sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,true_body_susceptibility_mae_si,true_body_susceptibility_bias_si,predicted_to_true_body_mean_ratio,background_susceptibility_mae_si,integrated_absolute_background_leakage_si_cells,prediction_fraction_near_saturation,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,tmi_absolute_reference_mse,tmi_floored_relative_mse,observed_tmi_rms_nt,predicted_tmi_rms_nt,predicted_to_observed_tmi_rms_ratio,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001062,0.001053241194722286,0.001_to_below_0.01_si,0.00175377060680463,0.0035014005602240898,0.0017755681818181818,0.125,320,22528,70.4,0.00175377060680463,0.0035014005602240898,0.0017755681818181818,0.125,320,22528,70.4,0.022919238397795045,0.04787049856678198,796.6191054447999,0.013289931084727868,0.011446758988313377,11.868126893042799,0.022950686168249218,2248.8000335097313,0.22916666666666666,275.51523383750464,306.722743452568,2292.4331668856435,0.21203414097589116,9.407884135106984,5255249.824637339,0.13379789992711646,306.75765525853245,2292.694096287252,0.0,0.0,0.0,0.0,320,0,0.0,0.0,0.0,0.0,0.0,320,0,0.0,3.4285195245805275e-06,6.009207943870857e-05,1.0,0.04969990578758564,0.13379789992711646,1.0,nan
sample_001063,0.002237808525362895,0.001_to_below_0.01_si,0.0,0.0,0.0,0.0,120,22528,187.73333333333332,0.0,0.0,0.0,0.0,120,22528,187.73333333333332,0.022919398707889133,0.04787141994953088,612.2776079909252,0.0022378084249794483,-0.0022378084249794483,0.0,0.022944675645414078,2252.800033569336,0.22916666666666666,275.5127141235341,306.73071940839725,2859.700582744018,0.19125281610633357,9.408373422879293,8177887.42294648,0.1072597324556526,306.75765525853245,2859.9517100731523,0.0,0.0,0.0,0.0,120,0,0.0,0.0,0.0,0.0,0.0,120,0,0.0,2.7316997375237406e-06,7.818580873243414e-05,1.0,0.040967058680593846,0.1072597324556526,1.0,nan
sample_001064,0.02182617879399712,0.01_to_0.1_si,0.0005306916681408102,0.0010608203677510608,0.0005326704545454545,0.125,96,22528,234.66666666666666,0.0005306916681408102,0.0010608203677510608,0.0005326704545454545,0.125,96,22528,234.66666666666666,0.022932652979610186,0.047870649527186296,70.1845584549381,0.028869634959846735,-0.009326179511845112,0.5727067383829496,0.02292684947816323,2251.6000335514545,0.22916666666666666,275.3689265378791,306.58676550590775,660.1775106526628,0.2824394879964224,9.399544478337445,435834.3455715468,0.4644004991972701,306.75765525853245,660.5454899139257,0.0,0.0,0.0,0.0,96,0,0.0,0.0,0.0,0.0,0.0,96,0,0.0,2.1314628611435182e-05,0.0006820681155659258,1.0,0.20240579153474794,0.4644004991972701,1.0,nan
sample_001065,0.026324255981763748,0.01_to_0.1_si,0.001759711407329198,0.0035132405252294584,0.0017755681818181818,0.1646090534979424,243,22528,92.70781893004116,0.001759711407329198,0.0035132405252294584,0.0017755681818181818,0.1646090534979424,243,22528,92.70781893004116,0.02296031582843246,0.047866871860966664,36.57306933969202,0.034118739458820456,-0.009863349796874534,0.62531324628127,0.022932664703702095,2248.8000335097313,0.22916666666666666,274.90867711373704,306.2011561580722,148.130651190566,0.19957345093353102,9.375914803254009,21942.689822141136,2.0671019380327493,306.75765525853245,148.39986824765506,0.0,0.0,0.0,0.0,243,0,0.0,0.0,0.0,0.0,0.0,243,0,0.0,6.50715541610225e-05,0.001308801058406591,1.0,0.8580091556520665,2.0671019380327493,1.0,nan
sample_001066,0.00017200452258273405,0.0001_to_below_0.001_si,0.0031358885017421603,0.006252170892671066,0.0031960227272727275,0.14285714285714285,504,22528,44.698412698412696,0.0,0.0,0.0,0.0,0,22528,,0.022917296907537594,0.047871094521345595,3886.9039601948025,0.01440857487406382,0.014113709972921893,83.05429431733535,0.022961145536421753,2245.6000334620476,0.22916666666666666,275.53410568640174,306.7499038133638,10633.05209606365,0.2051840812802158,9.409550348950795,86575985.51295927,0.028848716346167667,306.75765525853245,10633.320788960611,0.0,0.0,0.0,0.0,504,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,8.818591403780829e-07,1.231599623031239e-05,1.0,0.01182772459416443,0.028848716346167667,1.0,nan
sample_001067,0.00248901651941636,0.001_to_below_0.01_si,0.0023686288270900954,0.004726063364256958,0.0023970170454545455,0.16666666666666666,324,22528,69.53086419753086,0.0023686288270900954,0.004726063364256958,0.0023970170454545455,0.16666666666666666,324,22528,69.53086419753086,0.022922136038819946,0.04786871318709687,334.9940129440679,0.01832601133113106,0.014177650290851792,6.696085013330689,0.02293733449161941,2247.4000334888697,0.22916666666666666,275.4673744842406,306.69340246484285,1714.5856353000756,0.26160188098402476,9.406084311546206,2939803.900777365,0.17887319020444684,306.75765525853245,1714.9448439305936,0.0,0.0,0.0,0.0,324,0,0.0,0.0,0.0,0.0,0.0,324,0,0.0,8.20354600250539e-06,0.00014289423493395127,1.0,0.08354174547493677,0.17887319020444684,1.0,nan
sample_001068,0.01927337100063881,0.01_to_0.1_si,0.0010596962204168139,0.002117148906139732,0.001065340909090909,0.16666666666666666,144,22528,156.44444444444446,0.0010596962204168139,0.002117148906139732,0.001065340909090909,0.16666666666666666,144,22528,156.44444444444446,0.022935488659034792,0.04786720993939314,64.89104870608256,0.029515580584605534,-0.002606703589359919,0.8647510258380791,0.022925835712444713,2250.400033533573,0.22916666666666666,275.34514703004066,306.4812700842865,300.79521178159536,0.23526497597453114,9.393076891247736,90477.75943073478,1.018903420267274,306.75765525853245,301.0664692616943,0.0,0.0,0.0,0.0,144,0,0.0,0.0,0.0,0.0,0.0,144,0,0.0,2.8232476324774325e-05,0.0007376550524896387,1.0,0.38643394582282875,1.018903420267274,1.0,nan
sample_001069,0.00016329262794877452,0.0001_to_below_0.001_si,0.001592920353982301,0.003180773988337162,0.0015980113636363637,0.3333333333333333,108,22528,208.59259259259258,0.0,0.0,0.0,0.0,0,22528,,0.022916726807698257,0.04787123148978542,8844.672092984962,0.03338776470627636,0.03317004120132575,204.13250795683194,0.022905210329501116,2249.2000335156918,0.22916666666666666,275.5386496896682,306.7559075589881,6463.549370623155,0.025613725682847113,9.409918682233844,41777470.46648298,0.047459358623172944,306.75765525853245,6463.586195805691,0.0,0.0,0.0,0.0,108,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.7939863994342886e-07,5.4124371131580745e-06,1.0,0.009496019098027358,0.047459358623172944,1.0,nan
sample_001070,0.011997005087129246,0.01_to_0.1_si,0.005886713469672524,0.01170452574995665,0.005992542613636364,0.25,540,22528,41.71851851851852,0.005886713469672524,0.01170452574995665,0.005992542613636364,0.25,540,22528,41.71851851851852,0.022949617766433523,0.047845190770945525,53.80890653100013,0.030998502857983112,0.013002995401620865,2.0838534645232,0.02290515970467831,2239.3000333681703,0.22916666666666666,275.0643375762918,306.18432304611576,164.48139206866722,0.24681873579008262,9.374883967920818,27054.128336846625,1.8615134465684167,306.75765525853245,164.78938458597813,0.0,0.0,0.0,0.0,540,0,0.0,0.0,0.0,0.0,0.0,540,0,0.0,6.590151656382659e-05,0.0008891686126976223,1.0,0.8000476531790071,1.8615134465684167,1.0,nan
sample_001071,0.0018088399875289707,0.001_to_below_0.01_si,0.004639243582379711,0.009235640777552996,0.004660866477272727,0.5,210,22528,107.27619047619048,0.004639243582379711,0.009235640777552996,0.004660866477272727,0.5,210,22528,107.27619047619048,0.02291666700815161,0.04786739302061197,572.5528457650619,0.05000000074505806,0.04819116077851504,27.642025646202423,0.02285868690656792,2242.3000334128737,0.22916666666666666,275.49184767271834,306.7159265908482,491.73889842679796,0.049780618319217096,9.407465962448258,241807.14422600067,0.6237373686973171,306.75765525853245,491.8057994492128,0.0,0.0,0.0,0.0,210,0,0.0,0.0,0.0,0.0,0.0,210,0,0.0,3.864099049621927e-06,8.360344966349797e-05,1.0,0.16938191002753353,0.6237373686973171,1.0,nan
sample_001072,0.009657082302540393,0.001_to_below_0.01_si,0.0006157093851701996,0.0012306610407876231,0.0006214488636363636,0.0625,224,22528,100.57142857142857,0.0006157093851701996,0.0012306610407876231,0.0006214488636363636,0.0625,224,22528,100.57142857142857,0.022935921444400265,0.04787070269333031,103.84496934411429,0.014699946972541511,-0.0034070820547640324,0.6471934273121789,0.022954731174026043,2251.4000335484743,0.22916666666666666,275.3174304766293,306.5627489547367,183.00782686145982,0.08497198656898992,9.398071904668493,33491.86469255406,1.6751346333772388,306.75765525853245,183.1241794816685,0.0,0.0,0.0,0.0,224,0,0.0,0.0,0.0,0.0,0.0,224,0,0.0,2.2005069998461597e-05,0.00046098239515772373,1.0,0.49139672986462773,1.6751346333772388,1.0,nan
sample_001073,0.011938606353399736,0.01_to_0.1_si,0.003155680224403927,0.006291506466270535,0.0031960227272727275,0.2,360,22528,62.577777777777776,0.003155680224403927,0.006291506466270535,0.0031960227272727275,0.2,360,22528,62.577777777777776,0.022942899297580272,0.04785854027519677,66.24302535276871,0.027163164131343363,0.008061393909156323,1.675237431118745,0.022927387419975166,2245.6000334620476,0.22916666666666666,275.280626483429,306.45329497995226,387.2689907939732,0.30054078541757867,9.391362200406967,149977.27123058258,0.7913189598569876,306.75765525853245,387.6536148128837,0.0,0.0,0.0,0.0,360,0,0.0,0.0,0.0,0.0,0.0,360,0,0.0,4.3720482381104375e-05,0.000722469120640734,1.0,0.3688091647526091,0.7913189598569876,1.0,nan
sample_001074,0.0001119490638457061,0.0001_to_below_0.001_si,0.0,0.0,0.0,0.0,240,22528,93.86666666666666,0.0,0.0,0.0,0.0,0,22528,,0.022916940321292618,0.04787135642073249,8654.365763205804,0.00011194906255695969,-0.00011194906255695969,0.0,0.022972752830491678,2252.800033569336,0.22916666666666666,275.53813538577964,306.75470093456215,17338.13533224147,0.1310942390712198,9.409844654545267,86578693.37847236,0.017692485094641663,306.75765525853245,17338.302314095883,0.0,0.0,0.0,0.0,240,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.7331314100820236e-07,5.531469056260407e-06,1.0,0.005808737974665966,0.017692485094641663,1.0,nan
sample_001075,0.04627583412743876,0.01_to_0.1_si,0.003830439223697651,0.007631645891630628,0.003935974809761217,0.125,720,22866,31.758333333333333,0.003830439223697651,0.007631645891630628,0.003935974809761217,0.125,720,22866,31.758333333333333,0.023514699156874607,0.04830384027364397,12.196823460369394,0.047206876799464226,-0.033775835298001766,0.2701193842413606,0.023339892140328198,2277.600034621787,0.23260498046875,274.29747957851333,309.9811016834132,29.4256871509381,0.2093466707243975,9.608828340086255,865.8710643048839,10.53437087444637,312.84067817880515,29.697139193919483,0.0,0.0,0.0,0.0,720,0,0.0,0.0,0.0,0.0,0.0,720,0,0.0,0.0003389343419257784,0.003960362337832913,1.0,4.48160904417771,10.53437087444637,1.0,nan
sample_001076,0.0024458823805897814,0.001_to_below_0.01_si,0.007646416267540543,0.015176784523015343,0.008078835227272728,0.125,1456,22528,15.472527472527473,0.007646416267540543,0.015176784523015343,0.008078835227272728,0.125,1456,22528,15.472527472527473,0.022943836844594518,0.04786282147313416,160.79318147779927,0.0143344120006077,0.01005411776714027,5.110630048496024,0.023073269796982227,2234.600033298135,0.22916666666666666,275.2429591896163,306.4534067717066,333.13823289659314,0.25445513745828097,9.391369052198508,110981.08221746479,0.9198986381933243,306.75765525853245,333.4689742132924,0.0,0.0,0.0,0.0,1456,0,0.0,0.0,0.0,0.0,0.0,1456,0,0.0,3.6226448590544656e-05,0.0002976669845900305,1.0,0.4137035561275344,0.9198986381933243,1.0,nan
sample_001077,0.0007172847147192152,0.0001_to_below_0.001_si,0.01043115438108484,0.02064693737095664,0.01065340909090909,0.3333333333333333,720,22528,31.288888888888888,0.0,0.0,0.0,0.0,0,22528,,0.02291841819159875,0.04786773721997416,779.7774168246189,0.033572428743354976,0.032616049090089895,46.47155024156463,0.022839810145225733,2228.800033211708,0.22916666666666666,275.4840133877571,306.70229679920595,455.56523027863886,0.05561622516573739,9.406629886190824,207539.67903882923,0.6732346465765543,306.75765525853245,455.6474578639361,0.0,0.0,0.0,0.0,720,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,5.253550341421942e-06,6.138641128502965e-05,1.0,0.22228461624709545,0.6732346465765543,1.0,nan
sample_001078,0.0004670098649423448,0.0001_to_below_0.001_si,0.0,0.0,0.0,0.0,330,22528,68.26666666666667,0.0,0.0,0.0,0.0,0,22528,,0.02291823472927786,0.047871363748120836,1769.2058389099852,0.00046700987149961293,-0.00046700987149961293,0.0,0.022993855855322185,2252.800033569336,0.22916666666666666,275.5300845998628,306.7456369579058,10001.308539141542,0.3114094037087787,9.409288579271132,86573577.00594738,0.03067055033423008,306.75765525853245,10001.700390624339,0.0,0.0,0.0,0.0,330,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.5677211262499213e-06,2.7058108613079448e-05,1.0,0.014569649681668798,0.03067055033423008,1.0,nan
sample_001079,0.004251849575022247,0.001_to_below_0.01_si,0.004216444132115249,0.008397480755773267,0.004261363636363636,0.2857142857142857,336,22528,67.04761904761905,0.004216444132115249,0.008397480755773267,0.004261363636363636,0.2857142857142857,336,22528,67.04761904761905,0.022922895303130037,0.047863327155791974,192.5488682399869,0.03039365015657885,0.024319579625236138,6.719765094627607,0.02289727291999719,2243.200033426285,0.22916666666666666,275.46116617712386,306.65357481645646,1140.083348242561,0.32092065415877785,9.403641494771206,1299790.0409399692,0.2689746984631983,306.75765525853245,1140.4703007799958,0.0,0.0,0.0,0.0,336,0,0.0,0.0,0.0,0.0,0.0,336,0,0.0,1.4532688282997697e-05,0.00024857755640576656,1.0,0.12274106424662877,0.2689746984631983,1.0,nan
sample_001080,0.01318759170377476,0.01_to_0.1_si,0.004433559937507917,0.008827980494366908,0.004660866477272727,0.08333333333333333,1260,22528,17.87936507936508,0.004433559937507917,0.008827980494366908,0.004660866477272727,0.08333333333333333,1260,22528,17.87936507936508,0.023057525686472975,0.04786521352168599,32.059358145973555,0.019322993389020365,-0.004854258460303147,0.6319071373639963,0.023106014111257508,2242.3000334128737,0.22916666666666666,274.11041207627704,305.0958783348576,45.271340941277906,0.210007943261207,9.308349497691824,2049.4943106214264,6.739271954206121,306.75765525853245,45.51792201635053,0.0,0.0,0.0,0.0,1260,0,0.0,0.0,0.0,0.0,0.0,1260,0,0.0,0.000169030413985638,0.0014930184598127229,1.0,2.7184156548336915,6.739271954206121,1.0,nan
sample_001081,0.00010945484455617379,0.0001_to_below_0.001_si,0.006604572396274344,0.013122476446837146,0.006924715909090909,0.125,1248,22528,18.05128205128205,0.0,0.0,0.0,0.0,0,22528,,0.02291770918072385,0.04787099485045034,3881.6446513275923,0.012582091318108723,0.01239054534380557,114.20234962151737,0.023050610300619,2237.200033336878,0.22916666666666666,275.5319823097553,306.74581440457814,8585.747514403809,0.2746406999065227,9.409299465472788,73715060.3810912,0.03572732763105,306.75765525853245,8586.07893728762,0.0,0.0,0.0,0.0,1248,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.3895634296545722e-06,1.2332657713548697e-05,1.0,0.015522504176314062,0.03572732763105,1.0,nan
sample_001082,0.0025175179399288534,0.001_to_below_0.01_si,0.003958131761808426,0.007885053443140003,0.003995028409090909,0.3,300,22528,75.09333333333333,0.003958131761808426,0.007885053443140003,0.003995028409090909,0.3,300,22528,75.09333333333333,0.022919740150105856,0.04786674320849772,344.18051643038984,0.031007007602602242,0.027482482558116316,11.91649941360389,0.022894984219370897,2243.8000334352255,0.22916666666666666,275.4334257287969,306.6679919679991,283.7463090864747,0.06430843855766517,9.404525729768478,80511.96792019723,1.080782312042476,306.75765525853245,283.82927055756306,0.0,0.0,0.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,300,0,0.0,7.682854885615598e-06,0.00013907452898536925,1.0,0.2676977661731691,1.080782312042476,1.0,nan
sample_001083,0.040297852926462534,0.01_to_0.1_si,0.009712509712509712,0.019238168526356292,0.00987231802027116,0.375,600,22791,37.985,0.009712509712509712,0.019238168526356292,0.00987231802027116,0.375,600,22791,37.985,0.023245694093475322,0.04806126494790426,15.265929068407974,0.04757446423172951,-0.002797854132950306,0.9305706431681703,0.023096291181793585,2256.6000336259604,0.231842041015625,274.2882962169732,309.75544563912376,13.166318939173234,0.05662223772815071,9.594843610309217,173.3519544080318,23.526351372024,310.9546763172576,13.21729287300472,0.0,0.0,0.0,0.0,600,0,0.0,0.0,0.0,0.0,0.0,600,0,0.0,0.00024595858576503815,0.003148269897792488,1.0,7.526035562702712,23.526351372024,1.0,nan
sample_001084,0.022255233878124787,0.01_to_0.1_si,0.0006618717733751048,0.001322867977775818,0.0006658380681818181,0.1,150,22528,150.18666666666667,0.0006618717733751048,0.001322867977775818,0.0006658380681818181,0.1,150,22528,150.18666666666667,0.022943834042356077,0.04787215599899204,55.06691910898772,0.027804187685251235,-0.012255234271287918,0.44933250129643093,0.022936406397568963,2251.300033546984,0.22916666666666666,275.20181329719924,306.41020904222967,231.89439637823102,0.20903167642663134,9.388721620530289,53775.01107162416,1.321335115586233,306.75765525853245,232.1573472467915,0.0,0.0,0.0,0.0,150,0,0.0,0.0,0.0,0.0,0.0,150,0,0.0,3.3958792755584e-05,0.0008693450945429504,1.0,0.4821787777340778,1.321335115586233,1.0,nan
sample_001085,0.0004427807164289434,0.0001_to_below_0.001_si,0.0017599436818021823,0.0035137034434293743,0.0017755681818181818,0.16666666666666666,240,22528,93.86666666666666,0.0,0.0,0.0,0.0,0,22528,,0.022917387679910917,0.0478709847404929,2188.082155935799,0.016961854067631066,0.016223886186101783,37.64090401080245,0.022931963141517082,2248.8000335097313,0.22916666666666666,275.5324484469594,306.74706298131224,9379.915074567052,0.27551787237704917,9.409376064766116,86574381.94801848,0.032702541605417544,306.75765525853245,9380.238972242898,0.0,0.0,0.0,0.0,240,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0810076389589085e-06,2.1878056365767176e-05,1.0,0.013585805402625314,0.032702541605417544,1.0,nan
sample_001086,0.0008179860249805943,0.0001_to_below_0.001_si,0.00723589001447178,0.014367816091954023,0.00732421875,0.375,440,22528,51.2,0.0,0.0,0.0,0.0,0,22528,,0.022917582316413387,0.047868519272257826,874.7085330400196,0.037704497066442855,0.036682014528196305,45.84430437206061,0.02285109982550751,2236.300033323467,0.22916666666666666,275.49831961958876,306.71672823269995,789.1600321660846,0.07628622397099681,9.40751513777719,622773.5563683757,0.38866226840052276,306.75765525853245,789.2653344533402,0.0,0.0,0.0,0.0,440,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,3.6612330471067858e-06,5.472510838083664e-05,1.0,0.11132761572515115,0.38866226840052276,1.0,nan
sample_001087,0.008443233147186232,0.001_to_below_0.01_si,0.0,0.0,0.0,0.0,90,22528,250.3111111111111,0.0,0.0,0.0,0.0,90,22528,250.3111111111111,0.022924397019342752,0.047872037780457406,187.38613422583242,0.00844323355704546,-0.00844323355704546,0.0,0.022937667069555624,2252.800033569336,0.22916666666666666,275.4426278474947,306.6739895048989,724.612386248678,0.15417510077541427,9.404893583885084,525063.1103050036,0.42322487901780376,306.75765525853245,724.810072532688,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,7.730011191142694e-06,0.00025547267933263027,1.0,0.14481719462612777,0.42322487901780376,1.0,nan
sample_001088,0.0003981084722910354,0.0001_to_below_0.001_si,0.00244926522043387,0.004886561954624782,0.0024857954545454545,0.14285714285714285,392,22528,57.46938775510204,0.0,0.0,0.0,0.0,0,22528,,0.022917800943420257,0.047870888957206224,1904.20031226244,0.01457007769412095,0.013887606024841912,35.88397494824173,0.02295122184702477,2247.2000334858894,0.22916666666666666,275.5231424541293,306.7431927213631,5740.402546816334,0.19756911930048177,9.409138628089531,32952221.39949547,0.05343583315276119,306.75765525853245,5740.6731992290715,0.0,0.0,0.0,0.0,392,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.5875093761034502e-06,2.51396287716859e-05,1.0,0.020668614773663,0.05343583315276119,1.0,nan
sample_001089,0.00017145230237593947,0.0001_to_below_0.001_si,0.0007933010136624063,0.0015853443720274794,0.0007990056818181819,0.1,180,22528,125.15555555555555,0.0,0.0,0.0,0.0,0,22528,,0.02291691815899573,0.047871291083675084,6525.009420913382,0.010137161996681243,0.009828547839424573,58.32525775300237,0.02294036151749331,2251.000033542514,0.22916666666666666,275.5368187178066,306.75430843889364,21992.71246462889,0.1848490160839508,9.409820574582392,86578471.8220281,0.013947997953060577,306.75765525853245,21992.952414451804,0.0,0.0,0.0,0.0,180,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,3.1393855515204905e-07,7.3365857419672295e-06,1.0,0.004954775617128362,0.013947997953060577,1.0,nan
sample_001090,0.02053719915151267,0.01_to_0.1_si,0.012201195219123506,0.024108241082410824,0.012664771258723184,0.25,1176,23214,19.739795918367346,0.012201195219123506,0.024108241082410824,0.012664771258723184,0.25,1176,23214,19.739795918367346,0.02373734444040565,0.04852021969074425,21.600483464073168,0.03526860009878874,0.004462800920009613,1.2173032856951747,0.023597727062777588,2292.0000341534615,0.23614501953125,277.66647765280806,317.25434347645756,14.27544456040024,0.07749884887963567,10.065031845467812,203.78831739706087,22.223780291684495,318.9091735174378,14.349906691471592,0.0,0.0,0.0,0.0,1176,0,0.0,0.0,0.0,0.0,0.0,1176,0,0.0,0.00024568427079429966,0.002246256190119311,1.0,7.407782139897777,22.223780291684495,1.0,nan
sample_001091,0.002986160732007946,0.001_to_below_0.01_si,0.002912621359223301,0.005808325266214908,0.0029296875,0.3333333333333333,198,22528,113.77777777777777,0.002912621359223301,0.005808325266214908,0.0029296875,0.3333333333333333,198,22528,113.77777777777777,0.02291867187685644,0.047867355492002626,357.173511648159,0.034328720765188336,0.030347173024589818,11.16260509789523,0.02289564382882788,2246.2000334709883,0.22916666666666666,275.4348863449247,306.6608380028905,225.19952380575057,0.06036181412332797,9.404086956463503,50714.82552233681,1.3617295135464216,306.75765525853245,225.2706225479595,0.0,0.0,0.0,0.0,198,0,0.0,0.0,0.0,0.0,0.0,198,0,0.0,6.014606114490562e-06,0.00013401709234013754,1.0,0.2991104225143218,1.3617295135464216,1.0,nan
sample_001092,0.005224832604520497,0.001_to_below_0.01_si,0.0,0.0,0.0,0.0,294,22528,76.62585034013605,0.0,0.0,0.0,0.0,294,22528,76.62585034013605,0.02293229303397955,0.0478722088307603,167.54173129234155,0.00522483279928565,-0.00522483279928565,0.0,0.022985409994585614,2252.800033569336,0.22916666666666666,275.3850679958747,306.60352999782793,300.033338198744,0.11110732953891343,9.400572460712898,90020.0040306819,1.0218982058411514,306.75765525853245,300.18416071690046,0.0,0.0,0.0,0.0,294,0,0.0,0.0,0.0,0.0,0.0,294,0,0.0,1.5626025827941703e-05,0.000285733043710934,1.0,0.3159791762302991,1.0218982058411514,1.0,nan
sample_001093,0.02725001171279568,0.01_to_0.1_si,0.00044290902648595976,0.0008854258898530193,0.00044389204545454544,0.16666666666666666,60,22528,375.46666666666664,0.00044290902648595976,0.0008854258898530193,0.00044389204545454544,0.16666666666666666,60,22528,375.46666666666664,0.022927755066575628,0.04787029931625902,71.10651740729729,0.03483334183692932,-0.010583345467845598,0.6116205262900908,0.022920484035202502,2251.800033554435,0.22916666666666666,275.20079881491245,306.4865758818955,151.0539780074696,0.12005638642982541,9.39340211958089,22817.30427188112,2.0289871205294556,306.75765525853245,151.187581308296,0.0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,0.0,0.0,60,0,0.0,1.6632087636025972e-05,0.0006732195734191058,1.0,0.4998112169961692,2.0289871205294556,1.0,nan
sample_001094,0.008282785038316825,0.001_to_below_0.01_si,0.0,0.0,0.0,0.0,216,22528,104.29629629629629,0.0,0.0,0.0,0.0,216,22528,104.29629629629629,0.022934866487579104,0.04787293052805935,123.3026267285792,0.008282785303890705,-0.008282785303890705,0.0,0.022967131897574992,2252.800033569336,0.22916666666666666,275.3807784868643,306.5223594026068,242.21602842399133,0.1542506252181819,9.395595681374086,58668.6044254918,1.2654916414781983,306.75765525853245,242.40196079068076,0.0,0.0,0.0,0.0,216,0,0.0,0.0,0.0,0.0,0.0,216,0,0.0,1.8199479427494225e-05,0.0003882555611198768,1.0,0.37322050346850605,1.2654916414781983,1.0,nan
sample_001095,0.007489312531542899,0.001_to_below_0.01_si,0.0035137034434293743,0.0070028011204481795,0.0035511363636363635,0.25,320,22528,70.4,0.0035137034434293743,0.0070028011204481795,0.0035511363636363635,0.25,320,22528,70.4,0.02292885664428468,0.047860530244860956,112.00725722680825,0.028744656592607498,0.017510687932372093,3.3380901881568663,0.02290986317613209,2244.8000334501266,0.22916666666666666,275.36082492268275,306.5871792532343,569.8758298523542,0.21085116270320936,9.39956984824548,324758.4614499094,0.5379894411957534,306.75765525853245,570.1927059696982,0.0,0.0,0.0,0.0,320,0,0.0,0.0,0.0,0.0,0.0,320,0,0.0,2.437927226613586e-05,0.0004272984753831264,1.0,0.23926597564046406,0.5379894411957534,1.0,nan
sample_001096,0.0003053107454982643,0.0001_to_below_0.001_si,0.0,0.0,0.0,0.0,156,22528,144.4102564102564,0.0,0.0,0.0,0.0,0,22528,,0.022917151510051543,0.04787135764616758,3936.0169887488582,0.0003053107357118279,-0.0003053107357118279,0.0,0.022953091591976768,2252.800033569336,0.22916666666666666,275.5371301846166,306.7542436949833,31965.58847454128,0.23263728732924616,9.409816602488121,86578435.27533211,0.009596389690723043,306.75765525853245,31965.943979440428,0.0,0.0,0.0,0.0,156,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.845018999333206e-07,1.2162385930499843e-05,1.0,0.004379268547816495,0.009596389690723043,1.0,nan
sample_001097,0.0021173945984937206,0.001_to_below_0.01_si,0.006764034294084701,0.01343717904827114,0.006969105113636364,0.1869047619047619,840,22528,26.81904761904762,0.006764034294084701,0.01343717904827114,0.006969105113636364,0.1869047619047619,840,22528,26.81904761904762,0.022927996655099037,0.04786469170882538,244.54534237447555,0.02001636886603332,0.016573081766476944,8.827110243941938,0.0229530907138573,2237.1000333353877,0.22916666666666666,275.27739097628813,306.5506245050527,224.86111119912954,0.12068700552772164,9.397328538443785,50562.51932970732,1.363288755758134,306.75765525853245,225.0129724630073,0.0,0.0,0.0,0.0,840,0,0.0,0.0,0.0,0.0,0.0,840,0,0.0,1.809297231147866e-05,0.00019572931238056234,1.0,0.4294724978385154,1.363288755758134,1.0,nan
