sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001146,0.00016901504890433724,0.0001_to_below_0.001_si,0.36318407960199006,0.5328467153284672,0.8902439024390244,0.3802083333333333,384,164,0.4270833333333333,0.0,0.0,0.0,0.0,0,77,,1.7097724696816167e-05,0.0009092605993323026,86.07617685187975,0.19161035480603722,0.5254506624490177,24.27922484431192,0.9866982489565793,0.0,0.0,0.0,0.0,384,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,6.602150506296312e-07,1.0563440810074098e-05,1.0,0.00841310248997887,0.021641986752806854,1.0,nan
sample_001147,0.04040595241328059,0.01_to_0.1_si,0.27034120734908135,0.4256198347107438,0.29261363636363635,0.7803030303030303,132,352,2.6666666666666665,0.2717678100263852,0.42738589211618255,0.29428571428571426,0.7803030303030303,132,350,2.6515151515151514,0.0003216974200748475,0.005374640015614581,3.6299669667809176,4.2092884155023045,10.632512108042311,5.773500287167287,0.9973599088780541,0.0,0.0,0.0,0.0,132,0,0.0,0.0,0.0,0.0,0.0,132,0,0.0,5.425603831099579e-05,0.0014806305580187837,1.0,0.7643130584446364,1.841605885371671,1.0,nan
sample_001148,0.0016708205756103245,0.001_to_below_0.01_si,0.14468085106382977,0.2527881040892193,0.20606060606060606,0.3269230769230769,208,330,1.5865384615384615,0.14087759815242495,0.24696356275303644,0.21328671328671328,0.2932692307692308,208,286,1.375,0.00022096129090797424,0.00450853778936817,58.66240185260961,2.280106473552434,5.058457761471746,62.47827010516564,0.9962957998671746,0.0,0.0,0.0,0.0,208,0,0.0,0.0,0.0,0.0,0.0,208,0,0.0,3.5352647766255054e-06,7.685566303091298e-05,1.0,0.037696274241042334,0.08096347342775607,1.0,nan
sample_001149,0.012894404475054771,0.01_to_0.1_si,0.4897360703812317,0.65748031496063,0.6231343283582089,0.6958333333333333,240,268,1.1166666666666667,0.4940828402366864,0.6613861386138614,0.630188679245283,0.6958333333333333,240,265,1.1041666666666667,0.00025166165726453216,0.0047257032585098025,7.417288034361522,4.310547645085572,13.414867524120844,7.443224857626238,0.9954244879622802,0.0,0.0,0.0,0.0,240,0,0.0,0.0,0.0,0.0,0.0,240,0,0.0,3.1480478810408385e-05,0.0006371200951907742,1.0,0.6046850800576963,1.802292390827899,1.0,nan
sample_001150,0.0012142055357627494,0.001_to_below_0.01_si,0.14423076923076922,0.25210084033613445,0.2542372881355932,0.25,120,118,0.9833333333333333,0.1346153846153846,0.23728813559322035,0.2413793103448276,0.23333333333333334,120,116,0.9666666666666667,0.00011732200662246154,0.003397961260030848,80.09791144725091,4.5825926955589225,21.734143632943617,54.391251190178345,0.9560995261413868,0.0,0.0,0.0,0.0,120,0,0.0,0.0,0.0,0.0,0.0,120,0,0.0,1.4821844729340228e-06,4.2422595029442204e-05,1.0,0.08306796344132789,0.3995889625144023,1.0,nan
sample_001151,0.006206138646593184,0.001_to_below_0.01_si,0.17972350230414746,0.3046875,0.33238636363636365,0.28125,416,352,0.8461538461538461,0.18167701863354038,0.30749014454664914,0.3391304347826087,0.28125,416,345,0.8293269230769231,0.0003547111106128509,0.005730764173961829,14.194823657495425,4.914174748972934,13.787013909798985,11.79298722451878,0.988438415931532,0.0,0.0,0.0,0.0,416,0,0.0,0.0,0.0,0.0,0.0,416,0,0.0,2.626295599839068e-05,0.0004037221111187077,1.0,0.46154508628545593,1.169085800511547,1.0,nan
sample_001152,0.00021139407569741218,0.0001_to_below_0.001_si,0.25925925925925924,0.4117647058823529,0.2916666666666667,0.7,80,192,2.4,0.0,0.0,0.0,0.0,0,74,,5.532411793111373e-06,0.0002888657136294174,47.90091334951277,0.08914835303450916,0.2715456746504701,28.572866050666583,0.9985300403190304,0.0,0.0,0.0,0.0,80,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.7203293604476735e-07,6.03048446115601e-06,1.0,0.0031038706258648746,0.009503620468767607,1.0,nan
sample_001153,0.00020081522808624438,0.0001_to_below_0.001_si,0.449438202247191,0.6201550387596899,0.7407407407407407,0.5333333333333333,300,216,0.72,0.0,0.0,0.0,0.0,0,195,,0.00016109076265332248,0.003904457034738274,351.95649590745785,4.700298817546181,18.44217623690294,351.4510719496123,0.9104059538825431,0.0,0.0,0.0,0.0,300,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,6.128394236526447e-07,1.1093578553426957e-05,1.0,0.015271601590208841,0.052474377541653947,1.0,nan
sample_001154,0.02255134951955821,0.01_to_0.1_si,0.22404371584699453,0.36607142857142855,0.3203125,0.4270833333333333,384,512,1.3333333333333333,0.22206896551724137,0.36343115124153497,0.3207171314741036,0.4192708333333333,384,502,1.3072916666666667,0.0005093357799448058,0.006625556307798085,4.700778425038149,3.871284438726314,8.307358426986326,5.143223214374342,0.9956322266238613,0.0,0.0,0.0,0.0,384,0,0.0,0.0,0.0,0.0,0.0,384,0,0.0,8.809121209196746e-05,0.0014094593934714794,1.0,0.7868638635721561,1.6152047229388795,1.0,nan
sample_001155,0.006254925049055406,0.001_to_below_0.01_si,0.5018181818181818,0.6682808716707022,0.5564516129032258,0.8363636363636363,165,248,1.503030303030303,0.5054945054945055,0.6715328467153284,0.5609756097560976,0.8363636363636363,165,246,1.490909090909091,0.0002412580245613608,0.0048058518720738965,18.7539132106986,7.043083912952399,25.599870115146174,23.090462478550766,0.9952827221046635,0.0,0.0,0.0,0.0,165,0,0.0,0.0,0.0,0.0,0.0,165,0,0.0,1.049868380675889e-05,0.0002562586174992155,1.0,0.3161808429501867,1.1086772358468981,1.0,nan
sample_001156,0.003664323803548906,0.001_to_below_0.01_si,0.38699690402476783,0.5580357142857143,0.4664179104477612,0.6944444444444444,180,268,1.488888888888889,0.3867924528301887,0.5578231292517006,0.47126436781609193,0.6833333333333333,180,261,1.45,0.00025128529670979586,0.0049207329316217395,31.382337624940757,4.563301979612266,13.12499427366462,37.80360788964548,0.9953997459895291,0.0,0.0,0.0,0.0,180,0,0.0,0.0,0.0,0.0,0.0,180,0,0.0,6.709577320407334e-06,0.00015679943892105234,1.0,0.1258595960331394,0.3471889326536898,1.0,nan
sample_001157,0.003590291747030791,0.001_to_below_0.01_si,0.18058022498519835,0.3059177532597793,0.9713375796178344,0.18154761904761904,1680,314,0.1869047619047619,0.17998815867377146,0.30506773707977924,0.9712460063897763,0.18095238095238095,1680,313,0.1863095238095238,0.0003552019533740682,0.005434486406527007,11.578697549427593,3.291256792630024,7.839435435653194,4.0473098620548,0.9949854952759186,0.0,0.0,0.0,0.0,1680,0,0.0,0.0,0.0,0.0,0.0,1680,0,0.0,6.135752641966974e-05,0.0004693521342385932,1.0,0.8489888437262612,1.9369496536825943,1.0,nan
sample_001158,0.0027767240571660097,0.001_to_below_0.01_si,0.3548740416210296,0.5238480194017785,0.9908256880733946,0.35604395604395606,910,327,0.35934065934065934,0.3530701754385965,0.5218800648298217,0.9938271604938271,0.35384615384615387,910,324,0.35604395604395606,0.00033091358534754757,0.005520511957348769,20.663863825279922,4.154159129061702,11.371358645455562,12.451981179007447,0.993973896748894,0.0,0.0,0.0,0.0,910,0,0.0,0.0,0.0,0.0,0.0,910,0,0.0,2.570413094815649e-05,0.0002671577786239107,1.0,0.3539553087285956,0.9132168192340602,1.0,nan
sample_001159,0.0030418787485343847,0.001_to_below_0.01_si,0.1972361809045226,0.32948583420776495,0.8486486486486486,0.20442708333333334,768,185,0.24088541666666666,0.1934673366834171,0.32421052631578945,0.8461538461538461,0.20052083333333334,768,182,0.23697916666666666,0.00019556266144491895,0.004150839901929052,15.438285229641636,3.5566762880721248,11.31405009127032,7.684700682333532,0.9621055325010718,0.0,0.0,0.0,0.0,768,0,0.0,0.0,0.0,0.0,0.0,768,0,0.0,2.37646781897638e-05,0.0002688666416111685,1.0,0.5426183071543808,1.4722824686302158,1.0,nan
sample_001160,0.028378877384227418,0.01_to_0.1_si,0.3474114441416894,0.5156723963599595,0.5531453362255966,0.48295454545454547,528,461,0.8731060606060606,0.3460490463215259,0.5141700404858299,0.5521739130434783,0.4810606060606061,528,460,0.8712121212121212,0.000473686903354832,0.006037441500722965,2.9028617410218573,9.802264539259157,34.56881396662816,1.8777643228893734,0.9821147886851294,0.0,0.0,0.0,0.0,528,0,0.0,0.0,0.0,0.0,0.0,528,0,0.0,0.00015242561312334146,0.0020798239941657304,1.0,5.846665155890755,18.409559466672615,1.0,nan
sample_001161,0.001169127423239794,0.001_to_below_0.01_si,0.29876543209876544,0.4600760456273764,0.36227544910179643,0.6302083333333334,192,334,1.7395833333333333,0.3076923076923077,0.47058823529411764,0.3853820598006645,0.6041666666666666,192,301,1.5677083333333333,0.00024083834918435737,0.004744160298511428,91.81898590770624,4.149827534059727,11.661290337078345,117.04302173983456,0.9838308921322483,0.0,0.0,0.0,0.0,192,0,0.0,0.0,0.0,0.0,0.0,192,0,0.0,2.283451976836659e-06,5.166862007472092e-05,1.0,0.03816945149058431,0.0996325125901079,1.0,nan
sample_001162,0.0042280958365912835,0.001_to_below_0.01_si,0.2591973244147157,0.4116865869853918,0.3944020356234097,0.4305555555555556,360,393,1.0916666666666666,0.25996533795493937,0.4126547455295736,0.4087193460490463,0.4166666666666667,360,367,1.0194444444444444,0.00033879039604166236,0.005617059698333495,21.953235972619535,3.1761457055411877,6.6491519501796565,23.94662086233072,0.997334705307503,0.0,0.0,0.0,0.0,360,0,0.0,0.0,0.0,0.0,0.0,360,0,0.0,1.5483749962186266e-05,0.0002558647711589851,1.0,0.13746758318053962,0.27766556243595597,1.0,nan
sample_001163,0.0020595888481966065,0.001_to_below_0.01_si,0.6588628762541806,0.7943548387096774,0.9471153846153846,0.6840277777777778,288,208,0.7222222222222222,0.6588628762541806,0.7943548387096774,0.9471153846153846,0.6840277777777778,288,208,0.7222222222222222,0.000209197917195484,0.004507104370329029,40.430249547669696,6.890127299791153,30.11548735562437,36.61450979560024,0.9905685902290222,0.0,0.0,0.0,0.0,288,0,0.0,0.0,0.0,0.0,0.0,288,0,0.0,6.0339518768159905e-06,0.00011147851969142271,1.0,0.1947926921113113,0.8225014488448285,1.0,nan
sample_001164,0.00013270035766540744,0.0001_to_below_0.001_si,0.1967479674796748,0.328804347826087,0.34971098265895956,0.31025641025641026,390,346,0.8871794871794871,0.0,0.0,0.0,0.0,0,284,,0.00020949179829868903,0.004382876077825916,524.3730898544216,5.317609400712346,17.66134011272867,390.14726813068586,0.9524939919205436,0.0,0.0,0.0,0.0,390,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,5.264601510290845e-07,8.358316173399948e-06,1.0,0.015633104750889023,0.04526839364363492,1.0,nan
sample_001165,0.00109247454444412,0.001_to_below_0.01_si,0.35629453681710216,0.5253940455341506,0.44510385756676557,0.6410256410256411,234,337,1.4401709401709402,0.36772486772486773,0.5377176015473888,0.4911660777385159,0.594017094017094,234,283,1.2094017094017093,0.00022665830177212795,0.0045939737733823,86.1895961455397,3.346266520672384,8.739405383745648,94.13733102466607,0.991413544326,0.0,0.0,0.0,0.0,234,0,0.0,0.0,0.0,0.0,0.0,234,0,0.0,2.600494859450464e-06,5.3300792425398053e-05,1.0,0.03779975814016366,0.09283676612263128,1.0,nan
sample_001166,0.0004881115885777458,0.0001_to_below_0.001_si,0.3968253968253968,0.5681818181818182,1.0,0.3968253968253968,504,200,0.3968253968253968,0.0,0.0,0.0,0.0,0,199,,0.00020041400622896244,0.00444336105939719,127.13432600366383,7.434040654370041,31.36854834755164,82.58870955372619,0.9746631525617284,0.0,0.0,0.0,0.0,504,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.502525163095015e-06,3.495012872659692e-05,1.0,0.09742453884261475,0.3798164242673577,1.0,nan
sample_001167,0.00016906760468704578,0.0001_to_below_0.001_si,0.26459143968871596,0.41846153846153844,0.39766081871345027,0.44155844155844154,462,513,1.1103896103896105,0.0,0.0,0.0,0.0,0,201,,3.319825780572198e-05,0.0012056182290254504,104.01932362524853,0.2956870295230009,0.6160833580404913,44.584783506054364,0.9926747697610704,0.0,0.0,0.0,0.0,462,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,7.945681881338373e-07,1.1590329440796436e-05,1.0,0.006894701388073383,0.013818242673687772,1.0,nan
sample_001168,0.08879225996161709,0.01_to_0.1_si,0.497787610619469,0.6646971935007385,0.8122743682310469,0.5625,400,277,0.6925,0.497787610619469,0.6646971935007385,0.8122743682310469,0.5625,400,277,0.6925,0.0002366168982161485,0.0044285855519150125,0.781889790817591,2.404339778109997,9.349618529591192,0.39954613590747207,0.9177414276846625,0.0,0.0,0.0,0.0,400,0,0.0,0.0,0.0,0.0,0.0,400,0,0.0,0.00036129661869684543,0.0056639511142410745,1.0,7.582989579575732,23.400598051976655,1.0,nan
sample_001169,0.00289552808184631,0.001_to_below_0.01_si,0.37786259541984735,0.5484764542936288,0.39759036144578314,0.8839285714285714,112,249,2.2232142857142856,0.3769230769230769,0.547486033519553,0.3983739837398374,0.875,112,246,2.1964285714285716,0.00024177170365506474,0.004869831453096356,49.82677138229773,8.84736165278853,34.22386882465152,73.67002777394504,0.9850511021618518,0.0,0.0,0.0,0.0,112,0,0.0,0.0,0.0,0.0,0.0,112,0,0.0,3.2989413890997335e-06,9.773523987200367e-05,1.0,0.12520897880054999,0.46455620906872397,1.0,nan
sample_001170,0.0042939793112377915,0.001_to_below_0.01_si,0.46078431372549017,0.6308724832214765,0.6811594202898551,0.5875,240,207,0.8625,0.4491803278688525,0.6199095022624435,0.6782178217821783,0.5708333333333333,240,202,0.8416666666666667,0.00019866395780525716,0.004339093935973592,20.451214098817974,4.195149712290411,13.774994199522196,19.26297190424627,0.9848073813285086,0.0,0.0,0.0,0.0,240,0,0.0,0.0,0.0,0.0,0.0,240,0,0.0,1.0483347523404518e-05,0.00021216803633307914,1.0,0.23313350787253406,0.7151022317841661,1.0,nan
sample_001171,0.07637421116748525,0.01_to_0.1_si,0.512998266897747,0.6781214203894617,0.9164086687306502,0.5381818181818182,550,323,0.5872727272727273,0.512998266897747,0.6781214203894617,0.9164086687306502,0.5381818181818182,550,323,0.5872727272727273,0.00029594201297809635,0.004415741961863959,0.772967446046224,2.36939638055143,6.77796734045861,0.23857371576713893,0.9909829179792706,0.0,0.0,0.0,0.0,550,0,0.0,0.0,0.0,0.0,0.0,550,0,0.0,0.00042730525440977846,0.005712714014607926,1.0,9.460998579497623,28.41036917526271,1.0,nan
sample_001172,0.02654968269372322,0.01_to_0.1_si,0.5130111524163569,0.6781326781326781,0.7582417582417582,0.6133333333333333,450,364,0.8088888888888889,0.5111524163568774,0.6765067650676507,0.7575757575757576,0.6111111111111112,450,363,0.8066666666666666,0.0003400055800164422,0.0050046048634622515,2.786055782056277,3.70144691796912,10.019029662862938,2.147188925940278,0.9854967657484366,0.0,0.0,0.0,0.0,450,0,0.0,0.0,0.0,0.0,0.0,450,0,0.0,0.000121534799291112,0.0017963046166177446,1.0,1.8402930086626768,4.666114631005509,1.0,nan
sample_001173,0.0009735364450347019,0.0001_to_below_0.001_si,0.17450682852807284,0.2971576227390181,0.35276073619631904,0.25669642857142855,448,326,0.7276785714285714,0.0,0.0,0.0,0.0,0,307,,0.00026339854093319513,0.004971519021479135,75.64556535454366,4.2092729438723495,11.633792108402135,59.944433338957225,0.973550763291536,0.0,0.0,0.0,0.0,448,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.436689588753022e-06,6.57212223635066e-05,1.0,0.07839977486063109,0.19407627131311056,1.0,nan
sample_001174,0.07211529980392285,0.01_to_0.1_si,0.4912718204488778,0.6588628762541806,0.5760233918128655,0.76953125,256,342,1.3359375,0.4912718204488778,0.6588628762541806,0.5760233918128655,0.76953125,256,342,1.3359375,0.00024502584115756245,0.004384307969802478,1.191349640434991,2.676573604516469,7.391028731690483,0.9032994952355321,0.9989036289163149,0.0,0.0,0.0,0.0,256,0,0.0,0.0,0.0,0.0,0.0,256,0,0.0,0.00018780026584863663,0.003680118599105515,1.0,2.9450798575936536,8.182257125875285,1.0,nan
sample_001175,0.005395482088947479,0.001_to_below_0.01_si,0.2650771388499299,0.4190687361419069,0.4748743718592965,0.375,504,398,0.7896825396825397,0.2571022727272727,0.4090395480225989,0.47506561679790027,0.35912698412698413,504,381,0.7559523809523809,0.00037772111413976944,0.005894079673588603,15.256540177652857,3.4758485860076567,7.620357072887045,13.50668714622383,0.9957885944511086,0.0,0.0,0.0,0.0,504,0,0.0,0.0,0.0,0.0,0.0,504,0,0.0,2.766238480944594e-05,0.00038633134412886127,1.0,0.2681410983532609,0.5641914253575887,1.0,nan
sample_001176,0.08096259941888086,0.01_to_0.1_si,0.5382436260623229,0.6998158379373849,0.7224334600760456,0.6785714285714286,280,263,0.9392857142857143,0.5382436260623229,0.6998158379373849,0.7224334600760456,0.6785714285714286,280,263,0.9392857142857143,0.00018517788800260625,0.0037586737657985944,0.8698748496334199,1.3589559946817102,5.858788441968462,0.3295906651055683,0.9771284347123949,0.0,0.0,0.0,0.0,280,0,0.0,0.0,0.0,0.0,0.0,280,0,0.0,0.00023060635915802172,0.004320936244314413,1.0,5.558603576196049,17.77595381863101,1.0,nan
sample_001177,0.005887081563220957,0.001_to_below_0.01_si,0.5710306406685237,0.7269503546099291,0.8577405857740585,0.6307692307692307,325,239,0.7353846153846154,0.5698324022346368,0.7259786476868327,0.8607594936708861,0.6276923076923077,325,237,0.7292307692307692,0.0002345387906478757,0.004647616541763979,13.730114650458733,4.956901467916959,15.84802650220207,11.739033255337894,0.9899569869141559,0.0,0.0,0.0,0.0,325,0,0.0,0.0,0.0,0.0,0.0,325,0,0.0,1.94631088135111e-05,0.0003384980140430728,1.0,0.44437921420606274,1.3500282482797945,1.0,nan
sample_001178,0.0006356513613675872,0.0001_to_below_0.001_si,0.4563953488372093,0.626746506986028,0.7104072398190046,0.5607142857142857,280,221,0.7892857142857143,0.0,0.0,0.0,0.0,0,188,,0.00014245470253920574,0.003616524084233061,106.60534222777544,2.7711409997149463,8.247876973783782,93.97334764909964,0.9572697865756055,0.0,0.0,0.0,0.0,280,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.8105303685918746e-06,3.392441700065943e-05,1.0,0.03219493793294729,0.08776825749128034,1.0,nan
sample_001179,0.0039846291322071575,0.001_to_below_0.01_si,0.361323155216285,0.5308411214953271,0.8,0.3972027972027972,715,355,0.4965034965034965,0.36015325670498083,0.5295774647887324,0.8057142857142857,0.3944055944055944,715,350,0.48951048951048953,0.000355743131237961,0.005721524783708569,16.83667957576955,4.7671816306645045,13.0435006700077,11.39687272901312,0.9935788109665515,0.0,0.0,0.0,0.0,715,0,0.0,0.0,0.0,0.0,0.0,715,0,0.0,2.8981627006411752e-05,0.0003398250087233758,1.0,0.44401768526002255,1.1444806816875945,1.0,nan
sample_001180,0.0054540184607583565,0.001_to_below_0.01_si,0.519163763066202,0.6834862385321101,0.8465909090909091,0.573076923076923,260,176,0.676923076923077,0.5209790209790209,0.6850574712643678,0.8514285714285714,0.573076923076923,260,175,0.6730769230769231,0.00017138627734260595,0.003965174010472706,14.136587487913143,3.4812915886309357,11.360254692279812,12.695030394303279,0.9696436836301467,0.0,0.0,0.0,0.0,260,0,0.0,0.0,0.0,0.0,0.0,260,0,0.0,1.4425097087193231e-05,0.0002804901829287267,1.0,0.30125895627444305,0.8948584083246912,1.0,nan
sample_001181,0.014506697101733683,0.01_to_0.1_si,0.265625,0.41975308641975306,0.5838383838383838,0.3276643990929705,882,495,0.5612244897959183,0.2656826568265683,0.4198250728862974,0.5877551020408164,0.32653061224489793,882,490,0.5555555555555556,0.0005366263370313724,0.006513638687057178,4.7403066272308845,3.4952516236874303,7.143630587081377,3.375295261583578,0.9949677562873755,0.0,0.0,0.0,0.0,882,0,0.0,0.0,0.0,0.0,0.0,882,0,0.0,0.00013015651967407393,0.00137409648769118,1.0,1.104588144958573,2.1164461279543936,1.0,nan
sample_001182,0.00011565610600511154,0.0001_to_below_0.001_si,0.43243243243243246,0.6037735849056604,0.8093385214007782,0.48148148148148145,432,257,0.5949074074074074,0.0,0.0,0.0,0.0,0,213,,0.0001565707534611299,0.0038171963474524498,497.87424365163434,4.272063449957508,15.696038881071614,357.5626731085452,0.9397855932396217,0.0,0.0,0.0,0.0,432,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,5.082543665935191e-07,7.66698899596695e-06,1.0,0.013408727144761778,0.04389730825260602,1.0,nan
sample_001183,0.01028479404983488,0.01_to_0.1_si,0.4646924829157175,0.6345256609642301,0.6219512195121951,0.6476190476190476,315,328,1.0412698412698413,0.45871559633027525,0.6289308176100629,0.6230529595015576,0.6349206349206349,315,321,1.019047619047619,0.00030988907905596,0.005277994872643657,9.065748434749468,3.3930909181212723,8.130584129971115,9.70036064360588,0.9971893702603443,0.0,0.0,0.0,0.0,315,0,0.0,0.0,0.0,0.0,0.0,315,0,0.0,3.2956037046005804e-05,0.0005821907491291992,1.0,0.36127501579956994,0.8381733864019267,1.0,nan
sample_001184,0.00042809997982191456,0.0001_to_below_0.001_si,0.30480769230769234,0.46720707442888726,0.9083094555873925,0.314484126984127,1008,349,0.3462301587301587,0.0,0.0,0.0,0.0,0,320,,0.000274918003878252,0.005113804924102613,117.96530294583785,4.303680058748127,11.682335176126786,63.676814840727886,0.9913975675204354,0.0,0.0,0.0,0.0,1008,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.3896969685874865e-06,4.335007664457529e-05,1.0,0.0724211679808876,0.1834629323930117,1.0,nan
sample_001185,0.0005722425446609346,0.0001_to_below_0.001_si,0.2724358974358974,0.4282115869017632,0.3953488372093023,0.46703296703296704,364,430,1.1813186813186813,0.0,0.0,0.0,0.0,0,328,,0.0002083692766572632,0.004288154355709885,123.1473787473166,2.001118014333399,4.332188490157025,100.71809551050218,0.9967680608360308,0.0,0.0,0.0,0.0,364,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.1188993836555405e-06,3.482132059431533e-05,1.0,0.020311330525796326,0.04301301040492067,1.0,nan
sample_001186,0.00016038632834886998,0.0001_to_below_0.001_si,0.232016210739615,0.37664473684210525,0.447265625,0.3252840909090909,704,512,0.7272727272727273,0.0,0.0,0.0,0.0,0,268,,7.703202264199448e-05,0.002212110857450656,162.98167989655929,0.6335324253438839,1.3983305733590774,78.18065541046202,0.9922455052418045,0.0,0.0,0.0,0.0,704,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.1486000535872638e-06,1.3572757740959788e-05,1.0,0.008513907275966263,0.017885889623431763,1.0,nan
sample_001187,0.012533302878008731,0.01_to_0.1_si,0.2717948717948718,0.4274193548387097,0.40561224489795916,0.45170454545454547,352,392,1.1136363636363635,0.2755632582322357,0.4320652173913043,0.4140625,0.45170454545454547,352,384,1.0909090909090908,0.0003728618446188651,0.005744117123752909,7.658999317001825,3.480168311696166,7.616053370252149,8.078291934265305,0.9953319444569043,0.0,0.0,0.0,0.0,352,0,0.0,0.0,0.0,0.0,0.0,352,0,0.0,4.487836152596477e-05,0.0007499827178469429,1.0,0.4509961694361296,0.9427801609827319,1.0,nan
sample_001188,0.00015123988004579595,0.0001_to_below_0.001_si,0.25,0.4,0.40069686411149824,0.3993055555555556,288,287,0.9965277777777778,0.0,0.0,0.0,0.0,0,221,,0.00014666054654793027,0.0036111965603947594,441.13769770996464,3.637320386015214,12.613465440840137,359.9567168082549,0.9509549144012748,0.0,0.0,0.0,0.0,288,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.430855682358015e-07,8.186098307039305e-06,1.0,0.011490752521215336,0.03504161709408855,1.0,nan
sample_001189,0.006380196600327692,0.001_to_below_0.01_si,0.27287066246056785,0.42874845105328374,0.4613333333333333,0.40046296296296297,432,375,0.8680555555555556,0.27375201288244766,0.42983565107458915,0.4735376044568245,0.39351851851851855,432,359,0.8310185185185185,0.0003506891725754778,0.005658468050849363,13.378533919262571,3.382270202165263,7.250225843220352,12.440095241782604,0.9948762852205659,0.0,0.0,0.0,0.0,432,0,0.0,0.0,0.0,0.0,0.0,432,0,0.0,2.803797360684257e-05,0.00042295128038672693,1.0,0.28432430770056094,0.5828111201969728,1.0,nan
sample_001190,0.06934037603812422,0.01_to_0.1_si,0.5501113585746102,0.7097701149425287,0.8233333333333334,0.6237373737373737,396,300,0.7575757575757576,0.5501113585746102,0.7097701149425287,0.8233333333333334,0.6237373737373737,396,300,0.7575757575757576,0.0002360498444947298,0.0038782698473864385,0.8812311097454654,0.7728543949551894,2.7502377797997517,0.16136325802315207,0.9903019558437726,0.0,0.0,0.0,0.0,396,0,0.0,0.0,0.0,0.0,0.0,396,0,0.0,0.00027932525335927494,0.004400967923734147,1.0,5.664985907876809,17.0437670476705,1.0,nan
sample_001191,0.0029997842546341433,0.001_to_below_0.01_si,0.18635607321131448,0.3141654978962132,0.2986666666666667,0.33136094674556216,338,375,1.1094674556213018,0.17993079584775087,0.30498533724340177,0.3023255813953488,0.3076923076923077,338,344,1.017751479289941,0.00031018609496335787,0.0054249160303395695,30.841127932601836,2.932658047054995,6.1124485809968965,29.667346779331574,0.9965229776377383,0.0,0.0,0.0,0.0,338,0,0.0,0.0,0.0,0.0,0.0,338,0,0.0,1.0314199390866937e-05,0.00017589875578464,1.0,0.10284718302402407,0.2060328692842621,1.0,nan
sample_001192,0.012607781987101893,0.01_to_0.1_si,0.5592885375494071,0.7173637515842839,0.8108882521489972,0.6431818181818182,440,349,0.7931818181818182,0.5603960396039604,0.7182741116751269,0.8132183908045977,0.6431818181818182,440,348,0.7909090909090909,0.00033538407904638135,0.005346945954849336,6.339081786585005,4.476460244160884,12.485502963934579,5.268968377678189,0.9960732402649891,0.0,0.0,0.0,0.0,440,0,0.0,0.0,0.0,0.0,0.0,440,0,0.0,5.6431316579619306e-05,0.0008434890311976629,1.0,0.8849185077348576,2.369629511695116,1.0,nan
sample_001193,0.029695565034200594,0.01_to_0.1_si,0.5188679245283019,0.6832298136645962,0.6179775280898876,0.7638888888888888,288,356,1.2361111111111112,0.5200945626477541,0.6842923794712286,0.6197183098591549,0.7638888888888888,288,355,1.2326388888888888,0.0003143609043815252,0.005029445464778958,3.1290886213929223,4.0737314708059555,11.141779963961742,3.294877114522787,0.993903837182454,0.0,0.0,0.0,0.0,288,0,0.0,0.0,0.0,0.0,0.0,288,0,0.0,8.699872523720842e-05,0.0016073195979154102,1.0,1.3042170345038484,3.381546436087787,1.0,nan
