-1.0000000e+02  1.5000000e+02 -3.0000000e+01  8.0000000e+00  4.6208443e-07
-1.0000000e+02  1.5000000e+02 -3.0000000e+01  9.0000000e+00  3.8046867e-07
-1.0000000e+02  1.5000000e+02 -3.0000000e+01  1.0000000e+01 -3.9113239e-07
-1.0000000e+02  2.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.0582182e-09
-1.0000000e+02  2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.8587088e-08
-1.0000000e+02  2.0000000e+02 -3.0000000e+01  6.0000000e+00 -4.8734091e-08
-1.0000000e+02  2.0000000e+02 -3.0000000e+01  7.0000000e+00  1.4700285e-10
-1.0000000e+02  2.0000000e+02 -3.0000000e+01  8.0000000e+00 -3.9065261e-08
-1.0000000e+02  2.0000000e+02 -3.0000000e+01  9.0000000e+00 -1.3925380e-08
-1.0000000e+02  2.0000000e+02 -3.0000000e+01  1.0000000e+01 -8.2460280e-08
-1.0000000e+02  2.5000000e+02 -3.0000000e+01  4.0000000e+00 -1.3800314e-10
-1.0000000e+02  2.5000000e+02 -3.0000000e+01  5.0000000e+00 -4.6669494e-08
-1.0000000e+02  2.5000000e+02 -3.0000000e+01  6.0000000e+00  2.2799869e-09
-1.0000000e+02  2.5000000e+02 -3.0000000e+01  7.0000000e+00  4.4389508e-08
-1.0000000e+02  2.5000000e+02 -3.0000000e+01  8.0000000e+00 -2.7118434e-08
-1.0000000e+02  2.5000000e+02 -3.0000000e+01  9.0000000e+00 -2.6541188e-08
-1.0000000e+02  2.5000000e+02 -3.0000000e+01  1.0000000e+01 -3.9553372e-08
-5.0000000e+01 -2.5000000e+02 -3.0000000e+01  4.0000000e+00  2.0343716e-10
-5.0000000e+01 -2.5000000e+02 -3.0000000e+01  5.0000000e+00 -7.6715061e-09
-5.0000000e+01 -2.5000000e+02 -3.0000000e+01  6.0000000e+00  2.1274399e-08
-5.0000000e+01 -2.5000000e+02 -3.0000000e+01  7.0000000e+00 -1.3602894e-08
-5.0000000e+01 -2.5000000e+02 -3.0000000e+01  8.0000000e+00 -1.5234991e-08
-5.0000000e+01 -2.5000000e+02 -3.0000000e+01  9.0000000e+00  1.0052931e-08
-5.0000000e+01 -2.5000000e+02 -3.0000000e+01  1.0000000e+01  4.4265369e-08
-5.0000000e+01 -2.0000000e+02 -3.0000000e+01  4.0000000e+00 -4.0897183e-09
-5.0000000e+01 -2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.4496307e-08
-5.0000000e+01 -2.0000000e+02 -3.0000000e+01  6.0000000e+00  2.9250232e-07
-5.0000000e+01 -2.0000000e+02 -3.0000000e+01  7.0000000e+00 -3.6998628e-08
-5.0000000e+01 -2.0000000e+02 -3.0000000e+01  8.0000000e+00  2.1666263e-08
-5.0000000e+01 -2.0000000e+02 -3.0000000e+01  9.0000000e+00 -1.6124245e-08
-5.0000000e+01 -2.0000000e+02 -3.0000000e+01  1.0000000e+01  4.7720905e-07
-5.0000000e+01 -1.5000000e+02 -3.0000000e+01  4.0000000e+00 -1.9896556e-09
-5.0000000e+01 -1.5000000e+02 -3.0000000e+01  5.0000000e+00 -4.3882336e-07
-5.0000000e+01 -1.5000000e+02 -3.0000000e+01  6.0000000e+00 -2.1287467e-08
-5.0000000e+01 -1.5000000e+02 -3.0000000e+01  7.0000000e+00 -3.9889169e-08
-5.0000000e+01 -1.5000000e+02 -3.0000000e+01  8.0000000e+00 -4.0384106e-08
-5.0000000e+01 -1.5000000e+02 -3.0000000e+01  9.0000000e+00 -4.1297455e-08
-5.0000000e+01 -1.5000000e+02 -3.0000000e+01  1.0000000e+01 -4.6368496e-07
-5.0000000e+01 -1.0000000e+02 -3.0000000e+01  4.0000000e+00 -4.0200434e-09
-5.0000000e+01 -1.0000000e+02 -3.0000000e+01  5.0000000e+00  4.1970724e-07
-5.0000000e+01 -1.0000000e+02 -3.0000000e+01  6.0000000e+00 -4.6147043e-07
-5.0000000e+01 -1.0000000e+02 -3.0000000e+01  7.0000000e+00  4.1763194e-08
-5.0000000e+01 -1.0000000e+02 -3.0000000e+01  8.0000000e+00 -2.7101217e-08
-5.0000000e+01 -1.0000000e+02 -3.0000000e+01  9.0000000e+00 -1.2560699e-07
-5.0000000e+01 -1.0000000e+02 -3.0000000e+01  1.0000000e+01 -3.6527874e-07
-5.0000000e+01 -5.0000000e+01 -3.0000000e+01  4.0000000e+00  4.2993146e-09
-5.0000000e+01 -5.0000000e+01 -3.0000000e+01  5.0000000e+00 -3.8300120e-07
-5.0000000e+01 -5.0000000e+01 -3.0000000e+01  6.0000000e+00 -3.8300120e-07
-5.0000000e+01 -5.0000000e+01 -3.0000000e+01  7.0000000e+00 -2.3399760e-07
-5.0000000e+01 -5.0000000e+01 -3.0000000e+01  8.0000000e+00  2.9774494e-10
-5.0000000e+01 -5.0000000e+01 -3.0000000e+01  9.0000000e+00  4.7282558e-07
-5.0000000e+01 -5.0000000e+01 -3.0000000e+01  1.0000000e+01  4.7282558e-07
-5.0000000e+01  0.0000000e+00 -3.0000000e+01  4.0000000e+00 -3.4147541e-09
-5.0000000e+01  0.0000000e+00 -3.0000000e+01  5.0000000e+00 -8.9035694e-08
-5.0000000e+01  0.0000000e+00 -3.0000000e+01  6.0000000e+00 -9.6276764e-09
-5.0000000e+01  0.0000000e+00 -3.0000000e+01  7.0000000e+00  9.8663364e-08
-5.0000000e+01  0.0000000e+00 -3.0000000e+01  8.0000000e+00 -2.3332031e-16
-5.0000000e+01  0.0000000e+00 -3.0000000e+01  9.0000000e+00  4.4101126e-07
-5.0000000e+01  0.0000000e+00 -3.0000000e+01  1.0000000e+01 -2.1510571e-16
-5.0000000e+01  5.0000000e+01 -3.0000000e+01  4.0000000e+00  4.2993145e-09
-5.0000000e+01  5.0000000e+01 -3.0000000e+01  5.0000000e+00 -3.8300120e-07
-5.0000000e+01  5.0000000e+01 -3.0000000e+01  6.0000000e+00 -3.8300120e-07
-5.0000000e+01  5.0000000e+01 -3.0000000e+01  7.0000000e+00 -2.3399759e-07
-5.0000000e+01  5.0000000e+01 -3.0000000e+01  8.0000000e+00 -2.9774494e-10
-5.0000000e+01  5.0000000e+01 -3.0000000e+01  9.0000000e+00  4.7282557e-07
-5.0000000e+01  5.0000000e+01 -3.0000000e+01  1.0000000e+01 -4.7282558e-07
-5.0000000e+01  1.0000000e+02 -3.0000000e+01  4.0000000e+00 -4.0200434e-09
-5.0000000e+01  1.0000000e+02 -3.0000000e+01  5.0000000e+00  4.1970724e-07
-5.0000000e+01  1.0000000e+02 -3.0000000e+01  6.0000000e+00 -4.6147043e-07
-5.0000000e+01  1.0000000e+02 -3.0000000e+01  7.0000000e+00  4.1763201e-08
-5.0000000e+01  1.0000000e+02 -3.0000000e+01  8.0000000e+00  2.7101217e-08
-5.0000000e+01  1.0000000e+02 -3.0000000e+01  9.0000000e+00 -1.2560699e-07
-5.0000000e+01  1.0000000e+02 -3.0000000e+01  1.0000000e+01  3.6527874e-07
-5.0000000e+01  1.5000000e+02 -3.0000000e+01  4.0000000e+00 -1.9896556e-09
-5.0000000e+01  1.5000000e+02 -3.0000000e+01  5.0000000e+00 -4.3882337e-07
-5.0000000e+01  1.5000000e+02 -3.0000000e+01  6.0000000e+00 -2.1287468e-08
-5.0000000e+01  1.5000000e+02 -3.0000000e+01  7.0000000e+00 -3.9889168e-08
-5.0000000e+01  1.5000000e+02 -3.0000000e+01  8.0000000e+00  4.0384106e-08
-5.0000000e+01  1.5000000e+02 -3.0000000e+01  9.0000000e+00 -4.1297454e-08
-5.0000000e+01  1.5000000e+02 -3.0000000e+01  1.0000000e+01  4.6368496e-07
-5.0000000e+01  2.0000000e+02 -3.0000000e+01  4.0000000e+00 -4.0897183e-09
-5.0000000e+01  2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.4496307e-08
-5.0000000e+01  2.0000000e+02 -3.0000000e+01  6.0000000e+00  2.9250232e-07
-5.0000000e+01  2.0000000e+02 -3.0000000e+01  7.0000000e+00 -3.6998628e-08
-5.0000000e+01  2.0000000e+02 -3.0000000e+01  8.0000000e+00 -2.1666263e-08
-5.0000000e+01  2.0000000e+02 -3.0000000e+01  9.0000000e+00 -1.6124246e-08
-5.0000000e+01  2.0000000e+02 -3.0000000e+01  1.0000000e+01 -4.7720905e-07
-5.0000000e+01  2.5000000e+02 -3.0000000e+01  4.0000000e+00  2.0343716e-10
-5.0000000e+01  2.5000000e+02 -3.0000000e+01  5.0000000e+00 -7.6715061e-09
-5.0000000e+01  2.5000000e+02 -3.0000000e+01  6.0000000e+00  2.1274401e-08
-5.0000000e+01  2.5000000e+02 -3.0000000e+01  7.0000000e+00 -1.3602894e-08
-5.0000000e+01  2.5000000e+02 -3.0000000e+01  8.0000000e+00  1.5234991e-08
-5.0000000e+01  2.5000000e+02 -3.0000000e+01  9.0000000e+00  1.0052931e-08
-5.0000000e+01  2.5000000e+02 -3.0000000e+01  1.0000000e+01 -4.4265368e-08
 0.0000000e+00 -2.5000000e+02 -3.0000000e+01  4.0000000e+00 -9.8351660e-11
 0.0000000e+00 -2.5000000e+02 -3.0000000e+01  5.0000000e+00  6.5914376e-09
 0.0000000e+00 -2.5000000e+02 -3.0000000e+01  6.0000000e+00 -1.6539747e-08
 0.0000000e+00 -2.5000000e+02 -3.0000000e+01  7.0000000e+00  9.9483084e-09
 0.0000000e+00 -2.5000000e+02 -3.0000000e+01  8.0000000e+00 -3.4694470e-18
 0.0000000e+00 -2.5000000e+02 -3.0000000e+01  9.0000000e+00 -2.4286129e-17
 0.0000000e+00 -2.5000000e+02 -3.0000000e+01  1.0000000e+01  2.8671044e-08
 0.0000000e+00 -2.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.5985406e-09
 0.0000000e+00 -2.0000000e+02 -3.0000000e+01  5.0000000e+00  7.5410926e-08
 0.0000000e+00 -2.0000000e+02 -3.0000000e+01  6.0000000e+00  1.8770442e-07
 0.0000000e+00 -2.0000000e+02 -3.0000000e+01  7.0000000e+00  3.6884659e-08
 0.0000000e+00 -2.0000000e+02 -3.0000000e+01  8.0000000e+00 -4.8572257e-17
 0.0000000e+00 -2.0000000e+02 -3.0000000e+01  9.0000000e+00 -7.2858386e-17
 0.0000000e+00 -2.0000000e+02 -3.0000000e+01  1.0000000e+01 -4.1517479e-07
 0.0000000e+00 -1.5000000e+02 -3.0000000e+01  4.0000000e+00  3.2550733e-09
 0.0000000e+00 -1.5000000e+02 -3.0000000e+01  5.0000000e+00  3.5265314e-07
 0.0000000e+00 -1.5000000e+02 -3.0000000e+01  6.0000000e+00 -2.0986228e-08
 0.0000000e+00 -1.5000000e+02 -3.0000000e+01  7.0000000e+00 -3.1666904e-08
 0.0000000e+00 -1.5000000e+02 -3.0000000e+01  8.0000000e+00 -1.4224732e-16
 0.0000000e+00 -1.5000000e+02 -3.0000000e+01  9.0000000e+00  1.6306400e-16
 0.0000000e+00 -1.5000000e+02 -3.0000000e+01  1.0000000e+01  4.3636475e-07
 0.0000000e+00 -1.0000000e+02 -3.0000000e+01  4.0000000e+00 -4.5046452e-09
 0.0000000e+00 -1.0000000e+02 -3.0000000e+01  5.0000000e+00 -9.7342152e-08
 0.0000000e+00 -1.0000000e+02 -3.0000000e+01  6.0000000e+00  4.1515710e-08
 0.0000000e+00 -1.0000000e+02 -3.0000000e+01  7.0000000e+00  5.5826440e-08
 0.0000000e+00 -1.0000000e+02 -3.0000000e+01  8.0000000e+00 -3.8163916e-17
 0.0000000e+00 -1.0000000e+02 -3.0000000e+01  9.0000000e+00 -4.1633363e-17
 0.0000000e+00 -1.0000000e+02 -3.0000000e+01  1.0000000e+01 -3.3885762e-07
 0.0000000e+00 -5.0000000e+01 -3.0000000e+01  4.0000000e+00 -3.4147540e-09
 0.0000000e+00 -5.0000000e+01 -3.0000000e+01  5.0000000e+00 -9.6276693e-09
 0.0000000e+00 -5.0000000e+01 -3.0000000e+01  6.0000000e+00 -8.9035698e-08
 0.0000000e+00 -5.0000000e+01 -3.0000000e+01  7.0000000e+00  9.8663378e-08
 0.0000000e+00 -5.0000000e+01 -3.0000000e+01  8.0000000e+00 -1.5959456e-16
 0.0000000e+00 -5.0000000e+01 -3.0000000e+01  9.0000000e+00 -2.9143354e-16
 0.0000000e+00 -5.0000000e+01 -3.0000000e+01  1.0000000e+01  4.4101126e-07
 0.0000000e+00  0.0000000e+00 -3.0000000e+01  4.0000000e+00 -3.8572723e-09
 0.0000000e+00  0.0000000e+00 -3.0000000e+01  5.0000000e+00 -2.9197120e-07
 0.0000000e+00  0.0000000e+00 -3.0000000e+01  6.0000000e+00 -2.9197120e-07
 0.0000000e+00  0.0000000e+00 -3.0000000e+01  7.0000000e+00 -4.1605759e-07
 0.0000000e+00  0.0000000e+00 -3.0000000e+01  8.0000000e+00 -8.3266727e-17
 0.0000000e+00  0.0000000e+00 -3.0000000e+01  9.0000000e+00  3.3306690e-16
 0.0000000e+00  0.0000000e+00 -3.0000000e+01  1.0000000e+01  9.7144515e-16
 0.0000000e+00  5.0000000e+01 -3.0000000e+01  4.0000000e+00 -3.4147541e-09
 0.0000000e+00  5.0000000e+01 -3.0000000e+01  5.0000000e+00 -9.6276693e-09
 0.0000000e+00  5.0000000e+01 -3.0000000e+01  6.0000000e+00 -8.9035698e-08
 0.0000000e+00  5.0000000e+01 -3.0000000e+01  7.0000000e+00  9.8663364e-08
 0.0000000e+00  5.0000000e+01 -3.0000000e+01  8.0000000e+00 -2.4286128e-16
 0.0000000e+00  5.0000000e+01 -3.0000000e+01  9.0000000e+00 -8.3266727e-17
 0.0000000e+00  5.0000000e+01 -3.0000000e+01  1.0000000e+01 -4.4101126e-07
 0.0000000e+00  1.0000000e+02 -3.0000000e+01  4.0000000e+00 -4.5046452e-09
 0.0000000e+00  1.0000000e+02 -3.0000000e+01  5.0000000e+00 -9.7342156e-08
 0.0000000e+00  1.0000000e+02 -3.0000000e+01  6.0000000e+00  4.1515712e-08
 0.0000000e+00  1.0000000e+02 -3.0000000e+01  7.0000000e+00  5.5826447e-08
 0.0000000e+00  1.0000000e+02 -3.0000000e+01  8.0000000e+00  3.4694470e-17
 0.0000000e+00  1.0000000e+02 -3.0000000e+01  9.0000000e+00  2.6367796e-16
 0.0000000e+00  1.0000000e+02 -3.0000000e+01  1.0000000e+01  3.3885762e-07
 0.0000000e+00  1.5000000e+02 -3.0000000e+01  4.0000000e+00  3.2550733e-09
 0.0000000e+00  1.5000000e+02 -3.0000000e+01  5.0000000e+00  3.5265313e-07
 0.0000000e+00  1.5000000e+02 -3.0000000e+01  6.0000000e+00 -2.0986230e-08
 0.0000000e+00  1.5000000e+02 -3.0000000e+01  7.0000000e+00 -3.1666904e-08
 0.0000000e+00  1.5000000e+02 -3.0000000e+01  8.0000000e+00  6.9388939e-18
 0.0000000e+00  1.5000000e+02 -3.0000000e+01  9.0000000e+00 -8.3266727e-17
 0.0000000e+00  1.5000000e+02 -3.0000000e+01  1.0000000e+01 -4.3636475e-07
 0.0000000e+00  2.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.5985406e-09
 0.0000000e+00  2.0000000e+02 -3.0000000e+01  5.0000000e+00  7.5410926e-08
 0.0000000e+00  2.0000000e+02 -3.0000000e+01  6.0000000e+00  1.8770442e-07
 0.0000000e+00  2.0000000e+02 -3.0000000e+01  7.0000000e+00  3.6884659e-08
 0.0000000e+00  2.0000000e+02 -3.0000000e+01  8.0000000e+00  1.0061396e-16
 0.0000000e+00  2.0000000e+02 -3.0000000e+01  9.0000000e+00  4.1633363e-17
 0.0000000e+00  2.0000000e+02 -3.0000000e+01  1.0000000e+01  4.1517478e-07
 0.0000000e+00  2.5000000e+02 -3.0000000e+01  4.0000000e+00 -9.8351674e-11
 0.0000000e+00  2.5000000e+02 -3.0000000e+01  5.0000000e+00  6.5914376e-09
 0.0000000e+00  2.5000000e+02 -3.0000000e+01  6.0000000e+00 -1.6539747e-08
 0.0000000e+00  2.5000000e+02 -3.0000000e+01  7.0000000e+00  9.9483084e-09
 0.0000000e+00  2.5000000e+02 -3.0000000e+01  8.0000000e+00  1.3877788e-17
 0.0000000e+00  2.5000000e+02 -3.0000000e+01  9.0000000e+00 -2.6020853e-17
 0.0000000e+00  2.5000000e+02 -3.0000000e+01  1.0000000e+01 -2.8671042e-08
 5.0000000e+01 -2.5000000e+02 -3.0000000e+01  4.0000000e+00  2.0343716e-10
 5.0000000e+01 -2.5000000e+02 -3.0000000e+01  5.0000000e+00 -7.6715070e-09
 5.0000000e+01 -2.5000000e+02 -3.0000000e+01  6.0000000e+00  2.1274401e-08
 5.0000000e+01 -2.5000000e+02 -3.0000000e+01  7.0000000e+00 -1.3602894e-08
 5.0000000e+01 -2.5000000e+02 -3.0000000e+01  8.0000000e+00  1.5234991e-08
 5.0000000e+01 -2.5000000e+02 -3.0000000e+01  9.0000000e+00 -1.0052931e-08
 5.0000000e+01 -2.5000000e+02 -3.0000000e+01  1.0000000e+01  4.4265369e-08
 5.0000000e+01 -2.0000000e+02 -3.0000000e+01  4.0000000e+00 -4.0897183e-09
 5.0000000e+01 -2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.4496307e-08
 5.0000000e+01 -2.0000000e+02 -3.0000000e+01  6.0000000e+00  2.9250232e-07
 5.0000000e+01 -2.0000000e+02 -3.0000000e+01  7.0000000e+00 -3.6998628e-08
 5.0000000e+01 -2.0000000e+02 -3.0000000e+01  8.0000000e+00 -2.1666263e-08
 5.0000000e+01 -2.0000000e+02 -3.0000000e+01  9.0000000e+00  1.6124246e-08
 5.0000000e+01 -2.0000000e+02 -3.0000000e+01  1.0000000e+01  4.7720905e-07
 5.0000000e+01 -1.5000000e+02 -3.0000000e+01  4.0000000e+00 -1.9896556e-09
 5.0000000e+01 -1.5000000e+02 -3.0000000e+01  5.0000000e+00 -4.3882336e-07
 5.0000000e+01 -1.5000000e+02 -3.0000000e+01  6.0000000e+00 -2.1287469e-08
 5.0000000e+01 -1.5000000e+02 -3.0000000e+01  7.0000000e+00 -3.9889169e-08
 5.0000000e+01 -1.5000000e+02 -3.0000000e+01  8.0000000e+00  4.0384106e-08
 5.0000000e+01 -1.5000000e+02 -3.0000000e+01  9.0000000e+00  4.1297455e-08
 5.0000000e+01 -1.5000000e+02 -3.0000000e+01  1.0000000e+01 -4.6368496e-07
 5.0000000e+01 -1.0000000e+02 -3.0000000e+01  4.0000000e+00 -4.0200434e-09
 5.0000000e+01 -1.0000000e+02 -3.0000000e+01  5.0000000e+00  4.1970724e-07
 5.0000000e+01 -1.0000000e+02 -3.0000000e+01  6.0000000e+00 -4.6147043e-07
 5.0000000e+01 -1.0000000e+02 -3.0000000e+01  7.0000000e+00  4.1763194e-08
 5.0000000e+01 -1.0000000e+02 -3.0000000e+01  8.0000000e+00  2.7101217e-08
 5.0000000e+01 -1.0000000e+02 -3.0000000e+01  9.0000000e+00  1.2560698e-07
 5.0000000e+01 -1.0000000e+02 -3.0000000e+01  1.0000000e+01 -3.6527874e-07
 5.0000000e+01 -5.0000000e+01 -3.0000000e+01  4.0000000e+00  4.2993146e-09
 5.0000000e+01 -5.0000000e+01 -3.0000000e+01  5.0000000e+00 -3.8300120e-07
 5.0000000e+01 -5.0000000e+01 -3.0000000e+01  6.0000000e+00 -3.8300120e-07
 5.0000000e+01 -5.0000000e+01 -3.0000000e+01  7.0000000e+00 -2.3399760e-07
 5.0000000e+01 -5.0000000e+01 -3.0000000e+01  8.0000000e+00 -2.9774494e-10
 5.0000000e+01 -5.0000000e+01 -3.0000000e+01  9.0000000e+00 -4.7282558e-07
 5.0000000e+01 -5.0000000e+01 -3.0000000e+01  1.0000000e+01  4.7282558e-07
 5.0000000e+01  0.0000000e+00 -3.0000000e+01  4.0000000e+00 -3.4147540e-09
 5.0000000e+01  0.0000000e+00 -3.0000000e+01  5.0000000e+00 -8.9035698e-08
 5.0000000e+01  0.0000000e+00 -3.0000000e+01  6.0000000e+00 -9.6276764e-09
 5.0000000e+01  0.0000000e+00 -3.0000000e+01  7.0000000e+00  9.8663364e-08
 5.0000000e+01  0.0000000e+00 -3.0000000e+01  8.0000000e+00  4.7704896e-17
 5.0000000e+01  0.0000000e+00 -3.0000000e+01  9.0000000e+00 -4.4101126e-07
 5.0000000e+01  0.0000000e+00 -3.0000000e+01  1.0000000e+01 -1.6722734e-15
 5.0000000e+01  5.0000000e+01 -3.0000000e+01  4.0000000e+00  4.2993145e-09
 5.0000000e+01  5.0000000e+01 -3.0000000e+01  5.0000000e+00 -3.8300120e-07
 5.0000000e+01  5.0000000e+01 -3.0000000e+01  6.0000000e+00 -3.8300120e-07
 5.0000000e+01  5.0000000e+01 -3.0000000e+01  7.0000000e+00 -2.3399759e-07
 5.0000000e+01  5.0000000e+01 -3.0000000e+01  8.0000000e+00  2.9774583e-10
 5.0000000e+01  5.0000000e+01 -3.0000000e+01  9.0000000e+00 -4.7282558e-07
 5.0000000e+01  5.0000000e+01 -3.0000000e+01  1.0000000e+01 -4.7282557e-07
 5.0000000e+01  1.0000000e+02 -3.0000000e+01  4.0000000e+00 -4.0200434e-09
 5.0000000e+01  1.0000000e+02 -3.0000000e+01  5.0000000e+00  4.1970724e-07
 5.0000000e+01  1.0000000e+02 -3.0000000e+01  6.0000000e+00 -4.6147043e-07
 5.0000000e+01  1.0000000e+02 -3.0000000e+01  7.0000000e+00  4.1763194e-08
 5.0000000e+01  1.0000000e+02 -3.0000000e+01  8.0000000e+00 -2.7101217e-08
 5.0000000e+01  1.0000000e+02 -3.0000000e+01  9.0000000e+00  1.2560699e-07
 5.0000000e+01  1.0000000e+02 -3.0000000e+01  1.0000000e+01  3.6527874e-07
 5.0000000e+01  1.5000000e+02 -3.0000000e+01  4.0000000e+00 -1.9896556e-09
 5.0000000e+01  1.5000000e+02 -3.0000000e+01  5.0000000e+00 -4.3882336e-07
 5.0000000e+01  1.5000000e+02 -3.0000000e+01  6.0000000e+00 -2.1287468e-08
 5.0000000e+01  1.5000000e+02 -3.0000000e+01  7.0000000e+00 -3.9889168e-08
 5.0000000e+01  1.5000000e+02 -3.0000000e+01  8.0000000e+00 -4.0384106e-08
 5.0000000e+01  1.5000000e+02 -3.0000000e+01  9.0000000e+00  4.1297455e-08
 5.0000000e+01  1.5000000e+02 -3.0000000e+01  1.0000000e+01  4.6368496e-07
 5.0000000e+01  2.0000000e+02 -3.0000000e+01  4.0000000e+00 -4.0897183e-09
 5.0000000e+01  2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.4496307e-08
 5.0000000e+01  2.0000000e+02 -3.0000000e+01  6.0000000e+00  2.9250232e-07
 5.0000000e+01  2.0000000e+02 -3.0000000e+01  7.0000000e+00 -3.6998628e-08
 5.0000000e+01  2.0000000e+02 -3.0000000e+01  8.0000000e+00  2.1666264e-08
 5.0000000e+01  2.0000000e+02 -3.0000000e+01  9.0000000e+00  1.6124245e-08
 5.0000000e+01  2.0000000e+02 -3.0000000e+01  1.0000000e+01 -4.7720905e-07
 5.0000000e+01  2.5000000e+02 -3.0000000e+01  4.0000000e+00  2.0343716e-10
 5.0000000e+01  2.5000000e+02 -3.0000000e+01  5.0000000e+00 -7.6715061e-09
 5.0000000e+01  2.5000000e+02 -3.0000000e+01  6.0000000e+00  2.1274401e-08
 5.0000000e+01  2.5000000e+02 -3.0000000e+01  7.0000000e+00 -1.3602894e-08
 5.0000000e+01  2.5000000e+02 -3.0000000e+01  8.0000000e+00 -1.5234991e-08
 5.0000000e+01  2.5000000e+02 -3.0000000e+01  9.0000000e+00 -1.0052932e-08
 5.0000000e+01  2.5000000e+02 -3.0000000e+01  1.0000000e+01 -4.4265368e-08
 1.0000000e+02 -2.5000000e+02 -3.0000000e+01  4.0000000e+00 -1.3800314e-10
 1.0000000e+02 -2.5000000e+02 -3.0000000e+01  5.0000000e+00 -4.6669494e-08
 1.0000000e+02 -2.5000000e+02 -3.0000000e+01  6.0000000e+00  2.2799860e-09
 1.0000000e+02 -2.5000000e+02 -3.0000000e+01  7.0000000e+00  4.4389508e-08
 1.0000000e+02 -2.5000000e+02 -3.0000000e+01  8.0000000e+00 -2.7118434e-08
 1.0000000e+02 -2.5000000e+02 -3.0000000e+01  9.0000000e+00  2.6541187e-08
 1.0000000e+02 -2.5000000e+02 -3.0000000e+01  1.0000000e+01  3.9553372e-08
 1.0000000e+02 -2.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.0582182e-09
 1.0000000e+02 -2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.8587088e-08
 1.0000000e+02 -2.0000000e+02 -3.0000000e+01  6.0000000e+00 -4.8734090e-08
 1.0000000e+02 -2.0000000e+02 -3.0000000e+01  7.0000000e+00  1.4700285e-10
 1.0000000e+02 -2.0000000e+02 -3.0000000e+01  8.0000000e+00 -3.9065261e-08
 1.0000000e+02 -2.0000000e+02 -3.0000000e+01  9.0000000e+00  1.3925380e-08
 1.0000000e+02 -2.0000000e+02 -3.0000000e+01  1.0000000e+01  8.2460279e-08
 1.0000000e+02 -1.5000000e+02 -3.0000000e+01  4.0000000e+00 -2.6901809e-10
 1.0000000e+02 -1.5000000e+02 -3.0000000e+01  5.0000000e+00  2.5828981e-08
 1.0000000e+02 -1.5000000e+02 -3.0000000e+01  6.0000000e+00 -3.5667318e-09
 1.0000000e+02 -1.5000000e+02 -3.0000000e+01  7.0000000e+00 -2.2262249e-08
 1.0000000e+02 -1.5000000e+02 -3.0000000e+01  8.0000000e+00  4.6208443e-07
 1.0000000e+02 -1.5000000e+02 -3.0000000e+01  9.0000000e+00 -3.8046867e-07
 1.0000000e+02 -1.5000000e+02 -3.0000000e+01  1.0000000e+01  3.9113239e-07
 1.0000000e+02 -1.0000000e+02 -3.0000000e+01  4.0000000e+00  9.6512243e-10
 1.0000000e+02 -1.0000000e+02 -3.0000000e+01  5.0000000e+00 -2.9288664e-08
 1.0000000e+02 -1.0000000e+02 -3.0000000e+01  6.0000000e+00 -2.9288664e-08
 1.0000000e+02 -1.0000000e+02 -3.0000000e+01  7.0000000e+00 -1.4142267e-07
 1.0000000e+02 -1.0000000e+02 -3.0000000e+01  8.0000000e+00 -1.7866980e-07
 1.0000000e+02 -1.0000000e+02 -3.0000000e+01  9.0000000e+00  7.0956943e-08
 1.0000000e+02 -1.0000000e+02 -3.0000000e+01  1.0000000e+01 -7.0956947e-08
 1.0000000e+02 -5.0000000e+01 -3.0000000e+01  4.0000000e+00 -4.0200434e-09
 1.0000000e+02 -5.0000000e+01 -3.0000000e+01  5.0000000e+00 -4.6147043e-07
 1.0000000e+02 -5.0000000e+01 -3.0000000e+01  6.0000000e+00  4.1970724e-07
 1.0000000e+02 -5.0000000e+01 -3.0000000e+01  7.0000000e+00  4.1763194e-08
 1.0000000e+02 -5.0000000e+01 -3.0000000e+01  8.0000000e+00  2.7101215e-08
 1.0000000e+02 -5.0000000e+01 -3.0000000e+01  9.0000000e+00  3.6527874e-07
 1.0000000e+02 -5.0000000e+01 -3.0000000e+01  1.0000000e+01 -1.2560699e-07
 1.0000000e+02  0.0000000e+00 -3.0000000e+01  4.0000000e+00 -4.5046452e-09
 1.0000000e+02  0.0000000e+00 -3.0000000e+01  5.0000000e+00  4.1515710e-08
 1.0000000e+02  0.0000000e+00 -3.0000000e+01  6.0000000e+00 -9.7342156e-08
 1.0000000e+02  0.0000000e+00 -3.0000000e+01  7.0000000e+00  5.5826447e-08
 1.0000000e+02  0.0000000e+00 -3.0000000e+01  8.0000000e+00 -4.0332321e-16
 1.0000000e+02  0.0000000e+00 -3.0000000e+01  9.0000000e+00  3.3885762e-07
 1.0000000e+02  0.0000000e+00 -3.0000000e+01  1.0000000e+01  3.1225023e-16
 1.0000000e+02  5.0000000e+01 -3.0000000e+01  4.0000000e+00 -4.0200434e-09
