sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001147,0.04040595241328059,0.01_to_0.1_si,0.18976897689768976,0.31900138696255204,0.19524617996604415,0.8712121212121212,132,589,4.462121212121212,0.18855218855218855,0.31728045325779036,0.1951219512195122,0.8484848484848485,132,574,4.348484848484849,0.0005278592136457455,0.007008593612253462,4.733519495661084,6.937795941921694,21.9462097278783,11.916887267901584,0.8773627450447711,0.0,0.0,0.0,0.0,132,0,0.0,0.0,0.0,0.0,0.0,132,0,0.0,5.425603831099579e-05,0.0014806305580187837,1.0,0.7643130584446364,1.841605885371671,1.0,nan
sample_001148,0.0016708205756103245,0.001_to_below_0.01_si,0.03306581059390048,0.06401491609695463,0.03421926910299003,0.4951923076923077,208,3010,14.471153846153847,0.06480836236933799,0.12172774869109948,0.07045454545454545,0.44711538461538464,208,1320,6.346153846153846,0.0003184611486835636,0.004143676422938855,53.91504359636035,3.2893814578081537,7.246020249124285,89.4973985471353,0.9449183208870271,0.0,0.0,0.0,0.0,208,0,0.0,0.0,0.0,0.0,0.0,208,0,0.0,3.5352647766255054e-06,7.685566303091298e-05,1.0,0.037696274241042334,0.08096347342775607,1.0,nan
sample_001149,0.012894404475054771,0.01_to_0.1_si,0.04174573055028463,0.08014571948998178,0.05128205128205128,0.18333333333333332,240,858,3.575,0.04230769230769231,0.08118081180811808,0.052132701421800945,0.18333333333333332,240,844,3.5166666666666666,0.000853467736958126,0.009061337669417588,14.22233851642104,14.590270675228796,43.760994618813605,24.280740928341594,0.6371364152917884,0.0,0.0,0.0,0.0,240,0,0.0,0.0,0.0,0.0,0.0,240,0,0.0,3.1480478810408385e-05,0.0006371200951907742,1.0,0.6046850800576963,1.802292390827899,1.0,nan
sample_001150,0.0012142055357627494,0.001_to_below_0.01_si,0.0,0.0,0.0,0.0,120,2651,22.091666666666665,0.0,0.0,0.0,0.0,120,2507,20.891666666666666,0.002357995709648436,0.01522314227507647,358.8451452465666,74.96011300526615,226.2286166209318,566.1533171421819,-0.0823466072159756,0.0,0.0,0.0,0.0,120,0,0.0,0.0,0.0,0.0,0.0,120,0,0.0,1.4821844729340228e-06,4.2422595029442204e-05,1.0,0.08306796344132789,0.3995889625144023,1.0,nan
sample_001151,0.006206138646593184,0.001_to_below_0.01_si,0.052385406922357346,0.09955555555555555,0.07898448519040903,0.1346153846153846,416,709,1.7043269230769231,0.05953693495038589,0.11238293444328824,0.09908256880733946,0.12980769230769232,416,545,1.3100961538461537,0.0004985430455043193,0.006808010053368496,16.863109217633898,6.876355564649728,23.84755982385029,20.39846845579299,0.8117320929856688,0.0,0.0,0.0,0.0,416,0,0.0,0.0,0.0,0.0,0.0,416,0,0.0,2.626295599839068e-05,0.0004037221111187077,1.0,0.46154508628545593,1.169085800511547,1.0,nan
sample_001152,0.00021139407569741218,0.0001_to_below_0.001_si,0.009229448379480575,0.018290089323692044,0.009303331890956296,0.5375,80,4622,57.775,0.0,0.0,0.0,0.0,0,1748,,0.0002913589331015542,0.00401290128583589,665.4359714686406,4.972308778566274,22.057073910309953,2320.9127492830344,0.5027201222302429,0.0,0.0,0.0,0.0,80,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.7203293604476735e-07,6.03048446115601e-06,1.0,0.0031038706258648746,0.009503620468767607,1.0,nan
sample_001153,0.00020081522808624438,0.0001_to_below_0.001_si,0.028835489833641405,0.056054617319439455,0.031413612565445025,0.26,300,2483,8.276666666666667,0.0,0.0,0.0,0.0,0,1704,,0.0009360141598499394,0.008902824546107689,802.5205305241636,24.60145700416621,95.61344699835897,1822.0977832935969,0.4229666926719175,0.0,0.0,0.0,0.0,300,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,6.128394236526447e-07,1.1093578553426957e-05,1.0,0.015271601590208841,0.052474377541653947,1.0,nan
sample_001154,0.02255134951955821,0.01_to_0.1_si,0.15107102593010147,0.2624877571008815,0.21036106750392464,0.3489583333333333,384,637,1.6588541666666667,0.15447154471544716,0.2676056338028169,0.2180327868852459,0.3463541666666667,384,610,1.5885416666666667,0.0006131520797854978,0.007323770319645849,5.196155599493719,5.246616850873942,12.297731601622335,7.613729347724105,0.9530966893055905,0.0,0.0,0.0,0.0,384,0,0.0,0.0,0.0,0.0,0.0,384,0,0.0,8.809121209196746e-05,0.0014094593934714794,1.0,0.7868638635721561,1.6152047229388795,1.0,nan
sample_001155,0.006254925049055406,0.001_to_below_0.01_si,0.0021205695243865495,0.004232164449818622,0.0022271714922048997,0.04242424242424243,165,3143,19.048484848484847,0.0022300095571838167,0.004450095359186269,0.0023482053002348204,0.04242424242424243,165,2981,18.066666666666666,0.0028170593133473383,0.016609050082868018,64.81362556683135,80.06936018839752,196.40007034249467,177.14810405795717,0.11366048360405175,0.0,0.0,0.0,0.0,165,0,0.0,0.0,0.0,0.0,0.0,165,0,0.0,1.049868380675889e-05,0.0002562586174992155,1.0,0.3161808429501867,1.1086772358468981,1.0,nan
sample_001156,0.003664323803548906,0.001_to_below_0.01_si,0.02997275204359673,0.0582010582010582,0.03459119496855346,0.18333333333333332,180,954,5.3,0.033126293995859216,0.06412825651302605,0.039119804400977995,0.17777777777777778,180,818,4.544444444444444,0.0006717104646106049,0.007987749250814202,50.94246067319151,12.59992542094076,35.12873273144496,101.18045083679202,0.7009914287648019,0.0,0.0,0.0,0.0,180,0,0.0,0.0,0.0,0.0,0.0,180,0,0.0,6.709577320407334e-06,0.00015679943892105234,1.0,0.1258595960331394,0.3471889326536898,1.0,nan
sample_001157,0.003590291747030791,0.001_to_below_0.01_si,0.19004282655246252,0.31938821412505625,0.6537753222836096,0.2113095238095238,1680,543,0.32321428571428573,0.1874328678839957,0.31569425599276346,0.6572504708097928,0.20773809523809525,1680,531,0.31607142857142856,0.0005516521788187135,0.006982992631250927,14.877939444291844,5.855437568395176,18.433917454779756,9.516983273020319,0.8889119553171114,0.0,0.0,0.0,0.0,1680,0,0.0,0.0,0.0,0.0,0.0,1680,0,0.0,6.135752641966974e-05,0.00046935213423859314,1.0,0.8489888437262612,1.9369496536825943,1.0,nan
sample_001158,0.0027767240571660097,0.001_to_below_0.01_si,0.23045930701047543,0.3745907007203667,0.46353322528363045,0.3142857142857143,910,617,0.6780219780219781,0.23006644518272426,0.3740715732613099,0.4851138353765324,0.30439560439560437,910,571,0.6274725274725275,0.0005527535747767077,0.007203624946301944,26.96393488299958,6.755132940857755,23.425981572635227,25.652157383920308,0.8769667925269656,0.0,0.0,0.0,0.0,910,0,0.0,0.0,0.0,0.0,0.0,910,0,0.0,2.570413094815649e-05,0.0002671577786239107,1.0,0.3539553087285956,0.9132168192340602,1.0,nan
sample_001159,0.0030418787485343847,0.001_to_below_0.01_si,0.113776559287183,0.2043076923076923,0.19369894982497082,0.21614583333333334,768,857,1.1158854166666667,0.11473087818696884,0.20584498094027953,0.20099255583126552,0.2109375,768,806,1.0494791666666667,0.000783633174766483,0.008670590217068164,32.2486648589432,15.67538187325744,42.18805764526012,28.654866538288058,0.6046327429980595,0.0,0.0,0.0,0.0,768,0,0.0,0.0,0.0,0.0,0.0,768,0,0.0,2.37646781897638e-05,0.0002688666416111685,1.0,0.5426183071543808,1.4722824686302158,1.0,nan
sample_001160,0.028378877384227418,0.01_to_0.1_si,0.011203117389186557,0.022157996146435453,0.012693156732891833,0.08712121212121213,528,3624,6.863636363636363,0.01121951219512195,0.02219006271104679,0.01271420674405749,0.08712121212121213,528,3618,6.8522727272727275,0.0037987820087016597,0.01920245351931618,9.232730064266208,103.91269404048703,231.05719122503905,12.550935379161507,0.03119732822176292,0.0,0.0,0.0,0.0,528,0,0.0,0.0,0.0,0.0,0.0,528,0,0.0,0.00015242561312334146,0.0020798239941657304,1.0,5.846665155890755,18.409559466672615,1.0,nan
sample_001161,0.001169127423239794,0.001_to_below_0.01_si,0.03188565145684442,0.06180074587107086,0.034421364985163204,0.3020833333333333,192,1685,8.776041666666666,0.04302788844621514,0.0825057295645531,0.048343777976723366,0.28125,192,1117,5.817708333333333,0.0005000450678192087,0.006251200752023894,120.98640805548276,8.323046012605756,25.460171470510996,255.54079495370289,0.8030402844036724,0.0,0.0,0.0,0.0,192,0,0.0,0.0,0.0,0.0,0.0,192,0,0.0,2.283451976836659e-06,5.166862007472092e-05,1.0,0.03816945149058431,0.0996325125901079,1.0,nan
sample_001162,0.0042280958365912835,0.001_to_below_0.01_si,0.051697127937336815,0.09831181727904667,0.05985489721886336,0.275,360,1654,4.594444444444444,0.07170393215111796,0.13381294964028778,0.09029126213592233,0.25833333333333336,360,1030,2.861111111111111,0.0004615729780039076,0.006202130078794016,24.239875035161585,4.461169916032887,10.039873409479465,36.1581512716226,0.9560108887145339,0.0,0.0,0.0,0.0,360,0,0.0,0.0,0.0,0.0,0.0,360,0,0.0,1.5483749962186266e-05,0.00025586477115898505,1.0,0.13746758318053962,0.27766556243595597,1.0,nan
sample_001163,0.0020595888481966065,0.001_to_below_0.01_si,0.00851063829787234,0.016877637130801686,0.00975609756097561,0.0625,288,1845,6.40625,0.008188824662813102,0.016244624940277116,0.009418282548476454,0.059027777777777776,288,1805,6.267361111111111,0.0017431391206861942,0.013094448450385538,117.46162836241034,57.558769293574876,201.33589774369352,244.78485481875077,0.08531515357848922,0.0,0.0,0.0,0.0,288,0,0.0,0.0,0.0,0.0,0.0,288,0,0.0,6.0339518768159905e-06,0.00011147851969142271,1.0,0.1947926921113113,0.8225014488448285,1.0,nan
sample_001164,0.00013270035766540744,0.0001_to_below_0.001_si,0.021908652060898627,0.042877906976744186,0.02497883149872989,0.15128205128205127,390,2362,6.056410256410256,0.0,0.0,0.0,0.0,0,1452,,0.0006915858873475096,0.007630974917207137,912.9799302750054,16.140471511832462,42.282949360986,934.050138687245,0.47779336603863204,0.0,0.0,0.0,0.0,390,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,5.264601510290845e-07,8.358316173399948e-06,1.0,0.015633104750889023,0.04526839364363492,1.0,nan
sample_001165,0.00109247454444412,0.001_to_below_0.01_si,0.11533742331288344,0.2068206820682068,0.11868686868686869,0.8034188034188035,234,1584,6.769230769230769,0.1564625850340136,0.27058823529411763,0.1684100418410042,0.688034188034188,234,956,4.085470085470085,0.00037037034031411393,0.00527266323159271,98.92279254520541,5.307970128003557,16.24065240061032,174.93772218603004,0.835222813877407,0.0,0.0,0.0,0.0,234,0,0.0,0.0,0.0,0.0,0.0,234,0,0.0,2.600494859450464e-06,5.3300792425398053e-05,1.0,0.03779975814016366,0.09283676612263128,1.0,nan
sample_001166,0.0004881115885777458,0.0001_to_below_0.001_si,0.004846186262115465,0.009645628014258754,0.005392731535756155,0.04563492063492063,504,4265,8.462301587301587,0.0,0.0,0.0,0.0,0,3684,,0.003184268932750924,0.017526620415219827,501.4751319608767,103.12108900578463,244.93480830855341,644.8768211670081,-0.0029370952859521164,0.0,0.0,0.0,0.0,504,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.502525163095015e-06,3.495012872659692e-05,1.0,0.09742453884261475,0.3798164242673577,1.0,nan
sample_001167,0.00016906760468704578,0.0001_to_below_0.001_si,0.03393692289243314,0.06564602180468569,0.03468137254901961,0.6125541125541125,462,8160,17.662337662337663,0.0,0.0,0.0,0.0,0,3594,,0.0003290566070293163,0.0024443986475424957,210.8998419784802,2.9499030254572056,5.900501687218224,427.00810997144794,0.8358875384440968,0.0,0.0,0.0,0.0,462,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,7.945681881338373e-07,1.1590329440796436e-05,1.0,0.006894701388073383,0.013818242673687772,1.0,nan
sample_001168,0.08879225996161709,0.01_to_0.1_si,0.04933437744714174,0.09402985074626866,0.06702127659574468,0.1575,400,940,2.35,0.0493730407523511,0.09410007468259896,0.0670926517571885,0.1575,400,939,2.3475,0.0012021139125860758,0.01077619664997551,1.902593513365702,16.388147746715205,61.773531498423026,2.639827040369381,0.5332562026749286,0.0,0.0,0.0,0.0,400,0,0.0,0.0,0.0,0.0,0.0,400,0,0.0,0.00036129661869684543,0.0056639511142410745,1.0,7.582989579575732,23.400598051976655,1.0,nan
sample_001169,0.00289552808184631,0.001_to_below_0.01_si,0.0,0.0,0.0,0.0,112,3458,30.875,0.0,0.0,0.0,0.0,112,3229,28.830357142857142,0.002987161485091407,0.017088992379303686,174.8498535603311,94.00182106955128,236.8890534014613,509.92549185025996,-0.01764320949314342,0.0,0.0,0.0,0.0,112,0,0.0,0.0,0.0,0.0,0.0,112,0,0.0,3.2989413890997335e-06,9.773523987200367e-05,1.0,0.12520897880054999,0.46455620906872397,1.0,nan
sample_001170,0.0042939793112377915,0.001_to_below_0.01_si,0.04488078541374474,0.08590604026845637,0.0512,0.26666666666666666,240,1250,5.208333333333333,0.04772727272727273,0.0911062906724512,0.05511811023622047,0.2625,240,1143,4.7625,0.001060552619320606,0.010152885796088532,47.85304125711794,22.293990582080113,61.9599492924872,86.64488312097467,0.5109771969363934,0.0,0.0,0.0,0.0,240,0,0.0,0.0,0.0,0.0,0.0,240,0,0.0,1.0483347523404518e-05,0.00021216803633307914,1.0,0.23313350787253406,0.7151022317841661,1.0,nan
sample_001171,0.07637421116748525,0.01_to_0.1_si,0.05318491032776747,0.10099823840281856,0.0745880312228968,0.15636363636363637,550,1153,2.096363636363636,0.05338299193047796,0.10135533294048321,0.07497820401046207,0.15636363636363637,550,1147,2.0854545454545454,0.0014569386393231834,0.011639854174576745,2.03753489931626,20.52138193018615,57.172813510415565,2.0123924880285156,0.46484023919987283,0.0,0.0,0.0,0.0,550,0,0.0,0.0,0.0,0.0,0.0,550,0,0.0,0.00042730525440977846,0.005712714014607926,1.0,9.460998579497623,28.41036917526271,1.0,nan
sample_001172,0.02654968269372322,0.01_to_0.1_si,0.17684887459807075,0.3005464480874317,0.25462962962962965,0.36666666666666664,450,648,1.44,0.17768147345612134,0.3017479300827967,0.25745682888540034,0.36444444444444446,450,637,1.4155555555555555,0.0006663944642609507,0.007576960798483327,4.218082349946836,7.808685939217262,26.52208162837945,5.683975582628188,0.8438816963173251,0.0,0.0,0.0,0.0,450,0,0.0,0.0,0.0,0.0,0.0,450,0,0.0,0.000121534799291112,0.0017963046166177446,1.0,1.8402930086626768,4.666114631005509,1.0,nan
sample_001173,0.0009735364450347019,0.0001_to_below_0.001_si,0.04502541757443718,0.08617095205003475,0.06256306760847628,0.13839285714285715,448,991,2.2120535714285716,0.0,0.0,0.0,0.0,0,731,,0.00040268967285079653,0.005856835443321747,89.1163498287869,6.465301362912576,20.218648348374487,104.17887880664698,0.7958190641791789,0.0,0.0,0.0,0.0,448,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.436689588753022e-06,6.57212223635066e-05,1.0,0.07839977486063109,0.19407627131311056,1.0,nan
sample_001174,0.07211529980392285,0.01_to_0.1_si,0.1038135593220339,0.18809980806142035,0.12468193384223919,0.3828125,256,786,3.0703125,0.1040339702760085,0.18846153846153846,0.125,0.3828125,256,784,3.0625,0.0008359268619643733,0.008840605766329146,2.402261103345401,11.11030368677614,32.29774048631655,3.94728984795397,0.758936427796402,0.0,0.0,0.0,0.0,256,0,0.0,0.0,0.0,0.0,0.0,256,0,0.0,0.00018780026584863663,0.003680118599105515,1.0,2.9450798575936536,8.182257125875285,1.0,nan
sample_001175,0.005395482088947479,0.001_to_below_0.01_si,0.1422893481717011,0.24913013221990257,0.19185423365487675,0.3551587301587302,504,933,1.8511904761904763,0.1866235167206041,0.3145454545454546,0.2902684563758389,0.34325396825396826,504,596,1.1825396825396826,0.000475727498075208,0.0065744306673324445,17.017595820906358,4.619621391672262,10.784733045505225,19.115379214899942,0.9699517795726038,0.0,0.0,0.0,0.0,504,0,0.0,0.0,0.0,0.0,0.0,504,0,0.0,2.766238480944594e-05,0.00038633134412886127,1.0,0.2681410983532609,0.5641914253575887,1.0,nan
sample_001176,0.08096259941888086,0.01_to_0.1_si,0.027672273467173086,0.05385427666314678,0.031598513011152414,0.18214285714285713,280,1614,5.764285714285714,0.027747551686615888,0.05399682371625199,0.031696706028589185,0.18214285714285713,280,1609,5.746428571428571,0.0017708854922665357,0.013134654690448146,3.039770537630826,36.70803946156046,95.25434901498205,5.358606912847948,0.3785621299091423,0.0,0.0,0.0,0.0,280,0,0.0,0.0,0.0,0.0,0.0,280,0,0.0,0.00023060635915802172,0.004320936244314413,1.0,5.558603576196049,17.77595381863101,1.0,nan
sample_001177,0.005887081563220957,0.001_to_below_0.01_si,0.01422387136672851,0.02804878048780488,0.01749049429657795,0.07076923076923076,325,1315,4.046153846153846,0.014906027219701879,0.02937420178799489,0.018533440773569703,0.07076923076923076,325,1241,3.8184615384615386,0.0011969340504324815,0.01078358975992784,31.85717290074163,25.893581765531362,66.50887740017461,49.26480426237021,0.4118959914761779,0.0,0.0,0.0,0.0,325,0,0.0,0.0,0.0,0.0,0.0,325,0,0.0,1.94631088135111e-05,0.0003384980140430728,1.0,0.44437921420606274,1.3500282482797945,1.0,nan
sample_001178,0.0006356513613675872,0.0001_to_below_0.001_si,0.058823529411764705,0.1111111111111111,0.06310679611650485,0.4642857142857143,280,2060,7.357142857142857,0.0,0.0,0.0,0.0,0,1417,,0.0006354519748045263,0.007098109456056279,209.23305641238588,11.813935373387901,34.01237995518134,387.52484015716516,0.7125104961802088,0.0,0.0,0.0,0.0,280,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.8105303685918746e-06,3.392441700065943e-05,1.0,0.03219493793294729,0.08776825749128034,1.0,nan
sample_001179,0.0039846291322071575,0.001_to_below_0.01_si,0.27237728585178056,0.4281391830559758,0.46622734761120266,0.3958041958041958,715,607,0.848951048951049,0.2748768472906404,0.4312210200927357,0.48186528497409326,0.3902097902097902,715,579,0.8097902097902098,0.0005475602561452868,0.007151432424948595,21.044455944588822,7.35194563074505,25.00533590755324,21.84863083113085,0.8509450000096724,0.0,0.0,0.0,0.0,715,0,0.0,0.0,0.0,0.0,0.0,715,0,0.0,2.8981627006411752e-05,0.0003398250087233758,1.0,0.44401768526002255,1.1444806816875945,1.0,nan
sample_001180,0.0054540184607583565,0.001_to_below_0.01_si,0.040208488458674606,0.07730851825340014,0.047493403693931395,0.2076923076923077,260,1137,4.373076923076923,0.042993630573248405,0.08244274809160305,0.05142857142857143,0.2076923076923077,260,1050,4.038461538461538,0.0009973800610368795,0.009841782816093108,35.08779777363521,20.247990025785583,56.50028370385384,63.13879735413203,0.5707422486183267,0.0,0.0,0.0,0.0,260,0,0.0,0.0,0.0,0.0,0.0,260,0,0.0,1.4425097087193231e-05,0.0002804901829287267,1.0,0.30125895627444305,0.8948584083246912,1.0,nan
sample_001181,0.014506697101733683,0.01_to_0.1_si,0.16055045871559634,0.2766798418972332,0.330188679245283,0.23809523809523808,882,636,0.7210884353741497,0.16222570532915362,0.2791638570465273,0.34442595673876875,0.23469387755102042,882,601,0.68140589569161,0.0006487331182994915,0.007289167609377147,5.304698523481958,4.967081935040597,11.357877813490814,5.366485668344665,0.92912547722065,0.0,0.0,0.0,0.0,882,0,0.0,0.0,0.0,0.0,0.0,882,0,0.0,0.00013015651967407393,0.00137409648769118,1.0,1.104588144958573,2.1164461279543936,1.0,nan
sample_001182,0.00011565610600511154,0.0001_to_below_0.001_si,0.043891733723482075,0.08409250175192712,0.0495458298926507,0.2777777777777778,432,2422,5.606481481481482,0.0,0.0,0.0,0.0,0,1616,,0.0008070890074370427,0.008184657370951006,1067.5191232511695,20.36547901829134,78.9834258787598,1799.2771999652357,0.4568229618784474,0.0,0.0,0.0,0.0,432,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,5.082543665935191e-07,7.66698899596695e-06,1.0,0.013408727144761778,0.04389730825260602,1.0,nan
sample_001183,0.01028479404983488,0.01_to_0.1_si,0.15060240963855423,0.2617801047120419,0.1953125,0.3968253968253968,315,640,2.0317460317460316,0.16621983914209115,0.2850574712643678,0.22342342342342342,0.39365079365079364,315,555,1.7619047619047619,0.0005158685931903794,0.006892193132679225,11.838376241786891,5.2911532645827775,14.629548706586391,17.454084016419866,0.9577201862934677,0.0,0.0,0.0,0.0,315,0,0.0,0.0,0.0,0.0,0.0,315,0,0.0,3.2956037046005804e-05,0.0005821907491291992,1.0,0.36127501579956994,0.8381733864019267,1.0,nan
sample_001184,0.00042809997982191456,0.0001_to_below_0.001_si,0.1912023460410557,0.3210241260462826,0.31867057673509286,0.32341269841269843,1008,1023,1.0148809523809523,0.0,0.0,0.0,0.0,0,746,,0.00043565724342248014,0.0061340985891576395,141.50144737806923,6.823687127597286,21.304129823500173,116.12225720813598,0.8149351913405775,0.0,0.0,0.0,0.0,1008,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.3896969685874865e-06,4.335007664457529e-05,1.0,0.0724211679808876,0.1834629323930117,1.0,nan
sample_001185,0.0005722425446609346,0.0001_to_below_0.001_si,0.023700165349990813,0.04630294328786791,0.02476958525345622,0.3543956043956044,364,5208,14.307692307692308,0.0,0.0,0.0,0.0,0,2204,,0.00033438915314016633,0.003426297467534418,98.39654008107233,3.225023160739258,7.4321334619302055,172.78803301523791,0.9045768248609648,0.0,0.0,0.0,0.0,364,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.1188993836555405e-06,3.482132059431533e-05,1.0,0.020311330525796326,0.04301301040492067,1.0,nan
sample_001186,0.00016038632834886998,0.0001_to_below_0.001_si,0.04213119004407571,0.0808558278392835,0.04430811179277437,0.4616477272727273,704,7335,10.419034090909092,0.0,0.0,0.0,0.0,0,3249,,0.00029975520745078324,0.002322587816061248,171.12129018940317,2.4256251340875576,5.179137679303865,289.5655619231168,0.7962273870866218,0.0,0.0,0.0,0.0,704,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.1486000535872638e-06,1.3572757740959788e-05,1.0,0.008513907275966263,0.017885889623431763,1.0,nan
sample_001187,0.012533302878008731,0.01_to_0.1_si,0.17780429594272076,0.30192502532928067,0.2346456692913386,0.42329545454545453,352,635,1.8039772727272727,0.20053835800807537,0.33408071748878926,0.2759259259259259,0.42329545454545453,352,540,1.5340909090909092,0.0005154782040655719,0.006837220713065689,9.116504354519051,5.074694848978433,11.657514023747073,12.365039599046668,0.97670567207144,0.0,0.0,0.0,0.0,352,0,0.0,0.0,0.0,0.0,0.0,352,0,0.0,4.487836152596477e-05,0.0007499827178469429,1.0,0.4509961694361296,0.9427801609827319,1.0,nan
sample_001188,0.00015123988004579595,0.0001_to_below_0.001_si,0.030191458026509573,0.058613295210864905,0.03266932270916335,0.2847222222222222,288,2510,8.715277777777779,0.0,0.0,0.0,0.0,0,1530,,0.0006143544826812371,0.006948367154032963,848.8008442383343,13.7015609721319,47.03222210001478,1342.1818397744269,0.5500031661387272,0.0,0.0,0.0,0.0,288,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.430855682358015e-07,8.186098307039305e-06,1.0,0.011490752521215336,0.03504161709408855,1.0,nan
sample_001189,0.006380196600327692,0.001_to_below_0.01_si,0.1496415770609319,0.2603273577552611,0.19623971797884843,0.38657407407407407,432,851,1.9699074074074074,0.20224719101123595,0.3364485981308411,0.3050847457627119,0.375,432,531,1.2291666666666667,0.0004530573915160795,0.006404072515512207,15.14139526816569,4.57926321122965,10.451315949405537,17.93259529068921,0.971853500082776,0.0,0.0,0.0,0.0,432,0,0.0,0.0,0.0,0.0,0.0,432,0,0.0,2.803797360684257e-05,0.00042295128038672693,1.0,0.28432430770056094,0.5828111201969728,1.0,nan
sample_001190,0.06934037603812422,0.01_to_0.1_si,0.06693877551020408,0.12547819433817903,0.09001097694840834,0.20707070707070707,396,911,2.3005050505050506,0.06699346405228758,0.12557427258805512,0.09010989010989011,0.20707070707070707,396,910,2.297979797979798,0.001088469681422863,0.010011841242896665,2.2749180217614007,14.667310145142658,45.234912980300166,2.6540443115527537,0.5773717972799971,0.0,0.0,0.0,0.0,396,0,0.0,0.0,0.0,0.0,0.0,396,0,0.0,0.00027932525335927494,0.004400967923734147,1.0,5.664985907876809,17.0437670476705,1.0,nan
sample_001191,0.0029997842546341433,0.001_to_below_0.01_si,0.06777837547068316,0.1269521410579345,0.07650273224043716,0.3727810650887574,338,1647,4.872781065088757,0.09239574816026165,0.1691616766467066,0.11322645290581163,0.3343195266272189,338,998,2.9526627218934913,0.0003555314692046732,0.005182212183488334,29.461335075235706,3.483134781729603,7.776322965273215,37.743118330038264,0.9556006388443703,0.0,0.0,0.0,0.0,338,0,0.0,0.0,0.0,0.0,0.0,338,0,0.0,1.0314199390866937e-05,0.00017589875578464,1.0,0.10284718302402407,0.2060328692842621,1.0,nan
sample_001192,0.012607781987101893,0.01_to_0.1_si,0.20811099252934898,0.34452296819787986,0.2817919075144509,0.4431818181818182,440,692,1.5727272727272728,0.20559741657696448,0.3410714285714286,0.28088235294117647,0.4340909090909091,440,680,1.5454545454545454,0.000673707635644118,0.007881078811159545,9.343427738436944,9.373226686187822,30.67303718105685,12.94423327768013,0.8203583674333303,0.0,0.0,0.0,0.0,440,0,0.0,0.0,0.0,0.0,0.0,440,0,0.0,5.6431316579619306e-05,0.0008434890311976629,1.0,0.8849185077348576,2.369629511695116,1.0,nan
sample_001193,0.029695565034200594,0.01_to_0.1_si,0.19138149556400508,0.32127659574468087,0.23159509202453987,0.5243055555555556,288,652,2.263888888888889,0.1882202304737516,0.3168103448275862,0.2296875,0.5104166666666666,288,640,2.2222222222222223,0.0006326154780418835,0.007546655532228259,4.695180437055446,7.948445888483863,27.272077585527253,8.064972077414122,0.8507594744464618,0.0,0.0,0.0,0.0,288,0,0.0,0.0,0.0,0.0,0.0,288,0,0.0,8.699872523720842e-05,0.0016073195979154102,1.0,1.3042170345038484,3.381546436087787,1.0,nan
sample_001194,0.005532265731891121,0.001_to_below_0.01_si,0.21076233183856502,0.34814814814814815,0.24102564102564103,0.6266666666666667,300,780,2.6,0.23910171730515192,0.3859275053304904,0.2836990595611285,0.6033333333333334,300,638,2.1266666666666665,0.0005257945550468801,0.007009068594403317,22.93412907484877,6.688883916258647,20.424769665189224,39.02397732893045,0.9018527647214757,0.0,0.0,0.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,300,0,0.0,1.6883134890122165e-05,0.00030561738671341004,1.0,0.2188299344321543,0.5233902606346407,1.0,nan
