sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,true_body_susceptibility_mae_si,true_body_susceptibility_bias_si,predicted_to_true_body_mean_ratio,background_susceptibility_mae_si,integrated_absolute_background_leakage_si_cells,prediction_fraction_near_saturation,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,tmi_absolute_reference_mse,tmi_floored_relative_mse,observed_tmi_rms_nt,predicted_tmi_rms_nt,predicted_to_observed_tmi_rms_ratio,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001033,0.059080121025898644,0.01_to_0.1_si,0.11244472520530638,0.2021578648495173,0.16345270890725436,0.2648809523809524,672,1089,1.6205357142857142,0.0982546864899806,0.1789287816362566,0.14800389483933787,0.2261904761904762,672,1027,1.5282738095238095,0.0012245851819332775,0.010255818296142012,2.099567811860661,0.05505607272339889,-0.04340705552334757,0.26528491489216305,0.0008540636354335142,83.38394085464486,0.009043375651041666,7.196165234821483,23.04997771280196,1.6060879958774639,0.8291383218013089,0.053130147256066705,2.5795186505016896,14.351628162321779,33.63533004377778,2.3436595251319776,0.0,0.0,0.0,0.0,672,0,0.0,0.0,0.0,0.0,0.0,672,0,0.0,0.0004038680090161506,0.004884728294178406,1.0,5.8008878513547195,14.351628162321779,1.0,nan
sample_001034,0.06979155545261821,0.01_to_0.1_si,0.01762114537444934,0.03463203463203463,0.036036036036036036,0.03333333333333333,480,444,0.925,0.01762114537444934,0.03463203463203463,0.036036036036036036,0.03333333333333333,480,444,0.925,0.000769720645116238,0.008165638884445348,1.6743732178569342,0.06847211842735608,-0.06645822202165921,0.047761270882654035,0.00043752045972742616,42.80000145237574,0.0045166015625,20.410988156066942,58.78606301304595,1.1038310163369005,0.13061715094269424,0.34558012045738085,1.2184429126273553,53.256397168589636,33.14466717211981,0.6223602972464757,0.0,0.0,0.0,0.0,480,0,0.0,0.0,0.0,0.0,0.0,480,0,0.0,0.0003407790791243315,0.004876833191883422,1.0,15.23634625898299,53.256397168589636,1.0,nan
sample_001035,0.00011425089286452916,0.0001_to_below_0.001_si,0.022465753424657533,0.04394426580921758,0.025215252152521524,0.17083333333333334,480,3252,6.775,0.0,0.0,0.0,0.0,0,1577,,0.0006825704639923453,0.007722260482694108,967.2746908310736,0.009144086888435361,0.008955778653281647,79.38694747550487,0.00064105173767025,62.71024518585453,0.004720052083333333,10.990970975920904,22.71280413705316,582.4501195101836,0.71452890116616,0.051587147176813904,339248.1417174273,0.0389952776662724,22.740756907542476,583.166944012077,0.0,0.0,0.0,0.0,480,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,5.578656825377948e-07,7.98352376620049e-06,1.0,0.013545665461051364,0.0389952776662724,1.0,nan
sample_001036,0.0011203631137235769,0.001_to_below_0.01_si,0.13132795304475423,0.23216601815823606,0.2770897832817337,0.19977678571428573,896,646,0.7209821428571429,0.13200589970501475,0.23322475570032572,0.28012519561815336,0.19977678571428573,896,639,0.7131696428571429,0.0006390154185794488,0.007907831468548438,73.93161396086404,0.020576280989574664,0.018783262336914932,17.76533424355256,0.0004556240138528174,44.38142394137524,0.00616455078125,15.290782939001913,59.10952499670401,74.85598884367705,0.6673408934593666,0.34939359453359753,5603.419065764703,0.7896432324225034,59.63547516732329,75.52204934926229,0.0,0.0,0.0,0.0,896,0,0.0,0.0,0.0,0.0,0.0,896,0,0.0,1.021164310562502e-05,0.00010696143428891563,1.0,0.25758861804737143,0.7896432324225034,1.0,nan
sample_001037,0.017945562447513594,0.01_to_0.1_si,0.17368018362662585,0.29595827900912647,0.19335604770017037,0.6305555555555555,360,1174,3.261111111111111,0.14804964539007093,0.2579150579150579,0.1786096256684492,0.4638888888888889,360,935,2.5972222222222223,0.0006780781421147006,0.007791917501924964,7.174995569556038,0.02421390035987146,-0.00029890499461274233,0.9833437926338194,0.0005915705867933697,57.940789552889804,0.005605061848958333,7.11534627029838,16.177187467731063,11.156054609700957,0.938673795016702,0.026170139436611495,124.45755445463013,1.4500814162081885,17.534467781159695,12.092057442547258,0.0,0.0,0.0,0.0,360,0,0.0,0.0,0.0,0.0,0.0,360,0,0.0,6.571860922122141e-05,0.0010859822039454025,1.0,0.6522149057012202,1.4500814162081885,1.0,nan
sample_001038,0.029577822303652357,0.01_to_0.1_si,0.12538461538461537,0.2228298017771702,0.17433155080213902,0.3087121212121212,528,935,1.7708333333333333,0.1053941908713693,0.1906906906906907,0.15796019900497513,0.24053030303030304,528,804,1.5227272727272727,0.0007608860166392262,0.007960003072035244,3.672110026183229,0.0339837590358706,-0.01421426250450375,0.5194283491163729,0.0005814792403939905,56.854714208762815,0.005696614583333333,5.009479600855715,10.201224554160243,3.3355366938394577,0.9733322424130725,0.010406498240440189,11.125805035949467,3.058345774759819,13.158474138287632,4.302480853173316,0.0,0.0,0.0,0.0,528,0,0.0,0.0,0.0,0.0,0.0,528,0,0.0,0.0001588652521604672,0.002167691876136083,1.0,1.3814650153697379,3.058345774759819,1.0,nan
sample_001039,0.07231144879326604,0.01_to_0.1_si,0.03984575835475578,0.07663782447466007,0.09422492401215805,0.06458333333333334,480,329,0.6854166666666667,0.03984575835475578,0.07663782447466007,0.09422492401215805,0.06458333333333334,480,329,0.6854166666666667,0.0006421527602924471,0.007378272990882244,1.460201026369348,0.06942955104944606,-0.06585311264110108,0.08931274065876336,0.0003046287255075912,29.800000444054604,0.0033467610677083335,11.572145329317475,34.95454212738631,1.0211024030192932,0.299018402998103,0.12218200153352247,1.0426501174517753,34.23216126416839,23.02601424407268,0.6726427252542349,0.0,0.0,0.0,0.0,480,0,0.0,0.0,0.0,0.0,0.0,480,0,0.0,0.00035308323276694864,0.005052915905166581,1.0,9.891305679772653,34.23216126416839,1.0,nan
sample_001040,0.0002584357242344689,0.0001_to_below_0.001_si,0.13900134952766532,0.24407582938388625,0.22991071428571427,0.2601010101010101,792,896,1.1313131313131313,0.0,0.0,0.0,0.0,0,781,,0.0006666478768479132,0.008004898560429798,345.08516002946175,0.021252896948051197,0.020867418784425527,81.74510031419116,0.0004994447709287136,48.70185850280072,0.005605061848958333,13.629027330721103,49.32090617024384,333.7929105813554,0.8112751428150108,0.2432551785453997,111417.7071543728,0.1477589984890432,49.441000361413536,334.6056813255928,0.0,0.0,0.0,0.0,792,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.0821237853851926e-06,2.3196878590045365e-05,1.0,0.04861255961060354,0.1477589984890432,1.0,nan
sample_001041,0.0031885046562994566,0.001_to_below_0.01_si,0.12379329926178308,0.2203132895401718,0.12891780011827322,0.7569444444444444,288,1691,5.871527777777778,0.12293729372937294,0.21895664952240998,0.13886300093196646,0.5173611111111112,288,1073,3.7256944444444446,0.00044700566273257053,0.006121801431290695,35.47166228739961,0.011571774843086587,0.008120677364198704,3.546860792493533,0.0004143178003025392,40.60977351445368,0.002716064453125,4.602652548086784,9.48795738121481,46.99357096305331,0.938327628435976,0.00900213352677486,2208.3957118595263,0.20189905101432523,9.677723996606206,47.933479369942894,0.0,0.0,0.0,0.0,288,0,0.0,0.0,0.0,0.0,0.0,288,0,0.0,9.34132208385563e-06,0.00017258287423043342,1.0,0.09068511228275762,0.20189905101432523,1.0,nan
sample_001042,0.005738475146616469,0.001_to_below_0.01_si,0.17265353418308227,0.29446640316205536,0.2933070866141732,0.29563492063492064,504,508,1.007936507936508,0.16686114352392065,0.286,0.28830645161290325,0.2837301587301587,504,496,0.9841269841269841,0.0005009512706733221,0.006856920024897871,16.68794614582169,0.029653500118742973,0.021399883660629046,4.729193264448809,0.00035071727660965034,34.300149652423805,0.004709879557291667,7.424179573995728,25.090311443439166,15.856836398938603,0.8415502512565588,0.06295237283287744,251.43926058270424,1.5823024727125654,26.41143929843499,16.691776543303668,0.0,0.0,0.0,0.0,504,0,0.0,0.0,0.0,0.0,0.0,504,0,0.0,2.942089417956595e-05,0.0004108905892301612,1.0,0.5601022781808924,1.5823024727125654,1.0,nan
sample_001043,0.02967236842343965,0.01_to_0.1_si,0.057971014492753624,0.1095890410958904,0.14659685863874344,0.0875,960,573,0.596875,0.056708160442600276,0.10732984293193717,0.1443661971830986,0.08541666666666667,960,568,0.5916666666666667,0.0008153150149706242,0.007819142374858416,2.666594016011714,0.03298886047972224,-0.021349935953671555,0.280477503019935,0.0004980216671920085,48.47942117113888,0.005696614583333333,4.03138450509007,10.273340745327214,0.7770772522346873,0.8414946608436185,0.010554153006960033,0.6038490559406117,13.220488330836552,18.625883332845877,1.4088650030726428,0.0,0.0,0.0,0.0,960,0,0.0,0.0,0.0,0.0,0.0,960,0,0.0,0.00028976921385037713,0.002932258277003524,1.0,4.933795289268091,13.220488330836552,1.0,nan
sample_001044,0.026005580200991592,0.01_to_0.1_si,0.17815646785437644,0.30243261012491784,0.23092369477911648,0.4380952380952381,525,996,1.8971428571428572,0.17848791893998442,0.3029100529100529,0.232016210739615,0.4361904761904762,525,987,1.88,0.0010114262096571076,0.00952131222844965,5.009982269220855,0.046718741738288445,0.017326611594866873,1.666265121347202,0.0007660121570227848,74.89990270153088,0.009806315104166666,17.16507778704357,75.05550343207312,9.932623214305593,0.82867463528879,0.5633328595441939,98.65700391736242,7.556463364478925,81.20731327818574,10.746735524441412,0.0,0.0,0.0,0.0,525,0,0.0,0.0,0.0,0.0,0.0,525,0,0.0,0.00013888478633816703,0.0019004682485493879,1.0,2.68996286437025,7.556463364478925,1.0,nan
sample_001045,0.0038995019704541837,0.001_to_below_0.01_si,0.05278592375366569,0.10027855153203342,0.08681672025723473,0.11868131868131868,455,622,1.367032967032967,0.051130776794493606,0.09728718428437792,0.08469055374592833,0.11428571428571428,455,614,1.3494505494505495,0.000632751861678902,0.007836752399351764,29.53975501175179,0.014434370552288064,0.0075271527740918475,2.9302857200947803,0.0005685740315096907,55.63440040919172,0.006093343098958333,15.318683683546967,49.039069407695344,37.79488749351944,0.5368409441300429,0.24048303283727612,1428.4535206477929,1.297505368050213,49.72887342124841,38.3265261522401,0.0,0.0,0.0,0.0,455,0,0.0,0.0,0.0,0.0,0.0,455,0,0.0,1.8048841864034177e-05,0.0002652951047235862,1.0,0.40382660961517275,1.297505368050213,1.0,nan
sample_001046,0.00018294974119338205,0.0001_to_below_0.001_si,0.01606165370210314,0.03161551003048132,0.01609992058335138,0.87109375,256,13851,54.10546875,0.0,0.0,0.0,0.0,0,5085,,0.0004203149935198476,0.004371248630564004,468.2085484640858,0.0015038245557864038,0.0014480085478933424,8.914789024402685,0.0004174859868298566,40.93366603669378,0.000946044921875,4.756924432803734,8.679971067185507,486.92323118250107,0.33797129276171745,0.0075341897727177545,69321.04940460094,0.01782615926150423,8.686502200375802,487.28961033880086,0.0,0.0,0.0,0.0,256,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.764315993573594e-07,9.336114526109093e-06,1.0,0.0068188832253407656,0.01782615926150423,1.0,nan
sample_001047,0.00945137830784671,0.001_to_below_0.01_si,0.15106853352984526,0.26248399487836105,0.24346793349168647,0.2847222222222222,720,842,1.1694444444444445,0.1288056206088993,0.22821576763485477,0.22727272727272727,0.22916666666666666,720,726,1.0083333333333333,0.0006675905432991823,0.007724853885897769,9.550244299109632,0.02130746682896202,0.006060329138638392,1.641211159988918,0.0005153041958889794,50.285444651630165,0.005767822265625,6.411991715802435,13.927382807005165,7.341091562166723,0.9296848814645412,0.019397199185286308,53.891625324115495,1.8971814598774048,15.679321796157843,8.26453458867927,0.0,0.0,0.0,0.0,720,0,0.0,0.0,0.0,0.0,0.0,720,0,0.0,6.922396096342709e-05,0.0008088645320432228,1.0,0.8300669820419083,1.8971814598774048,1.0,nan
sample_001048,0.0020617828575166183,0.001_to_below_0.01_si,0.022704837117472853,0.0444015444015444,0.07419354838709677,0.03168044077134986,726,310,0.42699724517906334,0.02274975272007913,0.04448742746615087,0.07467532467532467,0.03168044077134986,726,308,0.42424242424242425,0.0003269734682765972,0.005584018636428943,31.515283368223493,0.005099190614563374,0.0011062612539008464,1.536555652760789,0.00029146721022453424,28.4407874392896,0.0031229654947916665,9.288821434008009,30.968238222197034,15.061427494261176,0.11693524430204051,0.09590317785867454,226.84659816488653,2.0561290245560584,31.150499337367823,15.150070333788303,0.0,0.0,0.0,0.0,726,0,0.0,0.0,0.0,0.0,0.0,726,0,0.0,1.522678999776872e-05,0.00017718446542858146,1.0,0.5676163485546933,2.0561290245560584,1.0,nan
sample_001049,0.00016933253004963793,0.0001_to_below_0.001_si,0.08936970837253057,0.16407599309153714,0.09495252373813093,0.6031746031746031,630,4002,6.352380952380952,0.0,0.0,0.0,0.0,0,1788,,0.000555051836975943,0.0066919106849218915,493.6567201403104,0.003449977430285391,0.003311675812081264,20.557233161842696,0.0005363794868747394,52.3903300010033,0.0034281412760416665,7.526542044950893,14.085956034448103,297.3289015836881,0.6627429383993293,0.01984141574044049,88404.47571696252,0.047374997719430836,14.117809979580558,298.0012804051312,0.0,0.0,0.0,0.0,630,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0851999432404114e-06,1.3555797808282388e-05,1.0,0.01786265616724916,0.047374997719430836,1.0,nan
sample_001050,0.0001449318849239517,0.0001_to_below_0.001_si,0.0014465383533571745,0.00288889780524014,0.0014465383533571745,1.0,72,49774,691.3055555555555,0.0,0.0,0.0,0.0,0,18054,,0.0006426051087595365,0.0013048173223257219,332.6634847575622,0.0027475031222113306,0.0027475031222113306,19.957203274142344,0.0006410623054269307,62.97283238669826,0.0,4.258640096502609,5.168426086613632,1455.8965066608282,0.37074202026319175,0.00267126282127883,24577.92378380014,0.003549995527132403,5.169864400433362,1456.3016659937732,0.0,0.0,0.0,0.0,72,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0615127976620897e-07,3.922334076662017e-06,1.0,0.0014030429972702086,0.003549995527132403,1.0,nan
sample_001051,0.004521053995248662,0.001_to_below_0.01_si,0.13107511045655376,0.23177083333333334,0.1765873015873016,0.3371212121212121,264,504,1.9090909090909092,0.13161875945537066,0.232620320855615,0.1797520661157025,0.32954545454545453,264,484,1.8333333333333333,0.000472380053838506,0.006745894515372681,28.79277094102024,0.03238337426478301,0.026326227197668788,6.823028422458859,0.0003864508160611768,37.88763800663777,0.00439453125,9.234432987125373,39.31871589914536,50.795492911155584,0.7505063540064298,0.15459614199577063,2580.1821000872565,0.7740591467025666,39.898270498025234,51.544214247695216,0.0,0.0,0.0,0.0,264,0,0.0,0.0,0.0,0.0,0.0,264,0,0.0,1.2141503020757227e-05,0.0002342912576629434,1.0,0.24435710819802067,0.7740591467025666,1.0,nan
sample_001052,0.04933072331029603,0.01_to_0.1_si,0.0013812154696132596,0.002758620689655172,0.002352941176470588,0.0033333333333333335,300,425,1.4166666666666667,0.0013812154696132596,0.002758620689655172,0.002352941176470588,0.0033333333333333335,300,425,1.4166666666666667,0.0005818741450032879,0.007110512470473454,2.6092061490677363,0.049335184395313265,-0.0489973892023166,0.006757114453897029,0.00043263540908339694,42.400000631809235,0.004323323567708333,14.08271029558987,39.83797805095283,1.4675929669055767,0.06479476794347618,0.15870644951881993,2.1538291165107126,27.145113767444187,31.104548807984486,1.1458617957714714,0.0,0.0,0.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,300,0,0.0,0.00015054541790959775,0.002725163158539246,1.0,7.728839392754076,27.145113767444187,1.0,nan
sample_001053,0.0469350579968979,0.01_to_0.1_si,0.0,0.0,0.0,0.0,64,1459,22.796875,0.0,0.0,0.0,0.0,64,1459,22.796875,0.0015147255219593217,0.012241355884337578,10.221809021105061,0.0469350591301918,-0.0469350591301918,0.0,0.0014851357280777368,145.89973392635687,0.014841715494791666,38.354506496894416,84.79194106499402,8.643171586821628,-0.03909363790006094,0.7189673269569419,74.70441507924068,9.81028089206022,83.89348143433162,8.551588110206849,0.0,0.0,0.0,0.0,64,0,0.0,0.0,0.0,0.0,0.0,64,0,0.0,3.055667912121862e-05,0.0011975723532950705,1.0,1.7566178489559907,9.81028089206022,1.0,nan
sample_001054,0.06746744118953807,0.01_to_0.1_si,0.07097591888466413,0.13254437869822486,0.09017713365539452,0.25,224,621,2.7723214285714284,0.07275132275132275,0.13563501849568435,0.09369676320272573,0.24553571428571427,224,587,2.6205357142857144,0.0006191560310514024,0.0074749588344211635,2.321005320477097,0.058829977081302554,-0.044045286889067184,0.3471623569906657,0.0004862112521438142,47.687599610265295,0.004842122395833333,5.278326606833508,15.291073468951465,3.0400836966620726,0.9028350984100051,0.02338169278328714,9.242108882710536,5.029819897965519,19.698436320086365,3.916330349731621,0.0,0.0,0.0,0.0,224,0,0.0,0.0,0.0,0.0,0.0,224,0,0.0,0.00015373440934733176,0.003220569452587312,1.0,2.0034696863973522,5.029819897965519,1.0,nan
sample_001055,0.0004217069801877537,0.0001_to_below_0.001_si,0.008781558726673985,0.017410228509249184,0.011444921316165951,0.03636363636363636,220,699,3.1772727272727272,0.0,0.0,0.0,0.0,0,691,,0.0006893583417906225,0.008278251754058536,414.9560298744883,0.004027392747542934,0.0032146650339542515,8.622982487019156,0.0006818712127046809,66.88065602692592,0.006703694661458333,16.87823301250775,42.06142912574367,466.173729891888,0.020036111362837315,0.17691638200999574,217317.94644131503,0.09022693993395611,42.064013932364794,466.20237772836595,0.0,0.0,0.0,0.0,220,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,9.437615844376523e-07,1.994970830177467e-05,1.0,0.026259909542352744,0.09022693993395611,1.0,nan
sample_001056,0.004158632605290435,0.001_to_below_0.01_si,0.10186240973014063,0.1848913418420145,0.10656063618290258,0.6979166666666666,384,2515,6.549479166666667,0.07832618025751073,0.14527363184079603,0.0897908979089791,0.3802083333333333,384,1626,4.234375,0.0005949368235395729,0.006888778192378232,26.50401119536703,0.008489448269391547,0.002842168806092698,1.6834382650317798,0.0005639779551244669,55.22472136578781,0.0032145182291666665,5.798396898746551,11.232378225406897,42.74538873862344,0.9644484415175997,0.012616632059859498,1827.1682584160355,0.2627740338049063,11.48635657871754,43.7119163274917,0.0,0.0,0.0,0.0,384,0,0.0,0.0,0.0,0.0,0.0,384,0,0.0,1.624465949134901e-05,0.0002599145518615842,1.0,0.12862835293607555,0.2627740338049063,1.0,nan
sample_001057,0.08484702781276372,0.01_to_0.1_si,0.11323529411764706,0.20343461030383092,0.16417910447761194,0.2673611111111111,288,469,1.6284722222222223,0.11323529411764706,0.20343461030383092,0.16417910447761194,0.2673611111111111,288,469,1.6284722222222223,0.0005932407746803287,0.007452981446420604,1.6228664009030966,0.06638172212084707,-0.058384318164725196,0.3118872727681132,0.0003999347570128456,39.20000514337107,0.0047607421875,6.384070723461597,20.396505497635967,1.184643305599629,0.8043090638059089,0.041601743651509426,1.403379761502017,17.2174235073332,31.558204749828963,1.832922605196287,0.0,0.0,0.0,0.0,288,0,0.0,0.0,0.0,0.0,0.0,288,0,0.0,0.0002485752702341415,0.004592479973874098,1.0,5.365181956841498,17.2174235073332,1.0,nan
sample_001058,0.023311874093165937,0.01_to_0.1_si,0.11079545454545454,0.19948849104859334,0.3136729222520107,0.14625,800,373,0.46625,0.11079545454545454,0.19948849104859334,0.3136729222520107,0.14625,800,373,0.46625,0.0005126801315099992,0.006058669392415423,2.880982835753376,0.031117296530553954,-0.008687728149505218,0.6273260490533084,0.00026157563201013086,25.504670423515797,0.0037740071614583335,4.855354683808165,19.24981107639452,1.8377108487024743,0.7254236141968881,0.03705552264768811,3.3771811634387676,10.474885692700761,25.499347549103305,2.4343318196657817,0.0,0.0,0.0,0.0,800,0,0.0,0.0,0.0,0.0,0.0,800,0,0.0,0.00018971251544523207,0.002102986979730159,1.0,3.6214386825159437,10.474885692700761,1.0,nan
sample_001059,0.04300595730401801,0.01_to_0.1_si,0.1233071988595866,0.21954314720812182,0.3793859649122807,0.15446428571428572,1120,456,0.40714285714285714,0.1233071988595866,0.21954314720812182,0.3793859649122807,0.15446428571428572,1120,456,0.40714285714285714,0.0008024761150409176,0.007233384911528927,1.5757580372645872,0.045166617492213845,-0.027559529677299518,0.359169500434029,0.000291200201902606,28.300000421702862,0.004638671875,6.356836480263761,24.3857195791307,0.6854284205596991,0.7533192807189649,0.05946633193919985,0.46981211971096365,35.577339438621614,34.157972547281275,0.9601047488728311,0.0,0.0,0.0,0.0,1120,0,0.0,0.0,0.0,0.0,0.0,1120,0,0.0,0.0004899767372990027,0.004590416003262538,1.0,11.308722891880242,35.577339438621614,1.0,nan
sample_001060,0.0021247189806297743,0.001_to_below_0.01_si,0.2068074105988798,0.34273473759371653,0.3794466403162055,0.3125,1536,1265,0.8235677083333334,0.19148936170212766,0.32142857142857145,0.38594890510948904,0.275390625,1536,1096,0.7135416666666666,0.0009330830947846342,0.009328929855779485,35.12532044176028,0.024816832662940744,0.02175636884433099,11.239644834943428,0.0005539759587821563,53.607145579431695,0.008015950520833334,14.552419005049554,51.804126418180715,35.809559473642935,0.846141412295731,0.26836675139508487,1282.324549696371,1.4466563448318965,53.025616875344795,36.65391374031297,0.0,0.0,0.0,0.0,1536,0,0.0,0.0,0.0,0.0,0.0,1536,0,0.0,3.319873576401733e-05,0.00026558988611213863,1.0,0.5788642420142459,1.4466563448318965,1.0,nan
sample_001061,0.00027532244354049566,0.0001_to_below_0.001_si,0.027883880825057297,0.05425492382014121,0.030028794734677088,0.28076923076923077,260,2431,9.35,0.0,0.0,0.0,0.0,0,1266,,0.0005418768940071572,0.006851110094906324,483.85836976975736,0.01447198628543121,0.014071482209468359,52.10910035978825,0.0005049360466144534,49.50594975426747,0.0037027994791666665,9.20225322122988,21.170899866876837,555.5171557859808,0.7492793443386049,0.04482070011733256,308599.31037254585,0.038110253925322794,21.199650188852463,556.2715543799122,0.0,0.0,0.0,0.0,260,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,7.281884191930507e-07,1.4159329512407536e-05,1.0,0.013358312801845702,0.038110253925322794,1.0,nan
sample_001062,0.001053241194722286,0.001_to_below_0.01_si,0.06530243755642491,0.12259887005649718,0.06739130434782609,0.678125,320,3220,10.0625,0.09405940594059406,0.17194570135746606,0.10497237569060773,0.475,320,1448,4.525,0.0005017044467472327,0.006575223148761319,109.41913160897977,0.015020657847220138,0.014089095116047829,14.376893292301173,0.00045428787783647863,44.51294342192952,0.00347900390625,7.998254628131744,18.38792058429578,137.43056202161773,0.5447368888583507,0.033811562341436854,18887.15937757772,0.13379789992711646,18.462104000021768,137.98500581906444,0.0,0.0,0.0,0.0,320,0,0.0,0.0,0.0,0.0,0.0,320,0,0.0,3.4285195245805275e-06,6.009207943870857e-05,1.0,0.04969990578758564,0.13379789992711646,1.0,nan
sample_001063,0.002237808525362895,0.001_to_below_0.01_si,0.055031446540880505,0.10432190760059612,0.0554675118858954,0.875,120,1893,15.775,0.07582938388625593,0.14096916299559473,0.07729468599033816,0.8,120,1242,10.35,0.0004434899932161198,0.00596992190291597,76.35556886475541,0.007366396557871339,0.006093209130823525,3.722846631020028,0.0004350288509958127,42.712872706172874,0.002532958984375,6.200386435408685,13.251107119047205,123.54223542862168,0.8064963150442381,0.017559183988046356,15262.683934700983,0.1072597324556526,13.338165024768008,124.35389049924007,0.0,0.0,0.0,0.0,120,0,0.0,0.0,0.0,0.0,0.0,120,0,0.0,2.7316997375237406e-06,7.818580873243414e-05,1.0,0.040967058680593846,0.1072597324556526,1.0,nan
sample_001064,0.02182617879399712,0.01_to_0.1_si,0.030878859857482184,0.059907834101382486,0.0313404050144648,0.6770833333333334,96,2074,21.604166666666668,0.028611304954640614,0.05563093622795115,0.029753265602322207,0.4270833333333333,96,1378,14.354166666666666,0.0006088679943783492,0.007041971167403529,10.324439754174202,0.024560795419596704,-0.00919619701435971,0.5786620864687466,0.0005854545755853694,57.496322959087955,0.0033772786458333335,5.265905069214245,10.55813150738756,22.73497019412684,0.9743115072486802,0.011147414092728992,516.8788697278359,0.4644004991972701,11.010728041849367,23.709552554059982,0.0,0.0,0.0,0.0,96,0,0.0,0.0,0.0,0.0,0.0,96,0,0.0,2.1314628611435182e-05,0.0006820681155659258,1.0,0.20240579153474794,0.4644004991972701,1.0,nan
sample_001065,0.026324255981763748,0.01_to_0.1_si,0.0511326860841424,0.09729064039408868,0.05720492396813903,0.32510288065843623,243,1381,5.683127572016461,0.03954372623574144,0.07607900512070227,0.046263345195729534,0.2139917695473251,243,1124,4.625514403292181,0.0008816652238868312,0.00889833617990455,6.798845495080735,0.02779791240268784,-0.019086391375668352,0.27495037973605496,0.0008149654343226959,79.91632545511789,0.006907145182291667,8.805331052017612,17.78040890557207,8.601612033944294,0.9154235162565818,0.03161429408493466,73.9877295824953,2.0671019380327493,19.66008136249792,9.510939446560783,0.0,0.0,0.0,0.0,243,0,0.0,0.0,0.0,0.0,0.0,243,0,0.0,6.50715541610225e-05,0.001308801058406591,1.0,0.8580091556520665,2.0671019380327493,1.0,nan
sample_001066,0.00017200452258273405,0.0001_to_below_0.001_si,0.07431436154526688,0.13834751578369475,0.07431436154526688,1.0,504,6782,13.456349206349206,0.0,0.0,0.0,0.0,0,2814,,0.00030879674247571504,0.004079665581277165,331.2493366339464,0.002570058538324139,0.00256983928894832,15.9405329830483,0.0002971436142026312,29.060645469017327,0.0008646647135416666,3.4407232500603495,6.398854374390959,221.80724776827014,0.603547167368012,0.004094533730466231,37673.244712558924,0.028848716346167667,6.416742197820498,222.42730389884102,0.0,0.0,0.0,0.0,504,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,8.818591403780829e-07,1.231599623031239e-05,1.0,0.01182772459416443,0.028848716346167667,1.0,nan
sample_001067,0.00248901651941636,0.001_to_below_0.01_si,0.07902163687676388,0.14646904969485613,0.08084696823869104,0.7777777777777778,324,3117,9.62037037037037,0.08255597014925373,0.15252046531667385,0.0886329494241362,0.5462962962962963,324,1997,6.16358024691358,0.0006369548938891572,0.006975831866450833,48.81814769976696,0.0133625289374185,0.011073848057218188,5.4490856146538516,0.0005948739999301501,58.2857545131561,0.0030924479166666665,6.4913069894346656,12.649370158145791,70.71697074160708,0.9490714573457939,0.016000656539778925,5000.889950869316,0.17887319020444684,12.81974410701346,71.6694552848354,0.0,0.0,0.0,0.0,324,0,0.0,0.0,0.0,0.0,0.0,324,0,0.0,8.20354600250539e-06,0.00014289423493395127,1.0,0.08354174547493677,0.17887319020444684,1.0,nan
