sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,true_body_susceptibility_mae_si,true_body_susceptibility_bias_si,predicted_to_true_body_mean_ratio,background_susceptibility_mae_si,integrated_absolute_background_leakage_si_cells,prediction_fraction_near_saturation,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,tmi_absolute_reference_mse,tmi_floored_relative_mse,observed_tmi_rms_nt,predicted_tmi_rms_nt,predicted_to_observed_tmi_rms_ratio,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001134,0.01882413026167704,0.01_to_0.1_si,0.009100435717831338,0.018036729339746392,0.009184014249137258,0.5,660,35932,54.442424242424245,0.009120053062126907,0.018075258804841978,0.00920399397556758,0.5,660,35854,54.32424242424243,0.03638319897513751,0.060217662345369585,39.04114974345778,0.05000000074505806,0.031175870448350906,2.6561652494407353,0.03629115963664106,3543.61399156018,0.3629048665364583,502.7617299815563,554.8167286683223,59.2635657669116,0.12717806061115963,30.782160241021867,3512.170227409057,9.36185194880884,556.2163539038235,59.413068797204595,0.0,0.0,0.0,0.0,660,0,0.0,0.0,0.0,0.0,0.0,660,0,0.0,0.0001263827107322868,0.0015424151886167408,1.0,3.0276472142797934,9.36185194880884,1.0,nan
sample_001135,0.003990557307051418,0.001_to_below_0.01_si,0.007990056818181818,0.015853443720274793,0.007990056818181818,1.0,720,90112,125.15555555555555,0.010330430291117266,0.020449607339136856,0.010330430291117266,1.0,720,69697,96.8013888888889,0.0037044308819471996,0.004717818196623314,13.81423926128013,0.001453301977340339,0.0004086574584814823,1.1024061067697601,0.0037210402934420854,363.1139959952525,0.0,30.687897067626253,35.31824878200565,20.309542429655153,0.22956874529372495,0.12473786970276432,412.47751370196283,1.7389977595179793,35.71407614874336,20.537160530122073,0.0,0.0,0.0,0.0,720,0,0.0,0.0,0.0,0.0,0.0,720,0,0.0,2.9227716140667326e-05,0.0003415184946048284,1.0,0.6055706303660097,1.7389977595179793,1.0,nan
sample_001136,0.0016238092239128073,0.001_to_below_0.01_si,0.00698432407263697,0.013871763255240444,0.006991299715909091,0.875,720,90112,125.15555555555555,0.007727864676502998,0.015337205504352643,0.007747822718337949,0.75,720,69697,96.8013888888889,0.003719699933125136,0.004721237176108402,33.973489882752276,0.004501721394393006,0.003739090710578452,3.3026662626128998,0.003713929976450754,362.4201428219704,0.0,30.881323150538197,35.60429869068526,125.10257200567128,0.33961434065016854,0.12676660852555321,15650.653522434168,0.28460085288311426,35.71407614874336,125.48829628213079,0.0,0.0,0.0,0.0,720,0,0.0,0.0,0.0,0.0,0.0,720,0,0.0,1.1893133944340661e-05,0.00013896827180257646,1.0,0.1212067206719695,0.28460085288311426,1.0,nan
sample_001137,0.03807608419509437,0.01_to_0.1_si,0.004188922626831269,0.008342897501544981,0.004194779829545455,0.75,504,90112,178.79365079365078,0.005413688899073371,0.01076907736357032,0.005423475902836564,0.75,504,69697,138.2876984126984,0.0038746436059956535,0.0052969629609732494,1.942875560415143,0.033533611766819724,-0.033533611766819724,0.11929988198252217,0.003721799843694474,363.99202471331955,0.0,29.33354094729474,34.09386026144875,8.550830674155375,0.3597990110673789,0.11623913075271938,73.11670521807648,3.9871986197196483,35.71407614874336,8.957185120427866,0.0,0.0,0.0,0.0,504,0,0.0,0.0,0.0,0.0,0.0,504,0,0.0,0.0001952142984009697,0.0027263521498213806,1.0,1.8918675549635362,3.9871986197196483,1.0,nan
sample_001138,0.0008694439024539824,0.0001_to_below_0.001_si,0.0011094838681045577,0.002216508555723025,0.0011097301136363637,0.8333333333333334,120,90112,750.9333333333333,0.0,0.0,0.0,0.0,0,69697,,0.0037255733845490586,0.0047317570858654194,155.76713518769327,0.004227996861246671,0.0037140927479342167,5.27180248761596,0.00372495932505664,365.7314063713611,0.0,30.947365815962474,35.70330528124288,1510.1964833702775,0.39401488166306264,0.12747260080056258,1172857.9614263196,0.023641496768396966,35.71407614874336,1510.6520749771034,0.0,0.0,0.0,0.0,120,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.061332923768532e-06,3.0377120823104513e-05,1.0,0.010946191205465085,0.023641496768396966,1.0,nan
sample_001139,0.00014177955233493191,0.0001_to_below_0.001_si,0.005363891259295379,0.010670546865526858,0.00537109375,0.8,605,90112,148.94545454545454,0.0,0.0,0.0,0.0,0,69697,,0.0037254831117057284,0.004732140680653553,425.4533408438184,0.0029518101241553384,0.0028952189298952495,21.42056684275142,0.0037302740733068497,364.4440466880059,0.0,30.951163120374908,35.70702753910037,2360.6031923286723,0.4244858317688728,0.12749918156780723,1173102.5274294289,0.015126230302127284,35.71407614874336,2361.0691782023637,0.0,0.0,0.0,0.0,605,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,8.725650254189551e-07,1.1122584373807251e-05,1.0,0.007100523382894183,0.015126230302127284,1.0,nan
sample_001140,0.00027680450837096345,0.0001_to_below_0.001_si,0.003995028409090909,0.007958263330091078,0.003995028409090909,1.0,360,90112,250.3111111111111,0.0,0.0,0.0,0.0,0,69697,,0.003724993704782483,0.004731580965009041,282.4668477541239,0.005027504352619871,0.005027504352619871,19.16265435661917,0.003720206236094034,364.37187958799404,0.0,30.946959359655203,35.700624286115634,713.0677769508217,0.236592778009353,0.12745345744183897,508465.65452558675,0.0500662425650147,35.71407614874336,713.33645824062,0.0,0.0,0.0,0.0,360,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0136883332734214e-06,1.675092494085425e-05,1.0,0.018159762634545735,0.0500662425650147,1.0,nan
sample_001141,0.0004274970438639752,0.0001_to_below_0.001_si,0.008078835227272728,0.016028181417877586,0.008078835227272728,1.0,728,90112,123.78021978021978,0.0,0.0,0.0,0.0,0,69697,,0.0037228415213625596,0.004728573262120367,128.53366732066513,0.005934095530832125,0.005934095530832125,14.881020808062006,0.0037063436846107574,361.65019136957926,0.0,30.924809884388406,35.67439643109318,268.45574402811894,0.26276356376414134,0.12726625607227937,72068.48650169093,0.13288743945578055,35.71407614874336,268.75434047796165,0.0,0.0,0.0,0.0,728,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,3.165871753196825e-06,3.678859679871687e-05,1.0,0.05125961399564518,0.13288743945578055,1.0,nan
sample_001142,0.019319819780188076,0.01_to_0.1_si,0.009943181818181818,0.01969057665260197,0.009943181818181818,1.0,896,90112,100.57142857142857,0.012855646584501485,0.02538495318232686,0.012855646584501485,1.0,896,69697,77.78683035714286,0.0037911054805393808,0.004863948473047419,2.637044725771836,0.013244257568138502,-0.013244257568138502,0.31447300972340525,0.0037041513877493757,360.8139783778912,0.0,29.44857923641211,34.317781815267146,4.3707348802878245,0.24673635385436235,0.11777101487202805,19.10332339376462,7.851718934049652,35.7111702628893,4.548197733877705,0.0,0.0,0.0,0.0,896,0,0.0,0.0,0.0,0.0,0.0,896,0,0.0,0.00017609210287143165,0.0018444694644395114,1.0,3.0098750195166644,7.851718934049652,1.0,nan
sample_001143,0.03678629160806116,0.01_to_0.1_si,0.011370780374470412,0.022485878760033513,0.011435797344475905,0.6666666666666666,624,36377,58.29647435897436,0.01137109118740433,0.022486486486486486,0.011436111722014515,0.6666666666666666,624,36376,58.294871794871796,0.03692161565770383,0.06064084985823653,20.69057539075776,0.05440457041064898,0.029880375911792118,1.81226931260841,0.03680993093446634,3595.594053678672,0.369964599609375,509.21348946129285,563.4953465154147,21.49010967169225,0.07950891665818033,31.752700554452723,461.82481370136077,26.22114801292412,565.5601962012454,21.568857165311254,0.0,0.0,0.0,0.0,624,0,0.0,0.0,0.0,0.0,0.0,624,0,0.0,0.00023350673473032657,0.0029308440540191244,1.0,8.743487685415175,26.22114801292412,1.0,nan
sample_001144,0.014416902180149628,0.01_to_0.1_si,0.0016645951704545455,0.003323657796193304,0.0016645951704545455,1.0,150,90112,600.7466666666667,0.002152172977316097,0.004295102151846178,0.002152172977316097,1.0,150,69697,464.64666666666665,0.00372514586464349,0.004731375180124903,8.401472235291534,0.006926145513231555,-0.006926145513231555,0.5195815746966743,0.0037202540625030965,365.15781725092893,0.0,30.766690820743573,35.45434633004243,43.54856605892748,0.2851023448416892,0.1257010673690593,1896.4776057887711,0.8141334959701678,35.71407614874336,43.867592140014374,0.0,0.0,0.0,0.0,150,0,0.0,0.0,0.0,0.0,0.0,150,0,0.0,2.199844715278232e-05,0.0005631602471112274,1.0,0.3194707043929869,0.8141334959701678,1.0,nan
sample_001145,0.00018097259917066965,0.0001_to_below_0.001_si,0.0015980113636363637,0.0031909235951072504,0.0015980113636363637,1.0,144,90112,625.7777777777778,0.0,0.0,0.0,0.0,0,69697,,0.0037257422965417306,0.004732510041410808,683.2554116511741,0.003078877338945555,0.003078877338945555,18.012947992799383,0.0037266912426897935,365.8120123824301,0.0,30.953199268337418,35.71047331664158,2195.454156105999,0.19364213561435573,0.127523790449857,1173328.9503866185,0.016265642904600662,35.71407614874336,2195.675655626363,0.0,0.0,0.0,0.0,144,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.650965740258471e-07,6.926414281848255e-06,1.0,0.005565214316722417,0.016265642904600662,1.0,nan
sample_001146,0.00016901504890433724,0.0001_to_below_0.001_si,0.004261363636363636,0.008486562942008486,0.004261363636363636,1.0,384,90112,234.66666666666666,0.0,0.0,0.0,0.0,0,69697,,0.003725347178065127,0.004731630264404768,447.92509841038896,0.007493862503906712,0.007493862503906712,45.33843242132807,0.0037105686865912383,363.33888579101404,0.0,30.9511623628434,35.70708229202412,1649.8985374987851,0.29862044765776496,0.12749957258093822,1173106.1250877557,0.021641986752806854,35.71407614874336,1650.2216989903402,0.0,0.0,0.0,0.0,384,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,6.602150506296312e-07,1.0563440810074098e-05,1.0,0.00841310248997887,0.021641986752806854,1.0,nan
sample_001147,0.04040595241328059,0.01_to_0.1_si,0.00146484375,0.0029254022428083864,0.00146484375,1.0,132,90112,682.6666666666666,0.0018939122200381652,0.00378066419395953,0.0018939122200381652,1.0,132,69697,528.0075757575758,0.0037595754280002427,0.004873877312205114,3.2917578836997605,0.03270249125533596,-0.03270249125533596,0.19065162211001807,0.003720659394006759,365.2645740284315,0.0,30.49048904467451,35.10901239750011,19.06434632750668,0.3095390709347504,0.12326427515278165,363.4493008951176,1.841605885371671,35.71407614874336,19.392898574243848,0.0,0.0,0.0,0.0,132,0,0.0,0.0,0.0,0.0,0.0,132,0,0.0,5.425603831099579e-05,0.0014806305580187837,1.0,0.7643130584446364,1.841605885371671,1.0,nan
sample_001148,0.0016708205756103245,0.001_to_below_0.01_si,0.0023082386363636365,0.004605845881310895,0.0023082386363636365,1.0,208,90112,433.2307692307692,0.0029843465285449874,0.005950933409627351,0.0029843465285449874,1.0,208,69697,335.0817307692308,0.0037224721283391307,0.004727631529559176,61.513118788105636,0.005929540977096901,0.005929540977096901,4.5488796663605,0.0037177923216136616,364.70055558101376,0.0,30.930575424300656,35.677989774602594,440.66772661919146,0.39132114654507,0.12729189543566471,194188.04528372653,0.08096347342775607,35.71407614874336,441.11343840270297,0.0,0.0,0.0,0.0,208,0,0.0,0.0,0.0,0.0,0.0,208,0,0.0,3.5352647766255054e-06,7.685566303091298e-05,1.0,0.037696274241042334,0.08096347342775607,1.0,nan
sample_001149,0.012894404475054771,0.01_to_0.1_si,0.0026633522727272725,0.005312555339118116,0.0026633522727272725,1.0,240,90112,375.46666666666664,0.003443476763705755,0.00686331984500336,0.003443476763705755,1.0,240,69697,290.40416666666664,0.0037364469524198882,0.004746887776580323,7.450538465842839,0.008585223805857823,-0.008585223805857823,0.33418995360578607,0.0037245801466111806,365.2472274972788,0.0,30.678816449125218,35.30511954200344,19.589007711332407,0.21873447171285207,0.1246451465875153,383.7292231146406,1.802292390827899,35.71407614874336,19.815916845955158,0.0,0.0,0.0,0.0,240,0,0.0,0.0,0.0,0.0,0.0,240,0,0.0,3.1480478810408385e-05,0.0006371200951907742,1.0,0.6046850800576963,1.802292390827899,1.0,nan
sample_001150,0.0012142055357627494,0.001_to_below_0.01_si,0.0006653950228452291,0.0013299051334338151,0.0006658380681818181,0.5,120,90112,750.9333333333333,0.0,0.0,0.0,0.0,120,69697,580.8083333333333,0.0037263413321836775,0.004732730410407656,111.56154891333335,0.000743884202334281,-0.000743884202334281,0.3873490196331249,0.003729986476561396,366.2249922147041,0.0,30.939432376814832,35.68709965624956,89.30952304510487,0.06544660483818822,0.12735690818750872,7976.19090654412,0.3995889625144023,35.71407614874336,89.3770336498124,0.0,0.0,0.0,0.0,120,0,0.0,0.0,0.0,0.0,0.0,120,0,0.0,1.4821844729340228e-06,4.2422595029442204e-05,1.0,0.08306796344132789,0.3995889625144023,1.0,nan
sample_001151,0.006206138646593184,0.001_to_below_0.01_si,0.004616477272727273,0.009190526687875575,0.004616477272727273,1.0,416,90112,216.6153846153846,0.005968693057089975,0.011866558270220928,0.005968693057089975,1.0,416,69697,167.5408653846154,0.0037136387844268017,0.004724011309274702,11.701145860415062,0.0017423355166101828,-0.0015410056322042902,0.7516965459347337,0.003722016339994509,364.3407354893825,0.0,30.60180744012116,35.368473087024725,30.253102955787195,0.26977727162445797,0.12509288885075923,915.2502384534602,1.169085800511547,35.71407614874336,30.548721174370822,0.0,0.0,0.0,0.0,416,0,0.0,0.0,0.0,0.0,0.0,416,0,0.0,2.626295599839068e-05,0.0004037221111187077,1.0,0.46154508628545593,1.169085800511547,1.0,nan
sample_001152,0.00021139407569741218,0.0001_to_below_0.001_si,0.0008877840909090909,0.0017739932588256165,0.0008877840909090909,1.0,80,90112,1126.4,0.0,0.0,0.0,0.0,0,69697,,0.0037258353601797114,0.004732521847367602,784.7664441971547,0.004453404151718132,0.004453404151718132,22.066835571825766,0.003725242780939169,365.9082469149689,0.0,30.954203654309058,35.711707184284315,3757.695007039276,0.21666878861492567,0.12753260300160638,1173410.0334696872,0.009503620468767607,35.71407614874336,3757.9442767220085,0.0,0.0,0.0,0.0,80,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.7203293604476735e-07,6.03048446115601e-06,1.0,0.0031038706258648746,0.009503620468767607,1.0,nan
sample_001153,0.00020081522808624438,0.0001_to_below_0.001_si,0.003329190340909091,0.006636287218510817,0.003329190340909091,1.0,300,90112,300.37333333333333,0.0,0.0,0.0,0.0,0,69697,,0.003725394553692104,0.0047322586521745345,426.5763864549073,0.0032118106472383565,0.0032118106472383565,16.993860474184977,0.003726966685155474,365.25764301197705,0.0,30.948457803121478,35.70340859966815,680.396991299743,0.1905644051094346,0.12747333856348578,462940.0657697426,0.052474377541653947,35.71407614874336,680.6002819260442,0.0,0.0,0.0,0.0,300,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,6.128394236526447e-07,1.1093578553426957e-05,1.0,0.015271601590208841,0.052474377541653947,1.0,nan
sample_001154,0.02255134951955821,0.01_to_0.1_si,0.0031926214969847464,0.006364922206506365,0.0031960227272727275,0.75,384,90112,234.66666666666666,0.002747213438452403,0.005479373867382029,0.002754781410964604,0.5,384,69697,181.50260416666666,0.0037937905122826625,0.004891516383637614,3.470491172924016,0.01995191440113575,-0.01995191440113575,0.11526741682166985,0.0037304253205616695,365.2832473893987,0.0,30.365890675783675,34.93713370834511,21.630158215966993,0.43423424934625826,0.12206033117547839,467.86374444776465,1.6152047229388795,35.71407614874336,22.111176150947156,0.0,0.0,0.0,0.0,384,0,0.0,0.0,0.0,0.0,0.0,384,0,0.0,8.809121209196746e-05,0.0014094593934714794,1.0,0.7868638635721561,1.6152047229388795,1.0,nan
sample_001155,0.006254925049055406,0.001_to_below_0.01_si,0.0018310546875,0.0036554161082003166,0.0018310546875,1.0,165,90112,546.1333333333333,0.0023673902750477064,0.004723597950244769,0.0023673902750477064,1.0,165,69697,422.4060606060606,0.0037247100618919746,0.0047318301911129105,18.465057828259724,0.0027409992858090184,-0.0027409992858090184,0.5617854222329582,0.0037263639637867734,365.70163304207017,0.0,30.835734659635015,35.582471479437025,32.0945269993356,0.11704035183641474,0.12661122765849495,1030.0586633110813,1.1086772358468981,35.71407614874336,32.213231221855146,0.0,0.0,0.0,0.0,165,0,0.0,0.0,0.0,0.0,0.0,165,0,0.0,1.049868380675889e-05,0.0002562586174992155,1.0,0.3161808429501867,1.1086772358468981,1.0,nan
sample_001156,0.003664323803548906,0.001_to_below_0.01_si,0.0019975142045454545,0.003987064191733487,0.0019975142045454545,1.0,180,90112,500.6222222222222,0.0025826075727793164,0.0051519097843353324,0.0025826075727793164,1.0,180,69697,387.2055555555556,0.0037206551610786307,0.004728668722915343,30.15743395163675,0.0017426743909406165,0.0010013828868977726,1.2732790370355451,0.0037242835959021684,365.4416035643044,0.0,30.88275678808131,35.62562903992234,102.6116494198788,0.22768312898174106,0.12691854444901574,10529.150596668116,0.3471889326536898,35.71407614874336,102.86640151737511,0.0,0.0,0.0,0.0,180,0,0.0,0.0,0.0,0.0,0.0,180,0,0.0,6.709577320407334e-06,0.00015679943892105234,1.0,0.1258595960331394,0.3471889326536898,1.0,nan
sample_001157,0.003590291747030791,0.001_to_below_0.01_si,0.018643465909090908,0.03660449712393237,0.018643465909090908,1.0,1680,90112,53.63809523809524,0.024104337345940283,0.047073987418916455,0.024104337345940283,1.0,1680,69697,41.486309523809524,0.003667501855587063,0.004664506512647582,9.938181106206269,0.0035928614226923812,0.003425979329871812,1.9542342212066333,0.003668799627644348,354.49409522150745,0.0,30.440613848847132,35.033872264242575,18.087136233838084,0.32882481825561155,0.12273722058272654,327.14449714141847,1.9369496536825943,35.71407614874336,18.438308956994597,0.0,0.0,0.0,0.0,1680,0,0.0,0.0,0.0,0.0,0.0,1680,0,0.0,6.135752641966974e-05,0.0004693521342385932,1.0,0.8489888437262612,1.9369496536825943,1.0,nan
sample_001158,0.0027767240571660097,0.001_to_below_0.01_si,0.01009854403409091,0.019995166003823252,0.01009854403409091,1.0,910,90112,99.02417582417583,0.01305651606238432,0.025776481085444787,0.01305651606238432,1.0,910,69697,76.59010989010989,0.0037003032621676,0.004702187690497983,17.600788997117107,0.004209232205207777,0.004209232205207777,2.5158986359595974,0.003695548088972469,359.92421057738466,0.0,30.743507185821986,35.42821864620689,38.794969496862215,0.27942747633297293,0.12551586764434422,1505.0496582624694,0.9132168192340602,35.71407614874336,39.10799209622281,0.0,0.0,0.0,0.0,910,0,0.0,0.0,0.0,0.0,0.0,910,0,0.0,2.570413094815649e-05,0.0002671577786239107,1.0,0.3539553087285956,0.9132168192340602,1.0,nan
sample_001159,0.0030418787485343847,0.001_to_below_0.01_si,0.008522727272727272,0.016901408450704224,0.008522727272727272,1.0,768,90112,117.33333333333333,0.011019125643858416,0.021798055772369263,0.011019125643858416,1.0,768,69697,90.75130208333333,0.003705536677414245,0.004724092360483971,17.570392266497258,0.0006108526849857299,0.00018922548648940088,1.0622067802220525,0.0037299042679058082,363.7999426744609,0.0,30.688487142615195,35.410563296968476,24.0514738519666,0.19895166691815588,0.12539079930086108,578.4733944518332,1.4722824686302158,35.71407614874336,24.257625088731153,0.0,0.0,0.0,0.0,768,0,0.0,0.0,0.0,0.0,0.0,768,0,0.0,2.37646781897638e-05,0.0002688666416111685,1.0,0.5426183071543808,1.4722824686302158,1.0,nan
sample_001160,0.028378877384227418,0.01_to_0.1_si,0.00943042383325296,0.018684643558575294,0.009475100942126514,0.6666666666666666,528,37150,70.35984848484848,0.009431434542629012,0.018686627382279556,0.009476121251278738,0.6666666666666666,528,37146,70.35227272727273,0.03773377112486204,0.061338615944562865,29.492214781937644,0.057207041730483375,0.038287789871295295,2.3491650429683326,0.037628613551635805,3679.1753186247424,0.3778076171875,520.5000861165007,575.7125441367416,31.27247803941053,0.06334565683559977,33.144493347639965,977.967882725414,18.409559466672615,576.9946477695079,31.342121402419153,0.0,0.0,0.0,0.0,528,0,0.0,0.0,0.0,0.0,0.0,528,0,0.0,0.00015242561312334146,0.0020798239941657304,1.0,5.846665155890755,18.409559466672615,1.0,nan
sample_001161,0.001169127423239794,0.001_to_below_0.01_si,0.002130681818181818,0.004252303330970942,0.002130681818181818,1.0,192,90112,469.3333333333333,0.002754781410964604,0.005494426876904806,0.002754781410964604,1.0,192,69697,363.0052083333333,0.00372372394113892,0.004729719247070569,91.53949225333764,0.005565666540254218,0.005565666540254218,5.760530360044269,0.0037201193567962284,364.98835033399155,0.0,30.931720655529812,35.685233437345566,358.16855873299124,0.25146635119750466,0.1273435885477846,128284.71646486834,0.0996325125901079,35.71407614874336,358.4580496897883,0.0,0.0,0.0,0.0,192,0,0.0,0.0,0.0,0.0,0.0,192,0,0.0,2.283451976836659e-06,5.166862007472092e-05,1.0,0.03816945149058431,0.0996325125901079,1.0,nan
sample_001162,0.0042280958365912835,0.001_to_below_0.01_si,0.0034939050766995355,0.006963480413829693,0.0034956498579545455,0.875,360,90112,250.3111111111111,0.003222018558826899,0.006423340993762222,0.0032282594659741454,0.625,360,69697,193.6027777777778,0.00372276269750913,0.004728250326884532,18.479489401636158,0.00258366111586336,-0.0007584166601615847,0.8206245406883484,0.0037269495447830063,365.0323462142268,0.0,30.83898031187668,35.569706887199125,128.10269510970897,0.44712286344561497,0.1265204048041261,16410.30049437105,0.27766556243595597,35.71407614874336,128.62263449390082,0.0,0.0,0.0,0.0,360,0,0.0,0.0,0.0,0.0,0.0,360,0,0.0,1.5483749962186266e-05,0.0002558647711589851,1.0,0.13746758318053962,0.27766556243595597,1.0,nan
sample_001163,0.0020595888481966065,0.001_to_below_0.01_si,0.0031960227272727275,0.006371681415929204,0.0031960227272727275,1.0,288,90112,312.8888888888889,0.0034411068893827512,0.00685861255983425,0.003443476763705755,0.8333333333333334,288,69697,242.00347222222223,0.003721068206763989,0.0047300018211685205,42.42971501829555,0.0014498385591852842,0.0010761585933020494,1.5225113562686017,0.0037277417512720555,365.3783354926818,0.0,30.864347368850314,35.60921341118323,43.29380022514853,0.12637046116549122,0.12680160797631912,1874.3531379350707,0.8225014488448285,35.71407614874336,43.42129269061155,0.0,0.0,0.0,0.0,288,0,0.0,0.0,0.0,0.0,0.0,288,0,0.0,6.0339518768159905e-06,0.00011147851969142271,1.0,0.1947926921113113,0.8225014488448285,1.0,nan
sample_001164,0.00013270035766540744,0.0001_to_below_0.001_si,0.004327947443181818,0.008618594064219576,0.004327947443181818,1.0,390,90112,231.05641025641026,0.0,0.0,0.0,0.0,0,69697,,0.0037254809329647274,0.00473233596493397,566.1829328728264,0.0030943657127537358,0.0030943657127537358,24.318443259608916,0.003727994719919425,365.0228750061906,0.0,30.948950177387836,35.70606202403322,788.7636196044646,0.15949322878743694,0.1274922865264108,622148.0476115368,0.04526839364363492,35.71407614874336,788.9406553697103,0.0,0.0,0.0,0.0,390,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,5.264601510290845e-07,8.358316173399948e-06,1.0,0.015633104750889023,0.04526839364363492,1.0,nan
sample_001165,0.00109247454444412,0.001_to_below_0.01_si,0.002596768465909091,0.005180085449272796,0.002596768465909091,1.0,234,90112,385.0940170940171,0.003357389844613111,0.006692310992263803,0.003357389844613111,1.0,234,69697,297.85042735042737,0.003723406898256306,0.004728870517656003,88.72045428357775,0.006397689960331807,0.006397689960331807,6.856145492080142,0.0037170259230699526,364.52873227547025,0.0,30.932486146055453,35.68196271964418,384.35163362444825,0.30918462647256023,0.12732024635260772,147726.1782697822,0.09283676612263128,35.71407614874336,384.6975464609291,0.0,0.0,0.0,0.0,234,0,0.0,0.0,0.0,0.0,0.0,234,0,0.0,2.600494859450464e-06,5.3300792425398053e-05,1.0,0.03779975814016366,0.09283676612263128,1.0,nan
sample_001166,0.0004881115885777458,0.0001_to_below_0.001_si,0.0046565257882832944,0.009269886112827757,0.004660866477272727,0.8333333333333334,504,90112,178.79365079365078,0.0,0.0,0.0,0.0,0,69697,,0.0037243354667550973,0.004731475280382296,135.37790711430637,0.0022103027200056123,0.002048296401206637,5.196369247334479,0.0037321378441003096,365.00308115301027,0.0,30.920585718349987,35.67412687163199,93.9246556818736,0.10151354387043622,0.12726433280532956,8821.840944958509,0.3798164242673577,35.71407614874336,94.02983617054896,0.0,0.0,0.0,0.0,504,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.502525163095015e-06,3.495012872659692e-05,1.0,0.09742453884261475,0.3798164242673577,1.0,nan
sample_001167,0.00016906760468704578,0.0001_to_below_0.001_si,0.004268813269910965,0.008501335924216662,0.0042724609375,0.8333333333333334,462,90112,195.04761904761904,0.0,0.0,0.0,0.0,0,69697,,0.003725477208847252,0.0047321691409882025,408.28599093409554,0.003059491848702209,0.0030032364442969675,18.763524445797827,0.003728621924167738,364.81582630441983,0.0,30.94954836522528,35.70688634657479,2584.039605453349,0.432330416790168,0.12749817325672091,1173093.250097063,0.013818242673687772,35.71407614874336,2584.5599177925055,0.0,0.0,0.0,0.0,462,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,7.945681881338373e-07,1.1590329440796436e-05,1.0,0.006894701388073383,0.013818242673687772,1.0,nan
sample_001168,0.08879225996161709,0.01_to_0.1_si,0.003843289856116836,0.00765715106123328,0.0038655746418303494,0.4,400,41391,103.4775,0.003923780562572038,0.007816889366587684,0.003947011372326516,0.4,400,40537,101.3425,0.03997157413419733,0.06306507448253654,11.134466595936896,0.0577584519982338,-0.04879225641489029,0.4504897379860449,0.03989890344509765,3906.2622428888403,0.3921712239583333,536.4081732312738,598.5517025135787,25.578478856997368,0.14668135779865446,35.82641405819036,654.2585806378615,23.400598051976655,602.5002571675107,25.74721619632355,0.0,0.0,0.0,0.0,400,0,0.0,0.0,0.0,0.0,0.0,400,0,0.0,0.00036129661869684543,0.0056639511142410745,1.0,7.582989579575732,23.400598051976655,1.0,nan
sample_001169,0.00289552808184631,0.001_to_below_0.01_si,0.0012428977272727273,0.002482709700301472,0.0012428977272727273,1.0,112,90112,804.5714285714286,0.0016069558230626857,0.0032087553180821958,0.0016069558230626857,1.0,112,69697,622.2946428571429,0.0037227084517266564,0.004730951968948211,48.405794830441586,0.001041691336597848,0.001041691336597848,1.359758683740343,0.003725766480047644,365.8404622088383,0.0,30.919422005206865,35.67034288018451,76.7836963188832,0.08646135766838736,0.12723733611899302,5895.736020390477,0.46455620906872397,35.71407614874336,76.87783620487572,0.0,0.0,0.0,0.0,112,0,0.0,0.0,0.0,0.0,0.0,112,0,0.0,3.2989413890997335e-06,9.773523987200367e-05,1.0,0.12520897880054999,0.46455620906872397,1.0,nan
