sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,true_body_susceptibility_mae_si,true_body_susceptibility_bias_si,predicted_to_true_body_mean_ratio,background_susceptibility_mae_si,integrated_absolute_background_leakage_si_cells,prediction_fraction_near_saturation,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,tmi_absolute_reference_mse,tmi_floored_relative_mse,observed_tmi_rms_nt,predicted_tmi_rms_nt,predicted_to_observed_tmi_rms_ratio,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001034,0.06979155545261821,0.01_to_0.1_si,0.006852444038373686,0.013611615245009074,0.0068997240110395585,0.5,480,34784,72.46666666666667,0.0068544010967041755,0.013615476258013275,0.006901708172772761,0.5,480,34774,72.44583333333334,0.03536019109359478,0.059376307170875504,12.175176971337986,0.05000000074505806,-0.019791554659605026,0.7164190632398104,0.035288356895108695,3452.048224907113,0.353546142578125,485.43220095107426,539.7076673618151,10.134137794813727,0.12621330472910747,29.128436620913163,102.70074884427207,53.256397168589636,544.4899980690826,10.223936034302751,0.0,0.0,0.0,0.0,480,0,0.0,0.0,0.0,0.0,0.0,480,0,0.0,0.0003407790791243315,0.004876833191883422,1.0,15.23634625898299,53.256397168589636,1.0,nan
sample_001035,0.00011425089286452916,0.0001_to_below_0.001_si,0.005326704545454545,0.010596962204168139,0.005326704545454545,1.0,480,90112,187.73333333333332,0.0,0.0,0.0,0.0,0,69697,,0.0037254495274332187,0.0047323013149962335,592.7584677622144,0.003219587154550633,0.003219587154550633,29.179973952805756,0.003727931678428717,364.6811885106108,0.0,30.947978707841987,35.705456251366655,915.6353894166225,0.1977115155283023,0.12748796061182582,838388.1663521301,0.0389952776662724,35.71407614874336,915.8564391921999,0.0,0.0,0.0,0.0,480,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,5.578656825377948e-07,7.98352376620049e-06,1.0,0.013545665461051364,0.0389952776662724,1.0,nan
sample_001036,0.0011203631137235769,0.001_to_below_0.01_si,0.009943181818181818,0.01969057665260197,0.009943181818181818,1.0,896,90112,100.57142857142857,0.012855646584501485,0.02538495318232686,0.012855646584501485,1.0,896,69697,77.78683035714286,0.0037157957500101313,0.004725504610589808,44.179517991743154,0.0027663076951804605,0.0027663076951804605,3.4691170414558203,0.003724529542892927,362.79897371411425,0.0,30.82168240680493,35.56969180751646,45.04526898608899,0.17306616655339357,0.1265202975281704,2029.0762580291114,0.7896432324225034,35.71407614874336,45.228116549771585,0.0,0.0,0.0,0.0,896,0,0.0,0.0,0.0,0.0,0.0,896,0,0.0,1.021164310562502e-05,0.00010696143428891563,1.0,0.25758861804737143,0.7896432324225034,1.0,nan
sample_001037,0.017945562447513594,0.01_to_0.1_si,0.0034939050766995355,0.006963480413829693,0.0034956498579545455,0.875,360,90112,250.3111111111111,0.003868915414045596,0.007708009192514667,0.0038739113591689744,0.75,360,69697,193.6027777777778,0.003754049156586297,0.004785557110670965,4.406662552374155,0.012801416218181948,-0.012801416218181948,0.2866527928478602,0.003720794928229538,364.42953845051386,0.0,30.53882055707742,35.10201863913153,24.206929519115985,0.3938841351719424,0.12321517125419368,585.9754367434492,1.4500814162081885,35.71407614874336,24.629014446741852,0.0,0.0,0.0,0.0,360,0,0.0,0.0,0.0,0.0,0.0,360,0,0.0,6.571860922122141e-05,0.0010859822039454025,1.0,0.6522149057012202,1.4500814162081885,1.0,nan
sample_001038,0.029577822303652357,0.01_to_0.1_si,0.005123200780678214,0.010194174757281554,0.005126953125,0.875,528,90112,170.66666666666666,0.0056709962909392946,0.01127803488786045,0.005681736660114496,0.75,528,69697,132.00189393939394,0.003836259879916064,0.005065675089499437,2.336898128957798,0.025060968150504487,-0.025060968150504487,0.15271081893879737,0.0037216443713365484,363.88750005180236,0.0,30.11548312691137,34.47398860521564,11.272103007359583,0.399860245611489,0.11884558903525379,127.06030620852503,3.058345774759819,35.713712786138004,11.677460763553691,0.0,0.0,0.0,0.0,528,0,0.0,0.0,0.0,0.0,0.0,528,0,0.0,0.0001588652521604672,0.002167691876136083,1.0,1.3814650153697379,3.058345774759819,1.0,nan
sample_001039,0.07231144879326604,0.01_to_0.1_si,0.007629635684896046,0.015143730225262986,0.007671443053234335,0.5833333333333334,480,36499,76.03958333333334,0.007630051502847644,0.015144549314438704,0.007671863440830753,0.5833333333333334,480,36497,76.03541666666666,0.037066344966635224,0.060801401583292274,12.032933601986807,0.04628142652412256,-0.013978111868103346,0.806695722079153,0.03702112866851213,3621.5548908685305,0.3712056477864583,508.8370102853034,566.0486440485438,16.535580084481552,0.08128185974527755,32.0411067429195,273.42540873030305,34.23216126416839,568.7157981999245,16.613493778881345,0.0,0.0,0.0,0.0,480,0,0.0,0.0,0.0,0.0,0.0,480,0,0.0,0.00035308323276694864,0.005052915905166581,1.0,9.891305679772653,34.23216126416839,1.0,nan
sample_001040,0.0002584357242344689,0.0001_to_below_0.001_si,0.0087890625,0.017424975798644726,0.0087890625,1.0,792,90112,113.77777777777777,0.0,0.0,0.0,0.0,0,69697,,0.0037239252693303713,0.00473102320995328,203.95085449054898,0.003653231078660059,0.003653231078660059,15.135936646725423,0.00372449945301044,363.18339066195404,0.0,30.9340443194502,35.68449329272683,241.50470467199966,0.17495211934933766,0.1273383061558666,58324.52237870979,0.1477589984890432,35.71407614874336,241.70491485424944,0.0,0.0,0.0,0.0,792,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.0821237853851926e-06,2.3196878590045365e-05,1.0,0.04861255961060354,0.1477589984890432,1.0,nan
sample_001041,0.0031885046562994566,0.001_to_below_0.01_si,0.0031960227272727275,0.006371681415929204,0.0031960227272727275,1.0,288,90112,312.8888888888889,0.004132172116446906,0.0082303350718011,0.004132172116446906,1.0,288,69697,242.00347222222223,0.0037170961516596046,0.004723872677338996,27.371618988287647,0.003014368542709336,0.002867567688453063,1.8993456318976736,0.0037191609732334058,364.5372819524455,0.0,30.897578033290035,35.62730997963368,176.46100762061448,0.3920231646335997,0.12693052163849056,31138.487210482563,0.20189905101432523,35.71407614874336,176.8907578778533,0.0,0.0,0.0,0.0,288,0,0.0,0.0,0.0,0.0,0.0,288,0,0.0,9.34132208385563e-06,0.00017258287423043342,1.0,0.09068511228275762,0.20189905101432523,1.0,nan
sample_001042,0.005738475146616469,0.001_to_below_0.01_si,0.005593039772727273,0.011123863335393308,0.005593039772727273,1.0,504,90112,178.79365079365078,0.007231301203782086,0.01435876981809376,0.007231301203782086,1.0,504,69697,138.2876984126984,0.003707881895355277,0.0047187928845628686,11.484305088135322,0.001565741182449052,-0.0006373989952927721,0.888925375590459,0.003718921148108904,363.7104882850508,0.0,30.692325467937785,35.35933362425976,22.34676001209978,0.21365904437054675,0.1250282474351707,499.3776830383818,1.5823024727125654,35.71407614874336,22.570953888176746,0.0,0.0,0.0,0.0,504,0,0.0,0.0,0.0,0.0,0.0,504,0,0.0,2.942089417956595e-05,0.0004108905892301612,1.0,0.5601022781808924,1.5823024727125654,1.0,nan
sample_001043,0.02967236842343965,0.01_to_0.1_si,0.007062645667066883,0.01402622904832036,0.007174115790228855,0.3125,960,41817,43.559375,0.007384978952809984,0.014661681694890403,0.007506943923128894,0.3125,960,39963,41.628125,0.03824338143841611,0.061404813011586255,20.941133832977396,0.04237713827751577,0.0015776329673826694,1.0531684223536997,0.03820261460568336,3718.7953161756413,0.365997314453125,511.9980062003679,577.8707024551253,43.710238834919004,0.15026670728770256,33.393454875597996,1910.5849790056611,13.220488330836552,580.3966105130489,43.90129895272357,0.0,0.0,0.0,0.0,960,0,0.0,0.0,0.0,0.0,0.0,960,0,0.0,0.00028976921385037713,0.002932258277003524,1.0,4.933795289268091,13.220488330836552,1.0,nan
sample_001044,0.026005580200991592,0.01_to_0.1_si,0.005826083096590909,0.011584672926067721,0.005826083096590909,1.0,525,90112,171.64190476190475,0.007532605420606339,0.014952578963857481,0.007532605420606339,1.0,525,69697,132.75619047619048,0.0038174625604236816,0.004971265502465333,2.615810869905275,0.02117143209225365,-0.02117143209225365,0.18588890304331826,0.0037242847410124506,364.1568376914564,0.0,29.492281165288762,34.621452346139286,4.581700549080434,0.22166873779873186,0.11986449625559933,20.991979921443964,7.556463364478925,35.76418202202795,4.7329260127358745,0.0,0.0,0.0,0.0,525,0,0.0,0.0,0.0,0.0,0.0,525,0,0.0,0.00013888478633816703,0.0019004682485493879,1.0,2.68996286437025,7.556463364478925,1.0,nan
sample_001045,0.0038995019704541837,0.001_to_below_0.01_si,0.005049272017045455,0.010047809908686386,0.005049272017045455,1.0,455,90112,198.04835164835166,0.00652825803119216,0.012971832592085756,0.00652825803119216,1.0,455,69697,153.18021978021977,0.0037117431961360228,0.004723482685097071,17.804635671730605,0.0012792498789277378,0.00046156695429849754,1.1183656194433391,0.0037230543435093203,364.2971444580435,0.0,30.73995110950666,35.44823718534296,27.32030098543,0.20271750983022785,0.12565775195483314,746.3988459344878,1.297505368050213,35.71407614874336,27.525185658701055,0.0,0.0,0.0,0.0,455,0,0.0,0.0,0.0,0.0,0.0,455,0,0.0,1.8048841864034177e-05,0.0002652951047235862,1.0,0.40382660961517275,1.297505368050213,1.0,nan
sample_001046,0.00018294974119338205,0.0001_to_below_0.001_si,0.002840909090909091,0.0056657223796034,0.002840909090909091,1.0,256,90112,352.0,0.0,0.0,0.0,0.0,0,69697,,0.003725530961516399,0.004731990385359193,506.84793680774226,0.006833611351794389,0.006833611351794389,38.352398370095635,0.0037174158691135844,364.4851911348487,0.0,30.951594590993512,35.70841741640775,2003.1469983284862,0.27401220226969325,0.12750910743844124,1173193.8540072506,0.01782615926150423,35.71407614874336,2003.46443812315,0.0,0.0,0.0,0.0,256,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.764315993573594e-07,9.336114526109093e-06,1.0,0.0068188832253407656,0.01782615926150423,1.0,nan
sample_001047,0.00945137830784671,0.001_to_below_0.01_si,0.007990056818181818,0.015853443720274793,0.007990056818181818,1.0,720,90112,125.15555555555555,0.010330430291117266,0.020449607339136856,0.010330430291117266,1.0,720,69697,96.8013888888889,0.003676181772811741,0.00468267134107661,5.789191088955274,0.0013242600556825183,-0.0013242600556825183,0.8598870940824914,0.003693534859755636,360.429905754394,0.0,30.48426935054444,35.010707048357986,18.45406345612315,0.355925341696988,0.12257496080259438,340.55245804262,1.8971814598774048,35.71407614874336,18.82480769712518,0.0,0.0,0.0,0.0,720,0,0.0,0.0,0.0,0.0,0.0,720,0,0.0,6.922396096342709e-05,0.0008088645320432228,1.0,0.8300669820419083,1.8971814598774048,1.0,nan
sample_001048,0.0020617828575166183,0.001_to_below_0.01_si,0.006704864074119224,0.01332041656575442,0.0067138671875,0.8333333333333334,726,90112,124.12121212121212,0.006920316275611604,0.013745509279638754,0.006944344806806606,0.6666666666666666,726,69697,96.00137741046832,0.0037229872114005066,0.00473290070175293,26.711713638691638,0.0015451376837764975,0.0004861247626185087,1.2357788347103549,0.0037391908511251884,364.86276487109365,0.0,30.745416418829105,35.55265984040951,17.291064624743445,0.12332666590393308,0.12639916217278677,298.9809158570543,2.0561290245560584,35.767261833917324,17.395436476385466,0.0,0.0,0.0,0.0,726,0,0.0,0.0,0.0,0.0,0.0,726,0,0.0,1.522678999776872e-05,0.00017718446542858146,1.0,0.5676163485546933,2.0561290245560584,1.0,nan
sample_001049,0.00016933253004963793,0.0001_to_below_0.001_si,0.006991299715909091,0.013885521588679993,0.006991299715909091,1.0,630,90112,143.03492063492064,0.0,0.0,0.0,0.0,0,69697,,0.003724922193172516,0.00473135412285306,349.02808302158854,0.005729852605653587,0.005729852605653587,34.83787234938723,0.0037119903365897705,362.56494413606924,0.0,30.94457508171086,35.699765374977304,753.5570890452001,0.2623385739044542,0.12744732478284282,567848.2864502759,0.047374997719430836,35.71407614874336,753.8591634400279,0.0,0.0,0.0,0.0,630,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0851999432404114e-06,1.3555797808282388e-05,1.0,0.01786265616724916,0.047374997719430836,1.0,nan
sample_001050,0.0001449318849239517,0.0001_to_below_0.001_si,0.0007990056818181819,0.001596735562849286,0.0007990056818181819,1.0,72,90112,1251.5555555555557,0.0,0.0,0.0,0.0,0,69697,,0.0037259012418359902,0.004732505722137655,1206.553452521082,0.008035099394166738,0.008035099394166738,56.44052391123746,0.003722742777517155,365.69246852106517,0.0,30.954535029305422,35.71284015687737,10059.967648952306,0.292892617593068,0.1275406952070673,1173484.488745101,0.003549995527132403,35.71407614874336,10060.3158161138,0.0,0.0,0.0,0.0,72,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0615127976620897e-07,3.922334076662017e-06,1.0,0.0014030429972702086,0.003549995527132403,1.0,nan
sample_001051,0.004521053995248662,0.001_to_below_0.01_si,0.0029296875,0.005842259006815969,0.0029296875,1.0,264,90112,341.3333333333333,0.0037878244400763304,0.007547061934506368,0.0037878244400763304,1.0,264,69697,264.0037878787879,0.0037178346422580555,0.004727570820094519,20.178178508460185,0.001210694502030189,-0.00026712448523154086,0.9409154430614466,0.0037245858152182773,365.1583933239999,0.0,30.78340348181115,35.53613925918683,45.90881641353648,0.20673015682985954,0.12628171934483196,2107.619424491796,0.7740591467025666,35.71407614874336,46.13869146935686,0.0,0.0,0.0,0.0,264,0,0.0,0.0,0.0,0.0,0.0,264,0,0.0,1.2141503020757227e-05,0.0002342912576629434,1.0,0.24435710819802067,0.7740591467025666,1.0,nan
sample_001052,0.04933072331029603,0.01_to_0.1_si,0.003915426781519186,0.0078003120124804995,0.003930817610062893,0.5,300,38160,127.2,0.0039155289879662745,0.007800514833979043,0.003930920621609581,0.5,300,38159,127.19666666666667,0.038817325800686454,0.06224228073208579,22.839836410180094,0.05000000074505806,0.0006692782044410706,1.0135671680845544,0.03878309451948047,3800.898395287164,0.388153076171875,533.2177593375735,590.4716071092956,21.752408634863155,0.04083501447371472,34.86567188022344,473.16728141806914,27.145113767444187,591.3870721523924,21.78613349050162,0.0,0.0,0.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,300,0,0.0,0.00015054541790959775,0.002725163158539246,1.0,7.728839392754076,27.145113767444187,1.0,nan
sample_001053,0.0469350579968979,0.01_to_0.1_si,0.0008744841909654852,0.0017474402730375427,0.0008752495828888707,0.5,64,36561,571.265625,0.0008803301237964237,0.0017591116486174482,0.0008811057877636434,0.5,64,36318,567.46875,0.03666257915298152,0.06048762965489723,50.50853878554252,0.05000000074505806,0.0030649416148662567,1.0653017524994377,0.03665389027898017,3600.8781810070113,0.3639424641927083,502.5603900487008,560.9394803610437,57.178737951838905,0.05275537830906502,31.465310062771767,3269.408073765062,9.81028089206022,561.4542957109323,57.231215078187574,0.0,0.0,0.0,0.0,64,0,0.0,0.0,0.0,0.0,0.0,64,0,0.0,3.055667912121862e-05,0.0011975723532950705,1.0,1.7566178489559907,9.81028089206022,1.0,nan
sample_001054,0.06746744118953807,0.01_to_0.1_si,0.0024857954545454545,0.00495926319518243,0.0024857954545454545,1.0,224,90112,402.2857142857143,0.0032139116461253714,0.006407231017863017,0.0032139116461253714,1.0,224,69697,311.14732142857144,0.003847742269810994,0.005532763559018655,1.7179457361411006,0.06044583190876957,-0.06044583190876957,0.10407407420350967,0.003718480727405542,364.7085897439356,0.0,29.491836646802046,34.28444612962558,6.816237325613404,0.2974514763882632,0.11754232464151985,46.461091279085394,5.029819897965519,35.71407614874336,7.100468182407313,0.0,0.0,0.0,0.0,224,0,0.0,0.0,0.0,0.0,0.0,224,0,0.0,0.00015373440934733176,0.003220569452587312,1.0,2.0034696863973522,5.029819897965519,1.0,nan
sample_001055,0.0004217069801877537,0.0001_to_below_0.001_si,0.00244140625,0.004870920603994155,0.00244140625,1.0,220,90112,409.6,0.0,0.0,0.0,0.0,0,69697,,0.003725063631531319,0.004732024805361985,237.19769401044476,0.0031125008752992886,0.0031125008752992886,8.380719114629823,0.003726437594729914,365.5039050414889,0.0,30.945754849415597,35.70109428470466,395.68109381562726,0.12606058059339828,0.12745681331253716,156563.52800313127,0.09022693993395611,35.71407614874336,395.82497394774975,0.0,0.0,0.0,0.0,220,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,9.437615844376523e-07,1.994970830177467e-05,1.0,0.026259909542352744,0.09022693993395611,1.0,nan
sample_001056,0.004158632605290435,0.001_to_below_0.01_si,0.0037267080745341614,0.007425742574257425,0.003728693181818182,0.875,384,90112,234.66666666666666,0.0034363769132744375,0.006849217334227537,0.003443476763705755,0.625,384,69697,181.50260416666666,0.0037253415145481242,0.00473080625542681,18.201390501391256,0.0024568420753970552,-0.0015313258410742936,0.6317718096903172,0.003730316022152638,365.2725448891863,0.0,30.854943875094854,35.58180674941734,135.40838200107194,0.43350758227586955,0.12660649715528816,18335.429916148216,0.2627740338049063,35.71407614874336,135.91173995242954,0.0,0.0,0.0,0.0,384,0,0.0,0.0,0.0,0.0,0.0,384,0,0.0,1.624465949134901e-05,0.0002599145518615842,1.0,0.12862835293607555,0.2627740338049063,1.0,nan
sample_001057,0.08484702781276372,0.01_to_0.1_si,0.0025425748867759623,0.0050722531899717324,0.002555570344735791,0.3333333333333333,288,37565,130.43402777777777,0.0025500717207671466,0.0050871707911610406,0.0025631441234581086,0.3333333333333333,288,37454,130.04861111111111,0.03806668819461024,0.061650070435701525,13.42413484357459,0.06161567568778992,-0.05151369174321493,0.39286390542070326,0.03799749430383694,3724.3624016848817,0.3788655598958333,518.1361538478557,576.3969844826788,33.47754001852723,0.11849107960893338,33.22334837207255,1120.7456856920928,17.2174235073332,578.7747796009772,33.61564402214228,0.0,0.0,0.0,0.0,288,0,0.0,0.0,0.0,0.0,0.0,288,0,0.0,0.0002485752702341415,0.004592479973874098,1.0,5.365181956841498,17.2174235073332,1.0,nan
sample_001058,0.023311874093165937,0.01_to_0.1_si,0.007471793977734054,0.014832760623964797,0.007566013467503972,0.375,800,39651,49.56375,0.0077106947335954966,0.015303389700818732,0.007811076105918192,0.375,800,38407,48.00875,0.03771563438215377,0.061035271486438177,29.023133321667085,0.043327969033271074,0.014188126660883427,1.6086223150921974,0.03766958634596147,3672.9353470766277,0.3610026041666667,520.8847787482979,571.4176633657277,54.551207538609226,0.1276729994938852,32.65181460063481,2975.8342439204157,10.474885692700761,573.1311237132375,54.71478549046256,0.0,0.0,0.0,0.0,800,0,0.0,0.0,0.0,0.0,0.0,800,0,0.0,0.00018971251544523207,0.002102986979730159,1.0,3.6214386825159437,10.474885692700761,1.0,nan
sample_001059,0.04300595730401801,0.01_to_0.1_si,0.012076104100946372,0.02386402376661959,0.012266559855805338,0.4375,1120,39946,35.66607142857143,0.012095480239934833,0.023901856052291406,0.012286552493668664,0.4375,1120,39881,35.60803571428571,0.04059301591648042,0.06348907828162605,13.830789679302008,0.04912574542686343,0.0007440424524247646,1.0173009155841433,0.040494680212541205,3935.4350017756046,0.4049886067708333,547.7802055513631,607.3788194863747,17.072069723882272,0.12630940832406687,36.89090303606621,291.4555646570977,35.577339438621614,612.2082203762636,17.207813457564793,0.0,0.0,0.0,0.0,1120,0,0.0,0.0,0.0,0.0,0.0,1120,0,0.0,0.0004899767372990027,0.004590416003262538,1.0,11.308722891880242,35.577339438621614,1.0,nan
sample_001060,0.0021247189806297743,0.001_to_below_0.01_si,0.017045454545454544,0.0335195530726257,0.017045454545454544,1.0,1536,90112,58.666666666666664,0.02203825128771683,0.043126079204862916,0.02203825128771683,1.0,1536,69697,45.375651041666664,0.003692808657351739,0.004704269035812485,17.712530792028048,0.0029767175387860334,0.0029767175387860334,2.400993455718975,0.003704175183043258,358.44562411273,0.0,30.569933669822095,35.276141698299135,24.38460372729245,0.27971143807456017,0.1244406173118479,594.6088989370849,1.4466563448318965,35.71407614874336,24.687325553390764,0.0,0.0,0.0,0.0,1536,0,0.0,0.0,0.0,0.0,0.0,1536,0,0.0,3.319873576401733e-05,0.00026558988611213863,1.0,0.5788642420142459,1.4466563448318965,1.0,nan
sample_001061,0.00027532244354049566,0.0001_to_below_0.001_si,0.0028852982954545455,0.0057539946000973756,0.0028852982954545455,1.0,260,90112,346.5846153846154,0.0,0.0,0.0,0.0,0,69697,,0.0037252792046965633,0.004731939648808021,334.19235315213973,0.004722912492714106,0.004722912492714106,18.154113901249268,0.003722633610321746,364.9818896903853,0.0,30.949041560660866,35.704078102269705,936.8627711647367,0.22796862751577282,0.12747811931329753,877711.8519944705,0.038110253925322794,35.71407614874336,937.1251164771886,0.0,0.0,0.0,0.0,260,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,7.281884191930507e-07,1.4159329512407536e-05,1.0,0.013358312801845702,0.038110253925322794,1.0,nan
sample_001062,0.001053241194722286,0.001_to_below_0.01_si,0.0035511363636363635,0.007077140835102618,0.0035511363636363635,1.0,320,90112,281.6,0.004591302351607673,0.009140637273804934,0.004591302351607673,1.0,320,69697,217.803125,0.003722578873591176,0.00472783666820772,78.6765362817892,0.006166079465765506,0.006166079465765506,6.854384995346111,0.003714598793277086,363.971248160462,0.0,30.930200152402175,35.67351213433879,266.62236218783084,0.26607802787423157,0.12725994679988173,71087.48401861887,0.13379789992711646,35.71407614874336,266.9255359628054,0.0,0.0,0.0,0.0,320,0,0.0,0.0,0.0,0.0,0.0,320,0,0.0,3.4285195245805275e-06,6.009207943870857e-05,1.0,0.04969990578758564,0.13379789992711646,1.0,nan
sample_001063,0.002237808525362895,0.001_to_below_0.01_si,0.0013316761363636363,0.0026598102668676303,0.0013316761363636363,1.0,120,90112,750.9333333333333,0.0017217383818528774,0.003437558187833909,0.0017217383818528774,1.0,120,69697,580.8083333333333,0.0037232756933782327,0.004729409061557787,60.489353991881906,0.004559171413226674,0.004559171413226674,3.03733767481394,0.003722254065756809,365.4657931922666,0.0,30.92696579327417,35.68264379907248,332.67511471582077,0.2411782775835158,0.12732510684914855,110672.73195118454,0.1072597324556526,35.71407614874336,332.968163644354,0.0,0.0,0.0,0.0,120,0,0.0,0.0,0.0,0.0,0.0,120,0,0.0,2.7316997375237406e-06,7.818580873243414e-05,1.0,0.040967058680593846,0.1072597324556526,1.0,nan
sample_001064,0.02182617879399712,0.01_to_0.1_si,0.0007987929351202627,0.0015963107484923732,0.0007990056818181819,0.75,96,90112,938.6666666666666,0.0010326874255963052,0.0020632441648875963,0.0010330430291117265,0.75,96,69697,726.0104166666666,0.003738450677074108,0.004761294048748442,6.980672369940488,0.017284051235730995,-0.017284051235730995,0.20810460305941803,0.003725209620809537,365.845386440463,0.0,30.78471324869047,35.519386275360276,76.48438435522051,0.3465978795583996,0.12616268013782522,5849.861050197099,0.4644004991972701,35.71407614874336,76.90361274476705,0.0,0.0,0.0,0.0,96,0,0.0,0.0,0.0,0.0,0.0,96,0,0.0,2.1314628611435182e-05,0.0006820681155659258,1.0,0.20240579153474794,0.4644004991972701,1.0,nan
sample_001065,0.026324255981763748,0.01_to_0.1_si,0.0026966441761363635,0.005378783686569642,0.0026966441761363635,1.0,243,90112,370.8312757201646,0.003486520223252077,0.006948813268515871,0.003486520223252077,1.0,243,69697,286.81893004115227,0.0037506382849260556,0.004800700110763395,3.668013622030558,0.018144257713507847,-0.018144257713507847,0.3107399452197731,0.003714970185262118,364.29369133698856,0.0,30.33131810375311,35.003088743412114,16.93341199066572,0.3164633174900544,0.12252162215791837,286.74044164562173,2.0671019380327493,35.71407614874336,17.277365712661595,0.0,0.0,0.0,0.0,243,0,0.0,0.0,0.0,0.0,0.0,243,0,0.0,6.50715541610225e-05,0.001308801058406591,1.0,0.8580091556520665,2.0671019380327493,1.0,nan
sample_001066,0.00017200452258273405,0.0001_to_below_0.001_si,0.005593039772727273,0.011123863335393308,0.005593039772727273,1.0,504,90112,178.79365079365078,0.0,0.0,0.0,0.0,0,69697,,0.0037251255339753784,0.00473128700092994,384.1578799192216,0.007429359977120637,0.007429359977120637,44.19281686542151,0.003706036227642605,362.4503430634468,0.0,30.948869810974738,35.70381824025771,1237.6224235363832,0.311411504694877,0.12747626369333592,1172891.6632016352,0.028848716346167667,35.71407614874336,1237.9779994435594,0.0,0.0,0.0,0.0,504,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,8.818591403780829e-07,1.231599623031239e-05,1.0,0.01182772459416443,0.028848716346167667,1.0,nan
sample_001067,0.00248901651941636,0.001_to_below_0.01_si,0.003595525568181818,0.007165288159582468,0.003595525568181818,1.0,324,90112,278.12345679012344,0.004648693631002769,0.009254366547178703,0.004648693631002769,1.0,324,69697,215.1141975308642,0.003717803847113251,0.004724340461613865,33.06179891580334,0.0035667568208063364,0.0035667568208063364,2.4329983922864398,0.0037183033290128574,364.31936017667977,0.0,30.88275501244078,35.63110154395688,199.1975516466809,0.38842645768828643,0.12695753972357665,39679.66458203212,0.17887319020444684,35.71407614874336,199.6614255491458,0.0,0.0,0.0,0.0,324,0,0.0,0.0,0.0,0.0,0.0,324,0,0.0,8.20354600250539e-06,0.00014289423493395127,1.0,0.08354174547493677,0.17887319020444684,1.0,nan
sample_001068,0.01927337100063881,0.01_to_0.1_si,0.0015980113636363637,0.0031909235951072504,0.0015980113636363637,1.0,144,90112,625.7777777777778,0.002066086058223453,0.0041236522959293255,0.002066086058223453,1.0,144,69697,484.00694444444446,0.003732297063458826,0.004745477300947727,6.433192974048499,0.011783559395957531,-0.011783559395957531,0.3886093045697386,0.0037204859206727645,365.2028979732386,0.0,30.765925879865247,35.41321004166501,34.75619900498085,0.2824220634119359,0.12540954454550834,1207.9933692738318,1.018903420267274,35.71407614874336,35.051483230250625,0.0,0.0,0.0,0.0,144,0,0.0,0.0,0.0,0.0,0.0,144,0,0.0,2.8232476324774325e-05,0.0007376550524896387,1.0,0.38643394582282875,1.018903420267274,1.0,nan
sample_001069,0.00016329262794877452,0.0001_to_below_0.001_si,0.0007986866042507876,0.0015960984260696076,0.0007990056818181819,0.6666666666666666,108,90112,834.3703703703703,0.0,0.0,0.0,0.0,0,69697,,0.00372594606080405,0.004732631552876559,874.3993609405896,0.0015036789069658542,0.0013962123113081496,9.550369495015692,0.0037283902016307085,366.11300423932903,0.0,30.95335591427662,35.71124269053334,752.4594458614667,0.05388165794778439,0.12752928545021708,566195.2176661458,0.047459358623172944,35.71407614874336,752.5191486954751,0.0,0.0,0.0,0.0,108,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.7939863994342886e-07,5.4124371131580745e-06,1.0,0.009496019098027358,0.047459358623172944,1.0,nan
